lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
0.4524935789616726,0.8673611837540108,0.0195207582448898,0.4963531823525046,0.7650345621610093,0.0345055009219708,0.5030406479742874,0.6559338725297638,0.0447835151027925,0.4948672748623953,0.5499625548716294,0.0580715206757271,0.4843246893820752,0.4719892000037115,0.0748589048141688,0.4589618543788442,0.5451641317614039,0.0038552722323978,0.4487664049886479,0.4030722136999561,0.0169074787448331,0.4497646462509945,0.3501985677836025,0.0469663092649851,0.4528450350644405,0.3456481873424057,0.0721487494044886,0.421999191448079,0.5596777999299525,0.0054600365120204,0.3956060293338265,0.4045999522475559,0.0083512231245424,0.4023460719103506,0.3653472380218803,0.0365399661107334,0.4134242748773721,0.3631882995449508,0.0639029024902542,0.3940294235405004,0.5965941422523634,0.0110566274392665,0.3598808354751865,0.449078735201767,0.0097592893056399,0.3601060336210547,0.3853329769107526,0.0290155594050853,0.3667364508356938,0.3503341627062939,0.0480334995461131,0.3755082436045072,0.647489304550284,0.0203935411753644,0.3386653434211435,0.5419978835288826,0.0171149678070562,0.3254386272624086,0.4753523753370527,0.0224760488870732,0.3207794459050506,0.4239069572431164,0.0320930312082737
0.459118603539152,0.8629418807967463,0.0215372123836021,0.5026834264404089,0.7580795380643714,0.0322297012281864,0.5087933060952673,0.6467375867246619,0.038880580233044,0.49924823181328,0.533542825903482,0.0493724944163543,0.4837383537664362,0.4504154723626403,0.0628264523879805,0.4613222646997583,0.5496754161854941,0.0009002644590414,0.4503521150885714,0.4102940541018291,0.0147072020721314,0.4471726428788614,0.3424211611735576,0.0441647633595775,0.4467345967932959,0.3200993178607796,0.0690854670367173,0.4241598416340447,0.5647057681873288,0.0061780170835804,0.3937532258535688,0.4153362963946373,0.0151521862650452,0.3931552387372115,0.3709503483798917,0.0466007071789228,0.3999429416211693,0.3571212513396465,0.0748792242105164,0.3972845227718125,0.6018341872020947,0.0151867315734156,0.3610138188099197,0.4613953876160556,0.0161751709761405,0.3574744093888222,0.3894287055960902,0.0335836948346669,0.3598700996250811,0.3433878461158008,0.050742056782712,0.3802845965041721,0.6476539969435245,0.0280299989991818,0.3434534125107412,0.5465063677055109,0.0292936575107187,0.3287172242364983,0.4828087773031817,0.0363837658820557,0.3210529166646321,0.431036931698302,0.0459466310785605
0.4770942974687472,0.8852926197335884,0.0322842722275578,0.5175218711220043,0.7800698011699998,0.0418333304310129,0.5230944288133492,0.667420175563364,0.0456690148179773,0.5094721120054083,0.5562083583695342,0.0530598929687605,0.4949106813030544,0.4748631673651106,0.0633820065391727,0.474254957192967,0.5740743524036952,0.0063502695540375,0.4614630524367399,0.4341845838825947,0.0156819490749267,0.455936090434091,0.3691709821390294,0.0406782571780968,0.4540810240590532,0.346910808497548,0.06228396853195,0.4365516537743623,0.592046560982915,0.0100038289651078,0.4107855430311384,0.4472017629311658,0.0163728315952748,0.4138126375537119,0.4100173810588068,0.0443718805588433,0.4231715351121109,0.4021904644918118,0.0692091585952172,0.4092705522437744,0.630298305400206,0.0176095175213555,0.3747996438111559,0.4898447717988671,0.0168923621555432,0.3696557796869694,0.41906856575567,0.0319028404848798,0.3711134791535725,0.3749955901059217,0.046007380746077,0.3923317124183902,0.6747848047802814,0.028943224164722,0.3535518796498081,0.5751929373274972,0.0284644298182259,0.3377571489874608,0.5143832287695993,0.0346343066429779,0.3289401224448908,0.4636371280277472,0.0426108121648029
0.4855743435631448,0.8730077309978631,0.0516019497551397,0.5255108859178652,0.7734559610321255,0.0500170326785035,0.5283532859407639,0.659387561684195,0.046673423972977,0.5107197290185405,0.5385405796544492,0.0474953314190512,0.4965406386880355,0.4484561729959478,0.0532757986066834,0.4750973026410962,0.5638978022970823,0.0102716907708036,0.4591726655104901,0.4243150288146006,0.0115192272656318,0.4608385109819792,0.3681741422353918,0.0346328742968742,0.4674117423463033,0.3613987216848846,0.0568037031671256,0.4378812196685079,0.5842260506543547,0.0156796933085781,0.4049363428693734,0.4230982158970652,0.0066876171636535,0.4108394181464254,0.3687477993679453,0.028275758886943,0.4230499880549374,0.3543793649406592,0.0524560689272121,0.4125133476606382,0.624047869958391,0.0249175099367574,0.3699351703001571,0.4817952724633199,0.0148561740667229,0.3665366821931314,0.405147006501402,0.0281186971988313,0.371135368135267,0.3595557335307194,0.0436793969964542,0.3983725018457272,0.6756460933143371,0.0371171076124345,0.3530800619610982,0.5749315073568075,0.0309869204404069,0.3377946735060835,0.5139586382076515,0.0352954522332379,0.3327642411564371,0.465978885219435,0.0437514313411251
0.5254111193075462,0.7109261053097775,0.038844812051451,0.5719406450383363,0.6573786403055777,0.0381517755099223,0.5872829021637739,0.5556441971837638,0.0330898069754154,0.5914005884525011,0.4510404513276752,0.0301911059398937,0.5970685339982759,0.373224538092659,0.0315357563097118,0.5563027313501497,0.4729030115296193,0.0083932629665977,0.5725590116674947,0.3438858887481149,0.0058451105748179,0.5825600353032853,0.3096108957785091,0.0182575768266495,0.5864926293055507,0.3132428588072216,0.0304983855872842,0.5244542195934415,0.4687500761942967,0.0078171090011555,0.5405282916191402,0.3283417240811809,-0.0006776693660967,0.5539911280227617,0.2905166491327692,0.0080351270299601,0.5621273097478751,0.289135749115895,0.0180945941929652,0.4993583525817529,0.4794203128946634,0.0101402953494973,0.4994950285975137,0.3378976610641578,-0.0007199534782102,0.5125276594628675,0.2860081386407538,0.0036295333223029,0.5251545552260644,0.270802292778781,0.0105691525465936,0.4805024136903055,0.5025242277140877,0.0146695654411025,0.4745276816960572,0.3906410166712792,0.0084247160486941,0.4824979961298282,0.3412006724665859,0.0114078613116959,0.4937740852655383,0.3196196645456861,0.0165441040469393
0.5234420020442536,0.710262680524044,0.0537487774519164,0.5717429076862919,0.6577786546130304,0.0454055178236909,0.5897516720870716,0.5548379886374142,0.0347000790216601,0.5941581299616827,0.4437632590498729,0.0273687541869222,0.599312039166085,0.3605079492265843,0.0244698550423087,0.5568514919901936,0.4837357318803875,0.0091417115352732,0.5704663332352965,0.3440692755873907,-0.0005826765979256,0.5802234740882627,0.2919451288945681,0.0064507958015769,0.5866163336361262,0.2747705551117049,0.0152773222543981,0.5238822790232301,0.4796539621025225,0.0113295078719688,0.537389253113588,0.3272753220071461,-0.0028338873407581,0.551591308207328,0.275628101272715,0.0021221690715568,0.5622914261577721,0.25954897529361,0.0095786045959458,0.4981871749536389,0.489023950273378,0.0164074489891141,0.4976108029159896,0.3408419236810848,0.0014557861025602,0.5127781472035653,0.28154220273529,0.0018254723759352,0.5277220645155224,0.2569122845170307,0.0058037874175956,0.4791105982368283,0.5085232511680305,0.0233669151610919,0.4754309654910881,0.3948018218599417,0.0146961403073645,0.4848149508445056,0.348026721463568,0.0160977061019478,0.4966582111936776,0.3272697079397816,0.0200184281718598
0.518668695145114,0.7072811507999491,0.0264472065672895,0.5679327340271213,0.6544567869788446,0.0295070317555068,0.587160730457454,0.5590864764689517,0.0287177190484821,0.5932381897947725,0.4571484126532622,0.0296943012936542,0.5995452317800558,0.3815014827387632,0.0342860334441987,0.5571482062000298,0.4559633421770692,0.005905496736715,0.5725703715991441,0.3465344457370361,0.0097703242257638,0.5812578533783159,0.329171389316583,0.0253403239642742,0.583075074140719,0.3421104251453072,0.0388310897423949,0.5241227870307962,0.449592277783772,0.0046439347749757,0.5391698336697367,0.3233443786257187,0.002190989915074,0.5510715885388779,0.2883875965767647,0.0126494650091943,0.5587294583512029,0.283174135846114,0.0229234140236356,0.498057264751427,0.463523424594598,0.0064776624265732,0.5000196170284282,0.3342846004620692,-0.0004670416725887,0.5119785786982227,0.2811151406491979,0.0053380909531204,0.5236849197329335,0.2600688717245406,0.0126998715976784,0.4784444960210461,0.4942171424495444,0.0109276057928637,0.4776402473359902,0.3833534721251638,0.0083052550098854,0.4858946227142652,0.344168126113162,0.0154088853425496,0.495359549528429,0.3320740434445383,0.0232098060854122
0.5155997711438604,0.6938618225904114,0.0374165719618183,0.5655495004716709,0.6446233684935703,0.0394905157069306,0.5867038922835394,0.5510656681069386,0.0368325771205935,0.5946238154057899,0.4529472591197271,0.0366469965495854,0.6002618877912381,0.3793602996916408,0.0408584626351047,0.5556062775802203,0.4437446490625992,0.0059374660571035,0.571263613630619,0.3249602127163639,0.0076554999633973,0.5820043398113961,0.30940342804647,0.0254544804499555,0.5854789238621634,0.3271845559672965,0.041366451068057,0.5213151149006169,0.4378273677218613,0.0059320366855204,0.537276851856718,0.3090232709393188,0.0005516390621462,0.551564945943204,0.2837469858870468,0.0133322760895199,0.5597990044134159,0.2917624194545726,0.0264298689616308,0.4944959276378616,0.4527259165980101,0.009963057793367,0.4960391020232295,0.3186858144906648,8.812219677742719e-05,0.5098807396121816,0.2677530874813874,0.0064183242728318,0.5223020188946599,0.2526648915707021,0.0150573023560455,0.4758014951865036,0.4839436835666096,0.0172024607651217,0.4740914496352421,0.3719194691504795,0.0122027144132152,0.4820669194501846,0.3319644226022877,0.0188434834903628,0.4909066990666581,0.3211184744789078,0.0270237656144215
0.5158776231266663,0.6241494859342086,0.0533568910113941,0.5650782262634643,0.5800882461367725,0.0477791350045127,0.5837966454848618,0.4824268079740373,0.0371920177258539,0.5879710261244886,0.3773075832225133,0.0301065928152838,0.5929567212324606,0.2953475397794224,0.0282432466826131,0.5539653592170073,0.3963071443382094,0.0024657308351621,0.5574120498064985,0.2507823651294735,-0.0097281801637804,0.5662803611841971,0.2072852183771503,0.0019546362091869,0.5723102738867814,0.210451713829944,0.018005666074561,0.5196017927977198,0.3953596490182769,0.0053219550312891,0.5269862570510533,0.2471360692562267,-0.0082613261808833,0.5403077103455627,0.2122387735565359,0.0067693922502979,0.5492757594490733,0.2172560586927518,0.0243393132531258,0.4931316635820127,0.4088260852553409,0.0114782370386024,0.4942240841994993,0.2662029679125678,-0.0054775351058929,0.509726544025239,0.2164549030820235,0.0024922589967893,0.523082887057853,0.2047004642832099,0.0149127421057089,0.4735548120701673,0.4314480289606812,0.0202424949811053,0.474613827538819,0.3140077687969785,0.0116459574004125,0.4855116223709038,0.2766194632715326,0.0202782856235363,0.4962064199649521,0.273312089587219,0.0321541075511381
0.5277133855972233,0.6609999847117286,0.0688155957191779,0.5761896764488923,0.606993514180851,0.0564171155274755,0.5999562258577971,0.5087244165585217,0.0392609546108397,0.6110222317649281,0.4033558425031494,0.0260036781576479,0.6113890269707193,0.3183762740103063,0.0180279073082773,0.5580648733352617,0.4320209611154765,0.0060050791925515,0.5586376731168791,0.27485649956249,-0.0149991103725039,0.5683672897328302,0.2189473188596697,-0.0102597156941201,0.5768656565586785,0.2081553994610028,0.0009257232065133,0.5244206516240479,0.4312093647375837,0.0102063316353292,0.5290635373948938,0.2674389775855341,-0.0113281876365948,0.5441888918577664,0.218798910182144,-0.0015161753635983,0.5560556821507984,0.2153937196417182,0.0128444565732624,0.4987347862634066,0.4428993747734928,0.0175673569628871,0.496989336792226,0.2880746102146692,-0.0042189654050092,0.512933898447777,0.2309592428066748,0.0007522938049538,0.5285104895389877,0.2156157735527169,0.0112654070439969,0.4797800754006546,0.4626789367513327,0.0268887792055714,0.4734309239228492,0.3402609843313259,0.0134924701861219,0.4835594193150797,0.2939795846110038,0.0178225821312189,0.4961960830131059,0.2825866927123304,0.0269160528179696
0.5361762592588724,0.6686079115861382,0.0420868454311073,0.5812434921249574,0.6234169094530607,0.0340905176324905,0.6059976164931018,0.5352975256451995,0.0239397823746828,0.6196026035033944,0.4423493944477177,0.0166990936717954,0.622397322162827,0.3656014340265416,0.0128975370805076,0.5689224687048305,0.4357181664777916,0.0038154925588946,0.5633098242126223,0.2959749035557957,-0.0091995150073329,0.568548619647893,0.2443997115024464,-0.0071317296328084,0.5753577628660047,0.2280926668034539,-0.0011503360049911,0.5362187790201737,0.4355177427621369,0.0067897103863011,0.5367923526959067,0.2945725231799544,-0.006025105600409,0.5484087897302234,0.2620383089307986,0.0023884355749432,0.5591387535193522,0.2645187742071909,0.0131818997083115,0.5102669075282567,0.450457311937226,0.0113895235714136,0.5029585300402475,0.3144294247339314,-0.0025957493427299,0.5124973912669254,0.2650331891332239,0.0020017327888505,0.5248051928512023,0.2485280078236905,0.0098045769647436,0.4913658981789008,0.473750733001749,0.0174000664756238,0.4848960502739105,0.3676864747905043,0.0100112907289329,0.4899564527378592,0.330148813110236,0.0149341685353007,0.4983500109467471,0.3176863302954251,0.0220705521182186
0.5526306967034078,0.6757448283913201,0.0668203045553755,0.597339762784474,0.6155036835926795,0.0546801109025059,0.6163649679732873,0.5186851971320531,0.0379328433566457,0.6244288750924196,0.4160342806396408,0.025064373419703,0.6229414149821445,0.335239825291663,0.0173350507418034,0.5712838826690941,0.4443001575249069,0.0068787076030845,0.5647539172169409,0.2904211900045632,-0.012164917023945,0.5716550161343271,0.2330145060719848,-0.0072322292544319,0.5796796204687223,0.2199955637673075,0.0036341699725722,0.5392370077500522,0.4499661824987807,0.0119640464224742,0.5350712390432528,0.2935697611303733,-0.0075184381182585,0.5455559716041516,0.2441624595606814,0.0027301597220333,0.5562678107687484,0.2369988994690868,0.0169978054162606,0.5152177787473358,0.4651487299139446,0.0198936925642812,0.5065945021007484,0.3170827938096796,0.0004019691232459,0.5174128143347868,0.2603998798815463,0.0068637408157209,0.5321847746092327,0.2440106539328132,0.0181534382686933,0.4987853897863581,0.485776102561388,0.0294460881970282,0.4885051319818485,0.3709488528041287,0.0178634091556426,0.4948150636471747,0.3239050918425744,0.0226636622905019,0.5055846633846695,0.3067626865113553,0.0316097682208145
0.5434019045477118,0.6760716728615055,0.0505367863567684,0.5883841722280043,0.6182625073124846,0.0407553000845534,0.6078105759980379,0.5243930007831685,0.0276819004826403,0.6185377854631924,0.4259801855497127,0.018134283010657,0.6185408821523675,0.3451987260169395,0.0128746752848462,0.5669868891924791,0.4374976887539523,0.0044591529756574,0.5609263213051126,0.2957356901307594,-0.0077294974562601,0.567839571954819,0.2456049011930632,-0.0018588802512516,0.5767547676951609,0.2315109363319777,0.0073255868143425,0.5348015836832981,0.4425734090470771,0.0086921283847922,0.5328120252950251,0.2968127056110595,-0.0055146573858129,0.5445538135214993,0.2560882334334739,0.0035072515195758,0.5562448288845936,0.2502164750385373,0.0151176476550072,0.5104857608200498,0.46003015167228,0.0154101178318494,0.5033160399664138,0.3182189201306589,0.0004508380004484,0.5138850403286384,0.2651206814102171,0.0057739616889475,0.527805542559476,0.2468994271731008,0.0146213839916971,0.4933643323510016,0.4833726640654159,0.0236248561009063,0.4853947338347054,0.3707430752023049,0.015677165452805,0.4918498664884889,0.3250679436290242,0.0205041067575281,0.5021906857903615,0.3060838591520872,0.0279006904845845
0.5410886205914762,0.6677153011693078,0.0490060789806924,0.5856118642736066,0.6086869679782948,0.0406740301563441,0.607462833677394,0.5150050192634863,0.0281937356398081,0.6199434976926979,0.4174425660762543,0.0191148483047046,0.6177880753702703,0.3405517470209588,0.0148457606812559,0.5643359802136436,0.4306346100945639,0.0036462408145073,0.5582598364727693,0.2854018726263515,-0.010666643114323,0.5666236935583211,0.240403536583786,-0.005342715601909,0.5752268396559129,0.2372691297107447,0.0047237168704361,0.5318808471795566,0.4337945378869399,0.0079238322897606,0.5296759408115963,0.2882090984250136,-0.0076555582891067,0.5413940381377577,0.2535044314196425,0.0019479700629236,0.5531425892790908,0.2568356467585832,0.0148919590082955,0.5069970857443994,0.448663632335114,0.0147491061057444,0.501411430161039,0.3093155447964452,-0.0013896858300373,0.5124840379011888,0.2586537334841475,0.0043241551474153,0.5271999274081819,0.2462468876461374,0.0145060811101934,0.4900387100067457,0.4706511179119837,0.0235085130661818,0.4854264382004606,0.3587057535907086,0.0156506293917512,0.4932175837120613,0.3200331803570366,0.022083785204486,0.5036707407878278,0.3109211666838632,0.0314404819825579
0.544606624170152,0.6538308426031629,0.0558128179414682,0.5869676051030052,0.5852078053653139,0.0444962126551242,0.6080278424288506,0.4900413708523123,0.0305683443565384,0.6214806470870904,0.3938188250024825,0.0209595415907969,0.6233310895107927,0.312341091597394,0.0161080676222926,0.5582016183361542,0.4053080219876164,0.0028389248383531,0.5531478784076896,0.2648152067023109,-0.0098794184131606,0.5584404501897571,0.215095628831383,-0.0011503494630497,0.5640390831897999,0.2091006598798806,0.0113157169615739,0.5243447103318207,0.408847903770286,0.0072846564585379,0.515612286786141,0.2565866091482794,-0.0108983093922551,0.5203761549330803,0.1970466550088872,-0.0033016500531547,0.5288558199723118,0.1811477712192284,0.0086121713713665,0.5005540032155638,0.4250940139795914,0.014813304563982,0.4865049320997254,0.2864252723803339,-0.0027573518836263,0.4886659537994887,0.217831201569316,0.0013968684020122,0.49887324058084,0.1863068407804297,0.0101241947438343,0.4854309779083238,0.449836850685615,0.02432215846025,0.471872894339972,0.3403076628177677,0.0130476284467479,0.471900745719978,0.2855222996208246,0.0160164621220188,0.4795864461841044,0.2537355575056317,0.0227520073818637
0.5498893661612183,0.6869877379584646,0.0732230950480966,0.5898789198597661,0.613541345863777,0.0567855636001621,0.6094834179921446,0.5150369962543169,0.0377769502441669,0.6246905836500289,0.4164991647248847,0.0231892314075489,0.6277548485003712,0.3342308435090489,0.0141844056291066,0.5616939718773435,0.4432715023854545,0.0088076119981825,0.5549548264047117,0.2993324754844608,-0.0087249496465793,0.5583472734634103,0.2452830585686214,0.0001025600350629,0.5646208502048309,0.2410977142002534,0.014229898747235,0.5288460321085573,0.4476629978480529,0.0128525282611024,0.5201165290643106,0.2869428644996216,-0.0118854888756041,0.5261058367764383,0.2254931341844504,-0.0042764331508933,0.5367279067198908,0.2110144362581353,0.0092895284517033,0.5042977631254622,0.4628067862515109,0.0198465099197105,0.4903141872764324,0.3161293406250638,-0.0027912550359741,0.4952547324083691,0.2478511871102406,0.0025330802650925,0.5083148569093724,0.2204409487172935,0.013392757990978,0.4874524068860612,0.4885882014115871,0.0285644121818298,0.4706610888579299,0.36922802117838,0.0118044173331213,0.4730500433791271,0.3098843002405408,0.0134180038949728,0.4839293537513577,0.2800212592238699,0.0207147862580752
0.5406463088481103,0.6690732653897342,0.0511177609362311,0.5842989983159921,0.6084262897184812,0.0419725617305899,0.6064203416156069,0.5164629183373028,0.0301716526264742,0.6221554446263204,0.4260085684608089,0.0221861424534108,0.6219098299898854,0.3509478744568649,0.0188868582585754,0.5594321048499906,0.4264600722795432,0.0051585894309892,0.5563296410419023,0.2895739910490251,-0.0050872983060889,0.5623311392856519,0.2529272216897774,0.0053489649499586,0.5670378302849742,0.2625115116867782,0.0188821845649692,0.5261913722129253,0.4298274129298969,0.0080547655305436,0.519934991338912,0.2802711209834855,-0.0069701318077371,0.5256004841497549,0.2244340859331612,0.0003392752461113,0.5347224657296555,0.2133772931932797,0.0113740042720609,0.5011010411320328,0.446630401206552,0.0136182946717776,0.4895978218987337,0.3115080917584391,-0.0007805586719697,0.4935470324135058,0.2439232455106082,0.0025006820677828,0.5054218589799594,0.2140078606459363,0.0095559434877963,0.4835089538366663,0.4751281988181493,0.0210961872227266,0.4675529536016287,0.3722301651175805,0.0111619391160799,0.4681531265229723,0.320617345847725,0.013224586943605,0.4774264421230519,0.2926835881358184,0.0188663992187136
0.5491247220712959,0.6851655232352092,0.0712365475154974,0.5892719862519732,0.6171778021055982,0.0556624925647181,0.6088343429921834,0.5168286436469581,0.0377971659018797,0.622672518482658,0.4186225047049608,0.0247290030617089,0.6233432046605597,0.3375964412084189,0.0173180587549977,0.5623717229084229,0.4478486033237386,0.0090564167109307,0.5550488003680883,0.3061840850238287,-0.008453361085104,0.558897540100525,0.2471765707909857,-0.0006346553667875,0.565433652994091,0.2397438410712668,0.0127065269431179,0.5292499489707285,0.4511647391965553,0.0128684702077855,0.5204493737151462,0.2973472382593082,-0.0108846212787012,0.5269484101857649,0.2348677698236682,-0.0034555642337609,0.5385893418577107,0.2232583864915321,0.0105788980159168,0.5042308287315097,0.464870337531803,0.0192493079959199,0.4907080473894564,0.3234946362800326,-0.0027140379362375,0.4957687090800148,0.2552419927404455,0.0021427701955677,0.5096614210371113,0.2292214030713914,0.0129892205663442,0.4867260227670517,0.4899028632819985,0.0272928310670913,0.4679175699642421,0.3816107334335443,0.0100355387139137,0.469655639659331,0.3224793281720193,0.0093812469826577,0.4808420794867981,0.2904380301559942,0.0152171857044838
0.5436211751221681,0.6908738325989348,0.0601126148331062,0.5844684293181546,0.6224868542714033,0.0475542805744648,0.604919518250771,0.5236707629919687,0.0332533349237231,0.6198747600741241,0.4264479843201575,0.0234171049535915,0.6245565082321101,0.3463526000144131,0.0189655416242121,0.5586170461228971,0.4361089749276009,0.0062205040772515,0.5535176523647982,0.3025850226719054,-0.0045966031744784,0.5591131743810481,0.2618387481711956,0.0067977208749137,0.5648103623765507,0.2674764881623901,0.0212316645539471,0.5259626936157381,0.4413775562568435,0.0101580181732066,0.5181801766187387,0.2918620391189079,-0.0076325990694912,0.5249353864843592,0.2328199899861068,0.0003519364991085,0.5361620884597739,0.2191999823901181,0.0122733671081628,0.5024440765604553,0.4604638621361264,0.0170591970299697,0.4874391392714834,0.3226972148786968,-0.0010751965475677,0.4928492120648646,0.2544362074101062,0.002848512945381,0.5070694143421364,0.2276678528131257,0.0115875277454666,0.4866665188339207,0.4911759472425521,0.0259883608089705,0.4686171914452133,0.3803165875960395,0.0134811450707889,0.4695856095087887,0.3274415356498255,0.015971119117054,0.4793457424536065,0.3028632421479431,0.0226999177479214
0.5279843811216764,0.6797043443595766,0.0401754715913148,0.5722110423806184,0.6199822212269799,0.0306365453750347,0.5950588350314558,0.5297769685648321,0.0191595859340109,0.6125753715684533,0.4375519924895414,0.0104562727671174,0.6184080868127549,0.3600028456897831,0.0044264523313214,0.5519924406626916,0.4345003702333109,0.003703023483973,0.5397617058229699,0.2943323872190156,-0.0086904556003299,0.5390979846998281,0.2362334599067608,-0.0090421815254715,0.5415324825398782,0.2053473848749402,-0.0063379246603393,0.5207370379836832,0.4395881044094984,0.0068211052039629,0.5099836070208271,0.2927397054123244,-0.004160682425928,0.5124359435185469,0.2372331613875729,-0.0008314982700319,0.5182500300424375,0.2160906585448721,0.0042568528056708,0.4965554651802604,0.458048764622645,0.0114044041513272,0.4851348462003353,0.320692395860767,0.0005364914334741,0.4872959417696925,0.2549774244330406,0.0004723680257622,0.4963558867725648,0.2207008063390614,0.0028114348730795,0.4782099950286794,0.4837622945845166,0.0168944955061483,0.4640236600351017,0.3806804597838258,0.0098066679537614,0.4644854448367357,0.3293195062433377,0.0101144412516744,0.4729356277741672,0.296158855149884,0.0124322075396647
0.522453428528321,0.672439794956706,0.0614456273265221,0.5683552955273816,0.6119568703755323,0.052798280563437,0.5921878789296879,0.5236484134050565,0.0382681353348186,0.6089555788748087,0.4310078962332236,0.0270471413053964,0.6135511761848731,0.3510208101211929,0.0197480109409563,0.5479474981712811,0.4314295881503477,0.0069899224175721,0.5386181723829231,0.279098635821851,-0.0095195998848723,0.5438073091691868,0.221156830055347,-0.0042252177631471,0.5502781277906328,0.202395580401007,0.0054746732907666,0.5153637699593403,0.4357181891664704,0.0097214794621576,0.5098634660123332,0.2746116067096082,-0.009911430389961,0.5187366023184976,0.2209763786946331,-0.0014854803631589,0.5281471081896445,0.2119250913653459,0.0113634538812912,0.4909464482064735,0.4510705010705252,0.0155062782248422,0.4833203201975881,0.2999479172822777,-0.0025317269393554,0.4907954346336294,0.236507270575608,0.0020294209757916,0.5036901082319273,0.2130419252612528,0.0110159570370101,0.4735473834547536,0.4756457366001291,0.0232966090347325,0.4624797108211999,0.3612740938941953,0.0124704188607747,0.4664773693807506,0.3088388434942428,0.0152842366410272,0.4772387181894568,0.2828339589552601,0.0218790896989694
0.5200122225310623,0.6838257734122197,0.0594708071567829,0.5656556533809376,0.6208289057776973,0.0453882764629534,0.5909861723503118,0.5260511775111744,0.0295221830088504,0.6105035589124985,0.4328806880765316,0.017685705639596,0.61816402366908,0.3550052631425582,0.0090299384306481,0.5479425039016401,0.4485130321168791,0.0074558795942017,0.5417638863859375,0.2992351663353718,-0.0100306026292107,0.5439883827740952,0.2314740932421982,-0.0104744700970351,0.5488538319698364,0.1883836646384941,-0.0080729110417526,0.5150591809363927,0.4479397351139809,0.010302928918045,0.5083702860349794,0.2867580694174878,-0.0090595983759665,0.5148595160781309,0.2163698416484197,-0.0073527022671615,0.5247986316641291,0.1818938438471664,-0.0021809770251306,0.4903633408633253,0.4599924084760727,0.0154775773526547,0.484123344310948,0.3127118929888541,-0.0008597382951336,0.4906031173204831,0.2460211794751469,0.0010355739951893,0.5017514156583295,0.2073804812498554,0.0053030627719876,0.4725617529498574,0.480654872684023,0.0214235853349122,0.4602033414010011,0.372398456930844,0.0089410739880604,0.4612709779591718,0.3103603767711978,0.0073212772579982,0.4681367826379839,0.2642945371097832,0.0089128899725751
0.5134880533435188,0.6659172213093859,0.0563804927250409,0.5606555895694361,0.6132167802771837,0.0450718143940672,0.5886793605983429,0.5288037233654416,0.0300173484958404,0.6092257124935693,0.4423949759892349,0.0180253631025846,0.6151320754408715,0.3671272109438179,0.0085532640973713,0.5478905876117948,0.4375301997424132,0.0071015594153735,0.5423663948782916,0.2847452501581728,-0.0119033119606955,0.5439295905763156,0.2199426989415785,-0.0140455296363924,0.5476297606209095,0.1839840976457702,-0.0120287273872565,0.5148436942207553,0.4338304480200369,0.0086481267160413,0.5085891507244571,0.2694291503343962,-0.0091200812981845,0.5145803390525951,0.2068224581639515,-0.00657660093775,0.5231858124132324,0.1854376504241507,-0.000433171096848,0.4892345890497536,0.4444135316608529,0.0124309435336957,0.4856416688886003,0.2963004554752941,-0.0008494365848881,0.492119882335388,0.2351035889321506,0.0010318978297716,0.5034672931731768,0.207359123208175,0.0047884618146484,0.4699201488365873,0.4660315062811306,0.0170119378148278,0.4569326185411796,0.3688471529510273,0.0077369974150682,0.4589595705272606,0.313167858944009,0.0058333051669613,0.46815185261762,0.2750399306293621,0.0067917635064839
0.5142918198472278,0.6913777850214591,0.0542948418948827,0.5621484417557984,0.6309252679173292,0.0436833118989932,0.591138134128509,0.5365835960541955,0.0295736562399904,0.6117318606241863,0.4438606618885623,0.0186696698854253,0.6117705784060742,0.3695451493813609,0.0105292355152495,0.546914514395843,0.4454512628241215,0.007629323184539,0.5407022825890125,0.2926712772847497,-0.010602723289903,0.5443360218334207,0.2228562919068429,-0.0137550957623826,0.5508867551638698,0.1819001160559438,-0.0129334193149966,0.5143397267184776,0.4462852286380885,0.0091689900563122,0.5068967545928535,0.2826629847644584,-0.0087811217520115,0.5144295362960379,0.2129816120290718,-0.0076099010112129,0.5261789319052875,0.1843609543331399,-0.0027880405465013,0.4890294094474873,0.4591678636144039,0.0127143193584902,0.4850503908851966,0.3111561712465798,-0.0009476062225052,0.4923547014528638,0.242977191723644,0.0004891794364179,0.5050915587706203,0.2066269633987196,0.0038554119458622,0.4702525468841583,0.481572524233852,0.0170140305991696,0.459015976915112,0.3746459827712615,0.0072795119961663,0.4602998855076899,0.3134456821111246,0.0060158997872261,0.4674633444600819,0.2682925133931025,0.0072500676641925
