lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
0.07267533350955792,0.9412907258431146,0.10711316554787118,0.16798573185935467,0.921320828851498,0.08361760834787933,0.2367613824309721,0.8157268057365635,0.06131292111509798,0.2733393840601779,0.681901899444359,0.04411362506428462,0.30880295859345397,0.584153516585737,0.034121170980052865,0.19529706622732443,0.6999012283409887,0.02956656160594593,0.26458051133146754,0.5452327609639493,0.002902976332102722,0.2990697972051269,0.4985436225088669,0.003664904913935431,0.3192734919455945,0.4860956529771195,0.010431305078663126,0.14981010107355247,0.648920625637406,0.03434863592814687,0.22635704912317212,0.47743096451515865,0.0040084744313624646,0.26991871922020877,0.42323233670385485,0.00585375811449472,0.29759637888225365,0.40901233232125506,0.014110406727954054,0.11326046297070956,0.6219218219012793,0.04285695848653512,0.17875678647143617,0.46115867380162623,0.0177318570044114,0.22292073849454033,0.40455638763310703,0.016056595855835177,0.2540566058824816,0.38223141585492326,0.01913518182314826,0.0856812378263768,0.6149131392202357,0.05323979533039341,0.13309406452107922,0.4820691840786366,0.03348726029630822,0.1663897025295178,0.435537388081981,0.03184547321844571,0.19398814165383602,0.4160973016323754,0.03561193668101176
0.12320116310392026,0.9640918974183167,0.13067133423710106,0.21073926596258058,0.9425765974004978,0.11369506848645147,0.269424600712984,0.8528591255039225,0.09130695527751512,0.3049124576837634,0.7328770264351392,0.0715979844690294,0.33628399969554756,0.6383959579297932,0.057322581401370525,0.23742296577269,0.752800892394464,0.04796090191571,0.29999182138967495,0.5942421284031254,0.014152338224547006,0.3294379578744638,0.5410587536423823,0.013789242913865171,0.34114365470533403,0.5314725257480075,0.022810469479095395,0.19327934344949088,0.7079233375325745,0.04812772033733462,0.25751328869046836,0.5372492380096269,0.0108089724942379,0.2958355501316633,0.46953085213023216,0.009192148285298872,0.31768125869667074,0.4431047650333463,0.015360629218667758,0.1550542816887411,0.6831696449056134,0.05276236202681292,0.20851691679868822,0.5201677483621199,0.020703120245125925,0.24891148961516188,0.45205733336545106,0.015520533099159302,0.2770545403927042,0.4179163602962124,0.016590515487811874,0.12483171767361714,0.677465006987301,0.06068089781959677,0.1626945816235922,0.5361419682021893,0.03383627022776354,0.19166867103837484,0.47506874379874975,0.026925082455429024,0.21811952925058226,0.4388928168874518,0.026585923140914406
0.14390365742050093,0.9796965104916074,0.14351105360288247,0.22409612383346045,0.9719159612929472,0.12327240050034272,0.28130425168466566,0.891720340146373,0.0981124317986037,0.3149330054808027,0.7758665564564732,0.07434910102472846,0.3446122560946865,0.685932620482175,0.05529109302984591,0.25149713130835105,0.7989950063548094,0.059640329659908634,0.3028335208094451,0.6457956639370619,0.020433272676684128,0.33091074153193106,0.5776297625774991,0.010698354599965348,0.3486691966213577,0.5420640333805279,0.009238592017015032,0.21015383280994282,0.7533377840600868,0.05795263436246904,0.2653889980573818,0.587522222077965,0.01560448874813744,0.30297306168523336,0.5091961998717831,0.004148233472276011,0.33070485853534615,0.4646954771343199,0.00027168598967564767,0.17414432956612325,0.7252770997742051,0.05983298721672505,0.21862314819652218,0.5684010392903973,0.022026166528189582,0.256074099578088,0.49439322914694916,0.0068040645811096034,0.2858697218429056,0.4501860838943323,-0.0010426362954757337,0.14562118955573752,0.7150147821665066,0.06466820387941603,0.17137164893629842,0.5824569195873834,0.032161807705596394,0.19375902840353956,0.5134051070013307,0.01622725500132694,0.21639827974485337,0.463743959287255,0.00701961123210753
0.1484665482265394,0.9713737604034569,0.15764914176211417,0.22808337037019044,0.9678763251495005,0.1352090429781844,0.28429449743303536,0.8925837240469355,0.10774325748266256,0.3181975266297224,0.7821995661188761,0.0819174185752875,0.34703075193511557,0.6928352657970261,0.06021092541151112,0.25280287839393745,0.8049275143008248,0.06587032663543896,0.3036774887754886,0.6512284847575979,0.022846653868468805,0.33213584549914343,0.5798801497343781,0.010906063855880943,0.35117926391713555,0.5389264325164851,0.007427661959154383,0.21131202694875253,0.7588383963938486,0.06452836880958336,0.2653740175103534,0.5937819313106625,0.018182926476443942,0.300924180600747,0.5119545445799639,0.004564605538296726,0.3278222491358497,0.4632131481203141,-0.0011619215322120902,0.17539979960898006,0.7294780399352633,0.06703832468837254,0.2202654163615029,0.5764467150847339,0.02657218899334178,0.25647604599384566,0.49976813803574494,0.009373676697735228,0.2861771603179668,0.4500446709764906,-0.0005892642595037995,0.1478804752612422,0.7171733712202868,0.07248533218135719,0.17440166568472967,0.5903417264468618,0.03753363613051877,0.19565741512907647,0.5211312601186116,0.01925011417116656,0.21740701379493216,0.4675022459084187,0.0075970517342860006
0.15051167919239034,0.9755336156872043,0.14903564585545787,0.2311828187168876,0.9678053991699535,0.1265212576826341,0.28620618926826236,0.8903534878086601,0.10057772176994309,0.3184828972655931,0.7768361958843363,0.07614876800367829,0.3477134677087942,0.6875549237241513,0.056552908627191624,0.253200901480715,0.7972009527024062,0.061275702481506586,0.3008296538121171,0.6450568274448752,0.02064093304539441,0.3293117374514767,0.5765942037038211,0.010560652813894858,0.3493775114013016,0.5409672913799572,0.008700233627072465,0.21200479585057647,0.7520506202181312,0.06026951190858785,0.2598942958465067,0.5863927195193397,0.015065568180862784,0.2950964709745463,0.5075399644632252,0.0028506096429245925,0.3229319007896784,0.4647901613302543,-0.0009747217156937243,0.1771022149580393,0.7258670413167626,0.06298668591508068,0.21794744106668262,0.5725878762617522,0.02265411351012351,0.2561418772201785,0.4970069794707138,0.0057186406034630405,0.28812431351029266,0.4505121710867836,-0.0030982853569773428,0.150176709931857,0.7178717938821862,0.06867614264750119,0.17247434039023274,0.5880801605334857,0.03356488149314331,0.19468126347438788,0.5171313681978339,0.014766430223145971,0.21818594676554148,0.46475971803050103,0.0034578993132567126
0.15502841331767736,0.9662312193077812,0.16142379660655454,0.23516533893553204,0.959033293784885,0.13702016131599648,0.28898705773257116,0.8866326851312505,0.10860285903658991,0.32180775246824267,0.7766921288978296,0.08146455519394472,0.35226448714348546,0.6904199641016369,0.05941968103779492,0.25458467876994084,0.79353771065693,0.06553839992276331,0.30376680112774684,0.6389862032634102,0.0216465876247062,0.3330838993925195,0.575775963132198,0.012513204826744811,0.35274380277933554,0.5473608480965401,0.012402902707598765,0.21256233288630993,0.7498720048520813,0.06520084857883968,0.26301675992335316,0.5836294837392909,0.016582769459135116,0.30040037046233314,0.5063873468540261,0.004096547268729045,0.32954900913471663,0.464764914156388,0.0002903661412438502,0.1777892580997962,0.7238658539065076,0.06886878004052455,0.22061429279099332,0.5686876724963004,0.025674458932229097,0.2592387829447282,0.4898348955148157,0.00713700219610118,0.29117619298148883,0.4397702754225176,-0.003156310512454949,0.15179881373221382,0.7151859615241413,0.07559204933153646,0.17674401478699586,0.5841331368634729,0.037961766200960846,0.19876893392241723,0.5129818003520891,0.01821812735068211,0.22110221058783378,0.46003017570699295,0.006090375810828164
0.15428934617609358,0.9672548203957376,0.16224342092258848,0.23413367346170372,0.9607557782344222,0.13756083807662814,0.28796372971569084,0.8878321871438719,0.10903307368527701,0.32122205315701396,0.7764452248864203,0.081762010204419,0.3518272437964832,0.6889332115830143,0.059811773175585115,0.2545096466762151,0.793981088164336,0.06555883910978727,0.3041566142053794,0.6377109801310361,0.02123159061704767,0.33352756846322934,0.5748972237925297,0.012709736639150218,0.3530221972248864,0.5482366540952297,0.01358650376563196,0.2123728244895673,0.7498251767511757,0.06544290473633521,0.2623465018160421,0.5815694844733323,0.016677052553080288,0.29925013483582885,0.5052804372950229,0.005274102489814345,0.32792184473967817,0.46635412607524335,0.0028541310841460193,0.17749257124583173,0.7239312836668415,0.06934168526508487,0.22001258931860687,0.5688498031587805,0.026074744592291615,0.2592664150236702,0.49193196379879045,0.008388354986119714,0.29154501030381064,0.4450369906736683,-0.000704852841654488,0.15166000599733354,0.7151524050946465,0.07624612172943188,0.17606537956633367,0.5847997600173619,0.03837365364332886,0.19818179783935894,0.515124137214588,0.01879580584331464,0.22091876929516527,0.4641527050408042,0.00725879832590183
0.15204122958272065,0.9638883454837716,0.16909922833313565,0.23218901835261413,0.9621358069857073,0.14285895914545943,0.2862737356478113,0.8917555956831363,0.11311365527562013,0.3197350137985368,0.7782690057575743,0.08461059940923099,0.35048938344271596,0.6865276925260361,0.06151225453863958,0.2519546932517593,0.7946381455655926,0.06707192280559361,0.3030999467733584,0.6438461158162117,0.023792824041753077,0.33287882968689386,0.5768480661154787,0.016028663718396396,0.35263818257082874,0.5440017077348821,0.016814106300240217,0.21064785021000584,0.7478704719020296,0.06783904452379998,0.2623097158533615,0.5817527229174565,0.017630297983802584,0.29826743234442576,0.505193747082553,0.007370109465297842,0.3257791611901185,0.4651367665898598,0.006328393199280885,0.17632268956525723,0.7195048691084655,0.07309077622164029,0.2189567050737567,0.5650380756341719,0.028795160228341693,0.25753163684699826,0.4912055986018143,0.013569182276166977,0.2894866696926064,0.44652286826935506,0.0067384893291304315,0.15106600060502778,0.7104367695885765,0.08177672377192764,0.17601632930618585,0.582141353958398,0.04395117149293913,0.1982639830948209,0.5142287129067802,0.025610791686079992,0.2213803263437825,0.4643152132351493,0.015218912584725651
0.15078428602559962,0.9554845594448645,0.1671765094702963,0.23062271349127583,0.9528126444845078,0.14301237954433324,0.28514203843831737,0.8817821259878363,0.11390581674110553,0.3195350452651325,0.7711937774198516,0.08617602678144681,0.35060401253544926,0.6823884599855978,0.06393466978245228,0.25205214475929966,0.7793122119231848,0.06534438017402544,0.3062215560549993,0.6350690635214805,0.02407448519245675,0.33565825636428476,0.5726763299184466,0.019152418475865754,0.3525712631853586,0.5477794630269974,0.023151374337511008,0.21089147941555741,0.7298940380932983,0.0647289522618512,0.26461041383414524,0.5670533102562781,0.016926513983234734,0.30091389013043457,0.49840903327427055,0.01049527216667745,0.3270110443455686,0.4691085141825848,0.01325689231051077,0.1753659412663618,0.7029047294889793,0.06942897433027871,0.22082024157077804,0.5503417378186904,0.02622993009088241,0.2605225655940414,0.4845711628103934,0.014285914218237647,0.2922664358790167,0.44982732893789623,0.01061543395178495,0.14759671679266012,0.697764112235796,0.07827925892773244,0.17148739056176085,0.5726968289344366,0.040435340498392765,0.19495886168427043,0.5079806847708487,0.022724413650155068,0.2194161628608292,0.46221523215707633,0.01359778902484822
0.1313492762497906,0.9455485892392024,0.10855902109286135,0.22046642781916306,0.9219353143436679,0.08814294024959021,0.2793275130395675,0.8278149605304924,0.06742616657224064,0.3182792345378069,0.7100175333149422,0.05050751832147314,0.3508025486308947,0.619250897921225,0.04032762516755296,0.2523563276027191,0.6962001905866494,0.031296618460962954,0.3188416456651194,0.5615107370746517,0.009792758266517397,0.34096099361506876,0.5429921613596815,0.021728473471585658,0.3407137232618067,0.569902890029817,0.041074598222398034,0.2085700894758488,0.6516228644297622,0.03468745000660238,0.26572263279044883,0.48640069285546983,0.011255248153875609,0.30016818274853657,0.44857041515320084,0.02171785890933501,0.3177881583665801,0.4543646845448854,0.03717351801277239,0.16880894470019336,0.6397169093713974,0.04278206521966453,0.21269527826979334,0.4819832892492548,0.020417530443593283,0.24797691283176063,0.46065091975908123,0.02753589411230546,0.2669353538971937,0.4798638407302381,0.03962067823204512,0.13600734459101727,0.650835930231049,0.05345871397221112,0.15411246958062993,0.5034504383820905,0.02999985905735927,0.18526552775504895,0.45488450337365843,0.025677338039533443,0.21428586049526566,0.4485629110814594,0.030572251204852303
0.10204981809620148,0.9350886603699329,0.05382868712725542,0.19883647745621408,0.9024516884971819,0.04139677127211989,0.2620848270109467,0.8051668087292135,0.032728315097764,0.3044748515837138,0.6925550218128647,0.028780902959897194,0.33909661675704583,0.6096029588286018,0.03130333475395128,0.23969263574398106,0.6585512658936168,0.01040361366653051,0.30400492746364216,0.5457746116996237,0.004909199175011307,0.31869560763336713,0.558650394554756,0.018375213387893843,0.31137897729261255,0.5950729015748671,0.033895572233162884,0.19757911582152277,0.6122346586613099,0.015199265865242145,0.260087926051704,0.46028753183351534,0.007341632402478867,0.29690170570238356,0.4378134819392991,0.0174150841809248,0.3113598814103753,0.4577092569442478,0.028910178430441136,0.15684169719900415,0.5993431389068684,0.02303104649478371,0.20959993177384464,0.4585684778488267,0.01609173107386277,0.24258152214798212,0.4608629275348833,0.022644080515617202,0.2537835320009182,0.4988710350697915,0.03099439088187035,0.12269510112101635,0.6100372571988644,0.0326458449703851,0.1526543282111242,0.48026683523992975,0.025213377981906426,0.1844526327404405,0.4527367908123357,0.02720856971465671,0.20850471506310467,0.4637477589216618,0.03352399539973748
0.10529377003719567,0.9323181216579443,0.04652169922982696,0.20050106181660982,0.8954673641074334,0.0359692948993921,0.26262397423341255,0.7973569871520083,0.029273390923989537,0.30528558984742926,0.6835747936258658,0.02747033304015592,0.33886058770729466,0.5996955206115789,0.031621640031550664,0.2391959749346984,0.6506918459365443,0.007452077154423819,0.3042152106964308,0.5363957404676076,0.006161453693190218,0.32306626805611055,0.5415066940491117,0.021505437030281037,0.32000911586985903,0.5713991333192096,0.03770546436451813,0.19727328212174494,0.6053024566841704,0.012918011275304172,0.2604904320092978,0.45546955144920726,0.010286764880977873,0.2967097781068647,0.4347754526307675,0.022618544742097645,0.31189901863459657,0.45343166320684825,0.03504218696331551,0.1572721312320179,0.5934859934406467,0.021547943414598657,0.2083843402221916,0.45746883227499663,0.019727084043884274,0.2421132793343893,0.4530001735285468,0.026678736624477756,0.2556201991459842,0.48349792139587466,0.03408473168665564,0.12342830980565907,0.6041193306010898,0.03180786827083398,0.15204320582132405,0.47807053057016025,0.028202177551924106,0.18437133602852165,0.4488977915819139,0.031016237293499636,0.20946495707653334,0.456954656425949,0.037318125128867376
0.11923444993083716,0.9513128860741951,0.10989893903628359,0.20867373791316346,0.9231908863496431,0.08948746693153183,0.26799165378076645,0.8329317153962885,0.0685502567333549,0.30541875566533555,0.7141837980653574,0.05130846201051941,0.33503797517987016,0.6190897078372514,0.04101363644491647,0.2385202863467346,0.7126935843166161,0.03333248363899162,0.30256185434270894,0.5703901459658831,0.009772580917728084,0.3251077108761355,0.5476831699124822,0.019216689611943512,0.32756526749484544,0.5631608346244543,0.03575405298747268,0.19622981069761508,0.6678579981849042,0.036722572665912355,0.26023288782304177,0.49845679879285815,0.00911336629550185,0.2973924575242192,0.452825322050764,0.015922575829172815,0.3173256606970126,0.44681842314993925,0.028435879581011122,0.1582821848911828,0.6498924493358531,0.04457002082528841,0.2100561361941736,0.49273290347057225,0.021045523000942264,0.24720504204310384,0.4709696758848437,0.027729121734738536,0.26824167077361766,0.4839455125445001,0.038956274849146696,0.12653497872977992,0.6529417274689355,0.05480223823673467,0.15414728400553457,0.50773696554743,0.033427069210554966,0.18762330218647344,0.4586273362416935,0.031001372624220494,0.21866555170782975,0.4472023077672592,0.03609188056224498
0.13629439736805415,0.9821201134958574,0.1548856047331687,0.2196068865321568,0.9647849141378506,0.13174574795378322,0.27975592800950555,0.8889398038921289,0.10565975532946995,0.31507097470755036,0.7700610345090871,0.08099140891148024,0.34440050307236736,0.6755953513798185,0.062425074511240033,0.24044995113067874,0.7881736478304199,0.06075865899945276,0.292091843443526,0.6322359398392636,0.023994429392026437,0.3218550688520144,0.5698344305538678,0.021929672156837568,0.3394589768991818,0.5440196390096835,0.027662461183730405,0.19927597098026867,0.7411265844142569,0.060807712168567556,0.25643754523711526,0.5667346408925519,0.019482065406679502,0.29249058254729954,0.49143762332820795,0.015643586447241918,0.3168152197914353,0.45720282912257165,0.019535775027659963,0.16506280679577068,0.7136201046996437,0.06569882653953352,0.214173192448537,0.5549831884929619,0.030536016578053028,0.25300419235804666,0.4848658467491109,0.023705159531951438,0.28268759299230806,0.4482444693675014,0.022985308165801396,0.1376451595935843,0.706048410177804,0.07380039875692188,0.1667925958240194,0.5712914386487563,0.04323445877684815,0.1925584377880222,0.5068804247600266,0.03273371300181284,0.21807669420198733,0.4679197433335397,0.029633863033841967
0.14303421051739512,0.9876560572463334,0.15005837120601986,0.22310418224305506,0.9773438435783216,0.1245230243160825,0.2794544143989883,0.9045766016000122,0.09816555043261734,0.3137940568309553,0.7921956992960079,0.07378858948998471,0.33955454227695253,0.6970929833614478,0.05328148434370517,0.24477737034738362,0.8051878871148758,0.060043609334691384,0.2915451098257765,0.6471486973491514,0.020624995842201815,0.3188533511691259,0.58211334089345,0.012329787234116804,0.33710338408100643,0.5507909554295235,0.0121998834424865,0.20185838052456984,0.7608914986571117,0.06156455196569641,0.2522372810895285,0.5934709606421775,0.01843383749903381,0.287818026117886,0.5146282854080716,0.0070138041356401365,0.3150571782581748,0.47118297442329143,0.0035261971636074696,0.16618681690761847,0.7335963559526197,0.06653385053828148,0.20910346748249165,0.5793875547030265,0.028819324210055133,0.24799659863731746,0.5020330401784806,0.012099366696360574,0.2805286918529078,0.4532881333138407,0.0027856394444041865,0.13892941112479,0.7231889451668009,0.07403918204966808,0.16655020775375637,0.5939653860837246,0.04183777238293945,0.19077073685438004,0.529867445604044,0.026296505872065258,0.21600601295650718,0.4855834989499447,0.017521509723241742
0.13252982684617617,0.9685022181280405,0.16223221726863082,0.2130273254964717,0.9613970732343254,0.1408042075017298,0.27045301969382785,0.8915858788738986,0.1141709040134212,0.30833292480998103,0.7849407152421557,0.08937123418465943,0.33669172311747997,0.6925011977349472,0.06840491618654702,0.23889961958764372,0.8010806406171469,0.06723451355882962,0.29157256440430857,0.6539481945706493,0.028232382380499868,0.3200246759345414,0.5887373250823562,0.02279831821409238,0.33665947178926475,0.5577185430975349,0.02551008196242968,0.19762045127858027,0.7534759385815938,0.06561115217221067,0.25427917771663994,0.5850139028328089,0.01820698387591045,0.2906043435854113,0.5081182291037509,0.009013100528474427,0.31593687657387765,0.46925087046446634,0.008896731156339294,0.16218355392069184,0.7226519607702179,0.06881184188983153,0.21117518770847923,0.5675159373892426,0.028006696878141342,0.25076240523041937,0.4992360645258586,0.01607237740546475,0.28163953485220994,0.46301761699810007,0.01227703759411225,0.1341849386303095,0.7116811197321297,0.07587759374318913,0.16424607452795842,0.5781851198166204,0.04196449601305971,0.19186417697687108,0.5219635122816396,0.02995844498882256,0.21927524632844292,0.4921233860408698,0.025963364229288986
0.11796566963864923,0.9602068636872849,0.16733849433537562,0.19978203403784212,0.9571797698290627,0.14810306152524907,0.2594422743507269,0.8873283521310134,0.12108807172277297,0.2987127448734086,0.7818369924113497,0.0956361334926013,0.3293088663169599,0.6916730504579365,0.07427249338386732,0.23119868737415897,0.7990548141531003,0.069770179811559,0.286863313003637,0.6483211948998139,0.027997718623621548,0.31499143620951364,0.5841843043590427,0.023799594573500157,0.32882871454325024,0.559343041563683,0.029622547900735277,0.19003427565677555,0.7494458618903218,0.06689447120901343,0.24945484311472327,0.578332908939811,0.018300837108373408,0.2861120925261262,0.5063166042740112,0.012982164163956172,0.3096313623641803,0.4761013737338884,0.017687869390817818,0.15384012095044797,0.7174498414123184,0.06912448043938563,0.20538166078290404,0.5591417732398426,0.026862785623194205,0.24662895998600784,0.4941718290084977,0.018728512817883874,0.2775306459075228,0.4639911411519883,0.019259791869505848,0.12410879495236829,0.705828194707706,0.07558957010214334,0.1577521619173597,0.572077870211329,0.040624127250601924,0.1868532252804954,0.5172236719939622,0.030252927006820945,0.21493437235358237,0.4889453760425357,0.02859154512586208
0.11847927295408812,0.9702117175889821,0.15968683664634392,0.20015455605428778,0.964820550498771,0.14083276117151555,0.25964934315452504,0.8949771828394198,0.11564459917244341,0.299353770644052,0.787833273809858,0.09236733713981504,0.32975945840813736,0.695803294121232,0.07324066276258404,0.2306036112161493,0.8009554382875881,0.0658696997533133,0.28786106450565024,0.6537053778708748,0.02977867667843237,0.317039653690007,0.5895253665826239,0.028125779860665175,0.33242984690877975,0.5600167702581261,0.03383158779887358,0.18941523016054213,0.7529775080338874,0.06426029994806684,0.2507610241140289,0.5862923764711007,0.01909931428501417,0.2884947214206203,0.515410384557586,0.014283886164495704,0.31320009653838765,0.4827672807600298,0.01824397157058117,0.15395768676932323,0.7212179790720945,0.06765322755630784,0.20565503789833484,0.5655707795916098,0.028563205262225146,0.2466415628556451,0.5000433074639978,0.01983451054063133,0.27720942300158447,0.46711161596209966,0.018947729971888608,0.12582617558131765,0.7092663962579002,0.07508709505268801,0.16023625139919495,0.5722062901254151,0.04233633381270168,0.18939705037786947,0.5178070694444233,0.0326004785440762,0.21727392629098352,0.49128490833947125,0.030978603563777192
0.11937026818879483,0.9736657731035503,0.16078697148193968,0.20021001256718385,0.9678127572121333,0.14130484563407925,0.25831975717369976,0.8989693420968272,0.11564978620920295,0.29811026749513425,0.7937208750281546,0.09178796575710027,0.3277719493914856,0.701506548792035,0.07135530216256372,0.23000878990351126,0.8066971953875469,0.06735517812765508,0.28631697542346685,0.6584707639767685,0.028898671381911004,0.3154206150679247,0.5919417481703833,0.023824318131560093,0.33162727110668383,0.5586197097274587,0.0267025032304331,0.18969232617307275,0.7575642958531713,0.06521716951461161,0.25074402645959154,0.5924705636670654,0.01989901274779647,0.2881764290715034,0.5219696734521172,0.013513612525447555,0.3128484971571386,0.4899960761553425,0.01598737523797416,0.1543413946227684,0.7252696582388127,0.06790134550072388,0.20613285492717998,0.5700413329330433,0.02846605115517655,0.24694181737071566,0.5036783181968689,0.01834463530894616,0.2776197458779429,0.4712266029182535,0.016304018377341883,0.12611615673374343,0.7126911572767124,0.07448944601691612,0.16065064678497498,0.5778323561889844,0.041375296358543256,0.1897308041451814,0.5227379442957915,0.03053357047285255,0.21779975037026683,0.49508752171441694,0.02774886448076415
0.31000717558527335,0.8668872745956491,0.06691736207344536,0.363058698429157,0.7707362123949488,0.051940265942838494,0.38829635584469335,0.630194701891993,0.035417296581377905,0.4066405681400614,0.49649098993647084,0.02135944576630171,0.4225333796190331,0.40283250468708465,0.00973462587246926,0.33909901929363095,0.49213735550180715,0.013836133135496101,0.33214729794732983,0.295954712850881,-0.0067281998607235174,0.3280431061972461,0.19385909011488264,-0.015522812708259238,0.32461938236524623,0.12535918009408525,-0.022020308183984358,0.3000548506475268,0.5025576874039949,0.01377550591311668,0.29427312127275457,0.3039266599397378,-0.007302904000516374,0.2918263512507825,0.19566148457273877,-0.018992483763320803,0.2901699578262521,0.12094019681699655,-0.027978237464686383,0.2687525747868372,0.5434597994108777,0.01664580379814575,0.25250007021184756,0.36423908106625746,-0.004766192417827615,0.24528186122412793,0.2575372985290012,-0.02220091395612307,0.24077367773582056,0.17642260965527054,-0.03636768233231318,0.24877357655226534,0.6012723460611205,0.02141091605382082,0.21746517369939972,0.4987700751186899,0.0019824783547036234,0.19585478940493192,0.43256746852074196,-0.012233143523021288,0.17973885245779309,0.37328749880387757,-0.02283801243577215
0.2726389780955146,0.8652974190983989,0.04180174901960096,0.3299830526221147,0.7789480421290166,0.02950957173892111,0.3608094583632,0.6434013086866456,0.01851094541167183,0.38529885204735886,0.5099706009666545,0.009963664439981843,0.40520647897717127,0.41523933651174055,0.0029433871579055623,0.31335244483013963,0.4918388470292654,0.006398001628342812,0.3182100529748413,0.3065688525061417,-0.002276534031475019,0.32312464624555737,0.21168427417714644,-0.0043781808756849245,0.32729463765290945,0.15030778533712896,-0.006498671764543215,0.2745775015453735,0.49531218409460603,0.008321623064495163,0.27677320809083283,0.3010366383448898,-0.0004171009926268385,0.28475490583824686,0.2049450744796671,-0.003996096454604598,0.2936738467825409,0.14382315645208557,-0.007245491035467991,0.24386235083763397,0.5332473875578614,0.012101780609122365,0.23481998522904543,0.34782468336805167,0.0006561878765607571,0.2363403004395778,0.2476222528721145,-0.010771972962030736,0.24091908527768074,0.1743186796224159,-0.02091307603591606,0.22443048123810377,0.5901341446869878,0.017194741789867903,0.19823616436016167,0.48762218251971345,0.004975487015275216,0.18395084744625936,0.4232041637132042,-0.005433972124780407,0.17638977140367987,0.36880398449738877,-0.013304261253135836
0.2879552781705291,0.8085102012996536,0.10078643675053274,0.3317509851129351,0.6912168166755117,0.07243932737909298,0.34677720921075883,0.5461036214821944,0.04381848965689348,0.35147556343571906,0.4082178463946328,0.019432479715504894,0.3559444850266074,0.3039669038501356,-0.0016176848931492294,0.27389025578792175,0.4550377865380838,0.014642668642485743,0.25281049192774846,0.2505369142798265,-0.023327969872088197,0.2469575503723029,0.14661882277758428,-0.040106794967607814,0.24531872135990257,0.0795304789916791,-0.05029974465205334,0.23551969975394904,0.476413454164823,0.018597500367252925,0.2077485995762938,0.25981578002282874,-0.02027754186786688,0.19765286160638484,0.13942300498977722,-0.040123868769203,0.19251850409816246,0.05709417879295209,-0.05420319757331008,0.20998067835360357,0.5210170174234074,0.026413505441602092,0.17639201309553823,0.33272610135704506,-0.007967744231320663,0.16190039422045882,0.21874071261484584,-0.03154496390603223,0.1533599463932148,0.13039466076491596,-0.05022830227027643,0.1979393327196503,0.5765274408211863,0.035901525876652074,0.16026374505006152,0.4680328952690797,0.009390901708042763,0.13627272012752004,0.3972593783952365,-0.008665470772899954,0.1183317773751001,0.33689621808307724,-0.022180559171364196
0.2587462448090079,0.8205831768787323,0.08953571078805628,0.3103009508453828,0.7252185433031162,0.06388451758830294,0.3353532104311304,0.5949284528535744,0.03895692503450422,0.3532495267261899,0.4630731628700933,0.01745371341469973,0.37541338590360007,0.37795567155674503,0.00023823928167106961,0.2689394955409656,0.4796188927286969,0.014358735683853346,0.26327135987592654,0.28029185176436394,-0.01546754702571676,0.25893099433288475,0.16921761882840272,-0.02962185623766247,0.2550290292240778,0.09046568296910634,-0.040476516407842125,0.23047336102322766,0.48789542231283617,0.01755113551576421,0.2214038542236709,0.28030185174741057,-0.012539012704531113,0.2172427702512971,0.1604549615514422,-0.029919924008827772,0.21448125867546772,0.07514423243564938,-0.043510108351590915,0.20356348229285387,0.5242505438879035,0.024630151329449505,0.1835344820007849,0.3406335897388961,-0.004844014182165048,0.17538970659262082,0.2264552622888283,-0.028930569262720487,0.17039053820258795,0.1370865486574555,-0.04883979716697825,0.19071146340501033,0.5740875286420524,0.03336471767143623,0.15898986552495964,0.48586795020879425,0.008947337324162564,0.1364941285822161,0.42659575163181873,-0.009578338050730252,0.11934297641224141,0.3700884919597745,-0.02407402984287587
