lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
0.2623562687622182,0.5887821933978236,0.01592229087463275,0.3117696309430963,0.5632451671726972,0.00406238291685977,0.340511437154352,0.5137690122531984,-0.0011374792807856884,0.3551289182924794,0.4585013170267813,-0.005554540543297964,0.3636078736115645,0.40920060995321766,-0.00977754832693938,0.3133547200680604,0.4188658505445671,0.002976045387034016,0.3159695820087439,0.33494584980806225,-0.006564436602280446,0.31815618805432544,0.2825286261040509,-0.014496357462396227,0.3199298004255429,0.24100218761762687,-0.020990086301356237,0.27831860931366753,0.40526097986281606,0.0020399298825006726,0.27668427903148884,0.31479509212302803,-0.007822851556808041,0.2782976067800704,0.25992274123520653,-0.017839908656725405,0.28030526998374694,0.2189590377316652,-0.02556600924742461,0.24385326054468348,0.4077626226286863,0.00022224132105927268,0.23492301806708754,0.3182161148493592,-0.012255413249066574,0.23126571928200024,0.25924283056915554,-0.023926250421066463,0.22972780089825232,0.21304062896616308,-0.03203151437759391,0.21385643271569849,0.42231461907982426,-0.0018040204861393943,0.20395844426164433,0.35385886468937955,-0.015960523379638873,0.19759902008431304,0.3058566739568259,-0.025562156354269082,0.19419723216547127,0.2662581570849749,-0.031171595419440628
0.26079953569393777,0.5720592282264123,0.034887845381430124,0.30671113637890046,0.5567080470021571,0.019292327047640126,0.3369765730460464,0.5128382096384636,0.009725381966763973,0.35023369931599596,0.46409129094112983,0.00196470203265409,0.35390828317058104,0.4177763294814113,-0.005760630745905052,0.308614036656974,0.4207350518166351,0.0045530131069869105,0.31166341503519646,0.33556769262707253,-0.011516158940641442,0.3137928312192743,0.2821286632808286,-0.021426207500816297,0.3151787478849128,0.24275567042743265,-0.028609011743014133,0.27442561724879433,0.40620569904534526,0.004291138325735296,0.2707845374109432,0.3152971676905639,-0.01253007151157422,0.2729235882434238,0.2610290828057215,-0.02458934555072776,0.2761083329467977,0.2225084835061924,-0.032747782201152584,0.2407481019630368,0.4067133858072603,0.0040520572341625274,0.23375585051260672,0.3138318013266868,-0.01413231283501332,0.23114349642909257,0.2526396077264037,-0.029396416119572492,0.23086539650296545,0.20536673742721043,-0.03967135704606144,0.2121673591249635,0.41849875210979337,0.004231731552629535,0.20389211650661665,0.3543829742912262,-0.014159607135081648,0.19812671857411507,0.3084444141611468,-0.026491607968339836,0.19519185192439795,0.27151491539342987,-0.033750760284436604
0.25633434386696546,0.5897731188334463,0.019035034215171335,0.30778124518702643,0.5713948858302824,0.006254609660858822,0.3421471893657005,0.5195574978561762,0.0012976052624780795,0.3618053662622899,0.46775293647161664,-0.002357432336050659,0.3699046769012954,0.42061036183722533,-0.005786129584675486,0.31340147798856305,0.4224347768268163,0.0029307214537095463,0.31875286443533896,0.34003642331453904,-0.007189558149697255,0.32131337859749476,0.2889222272113438,-0.01484863798211726,0.322406321163798,0.24942313250315445,-0.020853454902595853,0.2773945936018131,0.4069183199436626,0.0023776701236241267,0.27588262251914897,0.3180195926955216,-0.007880219595834318,0.2768475694977666,0.2641903620471496,-0.017895425333925657,0.2770579435448549,0.22337104301709856,-0.025500582675747546,0.24193073958946432,0.4081812921721705,0.0010528870540040744,0.23373401864121346,0.32168345399021153,-0.011220346220434387,0.22947525499203975,0.26549663762130193,-0.0235224202438716,0.22654775124906276,0.22039214430237997,-0.0322110947911003,0.2111885860227416,0.42135935228759586,-0.0005194721129622888,0.20263558252565572,0.3547534989333985,-0.01452399357705031,0.1959345613674811,0.3090497109189591,-0.02448110088474551,0.19150009480825358,0.27112846836638727,-0.030523438188938743
0.234962541932843,0.6034352340058732,0.021352873166962508,0.2914276654790382,0.5833862216218884,0.015372203960689113,0.32677506921359284,0.5264834850345815,0.01225506917553271,0.3471848821794964,0.47094287454630157,0.009886764871197981,0.3532852502748801,0.42166959997071446,0.007399595827264051,0.30577633897903783,0.4283797393591381,0.00483464179277333,0.3117218994139258,0.3378947153675186,-0.004873514691010312,0.31565486721297087,0.28823259788349054,-0.010826385439786708,0.31767540390072546,0.2543345217669721,-0.01485468845284386,0.26936243641809526,0.41525340776964664,0.002652691184988374,0.2691526776529531,0.31917146694512305,-0.00728756334020019,0.2718932455767014,0.266390321767527,-0.01538490977759511,0.2729116396644052,0.23085953248043958,-0.021143189888515004,0.2323758387127448,0.41915298150292707,0.0006931551833719556,0.22589935732698702,0.3292402785249429,-0.010369259973777103,0.22456489757641665,0.27237911150707095,-0.020950634610575947,0.2237807977167002,0.2296290811132287,-0.028360647537184494,0.19957219068854462,0.4328934512550927,-0.0006369388504993863,0.19318694382138465,0.3616129582227676,-0.012375242005327358,0.18855160255761513,0.3145314966181838,-0.020738542910674063,0.18619304640497383,0.27658366106443305,-0.025772440592086658
0.22271947168730827,0.6172664336139463,0.028032413394376437,0.28163944280109093,0.5914159928449247,0.022945669857309992,0.3197906874379796,0.5316623558360652,0.018455715822240204,0.34196811559657686,0.47214637542298526,0.014697817692144982,0.3472500385151664,0.4194255437673186,0.010882654671778989,0.30147011588694134,0.43980621607689707,0.00686165571182059,0.30773014215607275,0.3449833052496693,-0.005120258478658499,0.31292553855627486,0.29390536897173025,-0.011876543008980372,0.3160130867564979,0.25916929024908675,-0.016199595932147183,0.2649218985088363,0.42676065287580056,0.003710239401159844,0.2654579244054095,0.3237723568627704,-0.00930029891079937,0.26938135059265217,0.27025530476623544,-0.01781192579687839,0.27102692862417355,0.2353481555194475,-0.02332737164202612,0.22754592343885555,0.4296221978851838,0.0014013973665187827,0.22230635570821422,0.33221170825462687,-0.011283115532706573,0.22133648500223474,0.27176263886128393,-0.021535898204343193,0.2201287590566477,0.22727383689877004,-0.028584660506938454,0.1950591634170625,0.4422201763776538,2.254079999899905e-05,0.18968007244003598,0.3649239732414849,-0.012037566133461935,0.185817509297168,0.3158115337645972,-0.019557262369351805,0.1839233068067041,0.27719008676994483,-0.023951907350809265
0.2104229715197437,0.6215372549607903,0.020302654134797385,0.27301511375414733,0.6011266211721549,0.016169250729892302,0.311820132097887,0.5393993017093652,0.013164434129172516,0.3342678282089836,0.4772884245869915,0.010851506123859982,0.340608981973336,0.4233774175571521,0.008626293618737083,0.29731311516066194,0.43863367392802116,0.004921299387480356,0.30547727650569306,0.34698666312440374,-0.004023741866537568,0.30991433330688367,0.29820886310022515,-0.009724631016756002,0.3114029799541406,0.2637860904996121,-0.013556029061571943,0.2594239462281945,0.4206897984931121,0.002431131319988504,0.26417442966862104,0.3186568219724804,-0.00613759617000427,0.26950857859723876,0.2682396958488584,-0.01226796130610499,0.27143172190567555,0.23787316631670402,-0.016314740240552458,0.2211713010507803,0.42074771240801556,0.0005768109537379468,0.22101024283685236,0.3238375662777146,-0.007823916756892417,0.22237477264455524,0.26430219793789944,-0.016148539999720428,0.22252485603906358,0.22152925649648222,-0.022252364236427038,0.18896068067105073,0.4327601471963536,-0.000517649152898085,0.18959616496705728,0.35501989211898183,-0.00966239686184112,0.18885583350386584,0.3064408136965645,-0.01549261992533066,0.1892083871050914,0.2688364388065518,-0.01867553596496875
0.19597987064861055,0.619538398434949,0.02539024387897621,0.26131887144967897,0.6097152209022315,0.020090490477332405,0.30134989692335745,0.5462804074578791,0.017395782909762236,0.3254694073942339,0.4857487042510879,0.01590242475698856,0.3344450117966335,0.4339564355098104,0.014150559342730087,0.2922476217982151,0.44113922477680295,0.004605531051049227,0.30129378469590584,0.3436228879094314,-0.005401187871176064,0.30751768299377863,0.28929053325686394,-0.011184455717284792,0.3109527217231496,0.2535731391227405,-0.015148464900437877,0.2539556019412595,0.4241130359517139,0.0029428100806075455,0.25389891969074274,0.3194866548922561,-0.007217979627699558,0.25922650429056504,0.268465106979434,-0.013649198575244128,0.2634892109476106,0.2380849198105643,-0.018021357947233488,0.21533103422082922,0.42530262701830934,0.0020734535206462772,0.2133288261861589,0.3234231247579402,-0.009157662610321474,0.21471631659031848,0.2608017275544468,-0.019431130384561027,0.21615708688704016,0.2154758248209854,-0.026772993322320297,0.1825221194123911,0.43980838753151147,0.002236218185136406,0.18101037101949244,0.3625028414419399,-0.009555880971171748,0.1795636427638948,0.31311831539937024,-0.017627064078954216,0.17966394606288738,0.2756138209781398,-0.022438630539338242
0.18902899596668266,0.6313959049927999,0.016102578159905866,0.2533913581350385,0.6167325210675406,0.007237999526614223,0.29743453179340024,0.5511977930512143,0.005399425472162354,0.3250393022994638,0.48667113268581674,0.004835041897478372,0.335772082808548,0.4321157874407724,0.004389287645902639,0.28415417958193867,0.4504245982079432,0.002347167870838612,0.29734411766113994,0.36069666633690456,-0.004257247920951446,0.3058667374671844,0.30743274498686407,-0.010251475551807443,0.31161126184964,0.2635359348229428,-0.01615125074741294,0.24777752128941674,0.4326170836704936,0.0020846982160789528,0.25345768836732635,0.34192120774192203,-0.004355740156397999,0.25847673324729115,0.2902444882475205,-0.012226263514712841,0.2613000890475128,0.24977882804103205,-0.019667165414147578,0.21127263790774853,0.4323152177686207,0.0016753697460580672,0.21271435134593913,0.34328879605452295,-0.006847205654060579,0.21498007218374077,0.2866194982957834,-0.017082367788935685,0.2159382418442927,0.24048814049299425,-0.025703174488286334,0.18015265208457407,0.4437828287134667,0.001213827045393745,0.17930167962732974,0.3730333285411566,-0.010041017028068214,0.1790827574967828,0.32622616586715003,-0.019105804281447307,0.1800511803923528,0.28816681431645996,-0.025293089328521708
0.18719829398294474,0.6348270112305359,0.02257811251719833,0.2509520816481288,0.6200755538799217,0.011615714776847445,0.29596878070496574,0.5534231789954356,0.007731553501666726,0.3214566617694502,0.4867557980368843,0.005435163943224743,0.33376715082558,0.43256630553504394,0.003494281762902573,0.2823998564389343,0.4547206664839013,0.0034762660482769454,0.2936506334857828,0.36583200081409784,-0.006331590401731108,0.3012476141446755,0.31415728030129525,-0.013974473483584727,0.3065763021870144,0.27262707779834394,-0.02071852617610593,0.24583053095732318,0.4367705349610459,0.0030398023042170243,0.2511253350804411,0.343397040092012,-0.007034156802441845,0.256740541997271,0.2887742239481594,-0.016693647498507623,0.2599920230850845,0.24613689662384036,-0.024886919750458265,0.20954728281892807,0.4363209400927783,0.0024948289786427495,0.2108800978730264,0.34427813116656486,-0.009570383321192005,0.21338293738523426,0.28477222701847227,-0.021675340672849444,0.21498109704014015,0.235669905960558,-0.031103591935701714,0.17852661018054491,0.44840645759817593,0.0020354891259580597,0.1778174319250539,0.37700946828760484,-0.012206368110970327,0.17753660644863622,0.32940265812940134,-0.022784422540910995,0.1788173084197542,0.289900259928771,-0.029713685852275885
0.19470755802918627,0.6270749002503172,0.02995150228814789,0.25679172866832295,0.6209826956085768,0.016726334939582158,0.2997766165228322,0.5529022700011331,0.010970814496394945,0.32628692143251486,0.4854333554661504,0.008217425970382764,0.3383056513510363,0.4302436017231692,0.0057371413382362995,0.28574835950737043,0.45369769106954994,0.0022895947985354832,0.29568414696203893,0.35886883338740294,-0.008020372538062318,0.30351822180012444,0.30286653800053703,-0.015006022473012868,0.3088324995267499,0.2604301326447235,-0.021131338804539122,0.24797828337969594,0.43751869945146704,0.00414509233203238,0.2504960225917032,0.33986688717925745,-0.006104998111692298,0.25627682760251846,0.28343420078340364,-0.015037124220373224,0.26064651223486435,0.24351899971647978,-0.02269155740548425,0.21128647046058185,0.43777798660232614,0.006362547514974412,0.21190182952201098,0.3428141489962923,-0.005503812511724644,0.21570074252841762,0.28168148163053247,-0.0180031938335665,0.21931132050909766,0.23417032199102067,-0.027900741319451822,0.18104094722992736,0.4491107737949658,0.008770653884759984,0.17949816350881168,0.37667152290428685,-0.0055931064734485135,0.17921147828507705,0.32761690018531126,-0.016887485974770196,0.18156115369085385,0.28785969690190655,-0.02441693416654448
0.2030449714093924,0.6259065990424432,0.042282344982806745,0.26524640052519766,0.619289870542518,0.028496361284434515,0.3075086820471234,0.5533541460645224,0.020185393593807787,0.33173829197893506,0.4864750405194825,0.015426725678804504,0.3416790047260674,0.430103324180859,0.010991423940141878,0.2913671313424629,0.45165099092309613,0.003702653881848525,0.30265954188770666,0.3494550566862824,-0.010293088738576671,0.31153266772918026,0.2898372258349518,-0.01776601844485649,0.3172233401757052,0.24675677698968004,-0.02340990101607637,0.25227097019507555,0.4368442432321836,0.005806735136586569,0.25527326583669435,0.32991808015172736,-0.008898537524144993,0.26111114602313035,0.2712835746480869,-0.01781462041451533,0.26577524931200314,0.23282082562298081,-0.024248987367675265,0.21557139211300935,0.4380410132616247,0.00909594388824777,0.21504360208827206,0.33660047670007626,-0.005699132051889374,0.21798734211612775,0.27533787757492506,-0.018486026130130423,0.22114596051021462,0.2298580189953855,-0.028011874682853995,0.186097838732942,0.45043172018838934,0.012989302363768069,0.1839546699202222,0.3759799772696154,-0.0027923829716525496,0.18206552180240776,0.32785496794456154,-0.014238529875918397,0.18297342824767665,0.28984040752402573,-0.0215263430058934
0.2096526747715836,0.6266935611736526,0.03890178462568696,0.2704699399621448,0.6239214290102166,0.023973399340759448,0.3131724370377509,0.5590459249169949,0.016228018665795502,0.3384520558549876,0.497090642971456,0.012154165617411092,0.34272770131988384,0.4430235272371845,0.008146412838179788,0.2965272437431516,0.4523607954128889,0.0027328903409934054,0.3042818454392052,0.3530804737758875,-0.010228097164540359,0.31133223447342495,0.2928753517782043,-0.01828874156407977,0.3163034652041834,0.2484449841900292,-0.024815208224891715,0.25728136544434194,0.43894525057843875,0.005534853351099395,0.2573034148412126,0.34133072322844155,-0.006688433101826197,0.2625357090755912,0.2855055910214724,-0.015640106557877682,0.26762881921418796,0.24731602734537161,-0.02307318075454511,0.21993032260026307,0.44105842584937394,0.008946754985553782,0.21847925562040016,0.3484130010698463,-0.003783735115313172,0.22115855291487554,0.29066366294165946,-0.015914080368029004,0.2243354496526408,0.24715206349209656,-0.02557037261071714,0.18930978046621294,0.4530946241976247,0.012392120666191348,0.18694562594372985,0.3829392096869511,-0.002635562210582521,0.18408200075959838,0.33517007688562866,-0.014147358075082429,0.1837537521648186,0.2965082052194559,-0.021853072054543937
0.20293596359026508,0.639212460895074,0.025839588252572484,0.26374524388718695,0.6311692042605845,0.013483110969540914,0.3092106699798891,0.5634377566996599,0.009282161474316323,0.3363648097014598,0.49901517020284125,0.007904279605530959,0.34336674507118825,0.44249557277649343,0.006632861942329777,0.29429260015624453,0.4643433730208967,0.0021183651350122658,0.3003825942618646,0.3729502951338748,-0.006013713377612636,0.3053161549873821,0.31735419553847377,-0.01241028902447436,0.30815666723355295,0.2727758517460671,-0.018557829369676433,0.25625132081336177,0.44897306841744866,0.003990525985383537,0.256041002495538,0.3600556379436051,-0.003920744009734989,0.2594562271142234,0.3064242492522367,-0.012500722993754713,0.2617839721511933,0.26533818308055446,-0.020631377432971613,0.21832667785668397,0.4486829213780704,0.005953193642448168,0.21617049276539346,0.362523314868704,-0.00373622583703798,0.2164410525103987,0.30642418387044845,-0.01549932019306983,0.2166163152768811,0.2605244575328287,-0.025351558771714806,0.18597316961609553,0.45802835214354687,0.007829198234101638,0.1834611897954876,0.3891639008607795,-0.004868732911479788,0.1800761233329114,0.34229514776326153,-0.015719596089908035,0.17904403735175262,0.3027813945915415,-0.023334532864899803
0.2037069324890953,0.6469571413332535,0.023387738732236076,0.26515931395428455,0.6340847933752488,0.013686569013898005,0.30770343164946307,0.5637292639084831,0.011125593989446183,0.33067483249085466,0.4999271936884021,0.010865899352569198,0.3392348313070221,0.4470728027769592,0.010773847457115947,0.29441438779575124,0.4646683612986464,0.003271034631067909,0.3013552896083525,0.3749523749269964,-0.004754940649753238,0.30670422095020033,0.31966258300241057,-0.011021303289806066,0.3102100908741161,0.27471917464916784,-0.01683458586328655,0.2564983771792426,0.4493006642517811,0.0036435057846990228,0.2581945931215676,0.3594805199843045,-0.004365508903431632,0.2619144009125722,0.3066207301366647,-0.01210514435932799,0.26476652032509923,0.2652885563368728,-0.018860569224745896,0.21852671194814033,0.4501955333014824,0.004181295313065806,0.21586858241452075,0.3610351293796192,-0.005635009599854595,0.21626570522731473,0.30347529559513353,-0.016460769185601267,0.21644930957148578,0.2557487291873094,-0.025055034105931347,0.18569870562921004,0.4617790107719759,0.00481500889902913,0.18262997159632866,0.39154120513902063,-0.006822880112025365,0.17961475851321562,0.34444749712663353,-0.016200172504126392,0.17896333910425888,0.30462973716072506,-0.022528897656439575
0.2130635596813962,0.6414129249731877,0.03151773104013435,0.2750216823393766,0.6314818125645164,0.018218940342248593,0.315680886378666,0.5602650184403114,0.012218274953828816,0.33750571017789505,0.4885048588492802,0.010031405743917934,0.3442096438123028,0.4294067472994418,0.008629840620327879,0.2965083967635668,0.45745612116082535,0.0010257971933319773,0.2997550090148623,0.3557949166963538,-0.007898859101181523,0.3062048309454565,0.29832448514442045,-0.012321683239207055,0.31164703900130375,0.257555315368598,-0.015827899926574233,0.2574189044231015,0.4448675022615445,0.00489291380956397,0.25537517646783425,0.34127154150390115,-0.003902973503506227,0.2601243964103886,0.2857368846608657,-0.009157124151724354,0.2653576997929692,0.2517124685921464,-0.013063135511990846,0.22102722419319198,0.44721294925162075,0.009225685022416297,0.21787991196380133,0.3473388661772817,-0.0005830467365639629,0.2198170937498529,0.2866596542332087,-0.011404764619149375,0.222942401917194,0.2422260870243237,-0.019776529116530852,0.19174606922400791,0.45989354655882514,0.013822313209190567,0.18767477676148897,0.387819088171978,0.0019527383602308025,0.18420959777692292,0.3409250962970788,-0.008355697887308285,0.18435837757653284,0.30308431389277396,-0.015161145444847294
0.20539047793159096,0.6503635107225496,0.031007698535054338,0.26857762637304455,0.6421340001375463,0.015914443277714047,0.31101977452880847,0.5733291471587836,0.009463344465514383,0.3328845543966714,0.5033775119165461,0.006668223197891208,0.34101907198405995,0.4441053328976318,0.0047768700993299495,0.2927252411652571,0.4644052692689431,0.0006304244744097937,0.2963260249236417,0.3607455375407939,-0.009948915063111841,0.3036258715415839,0.3038780540406177,-0.015070753684252761,0.31094672769897497,0.2659599941988124,-0.018409871849492866,0.2534081642632482,0.45108342511502186,0.004987193991166733,0.2509841168171154,0.34624601234608887,-0.004957356487855084,0.25754170920878044,0.2912618968271112,-0.01045664823180969,0.2656331673638653,0.25853752510600003,-0.014074322884991006,0.21728702677245462,0.45345627617337664,0.009263625558728679,0.21393350718633902,0.352678357065853,-0.0019242501073512656,0.21590867878523262,0.29190989182529126,-0.012977222594186584,0.22016830684761085,0.24772151853989177,-0.02091675946335029,0.1884177159383017,0.4664390852354939,0.01360119812813819,0.1844882786855118,0.39218856436103233,0.0008400354431587938,0.18074505414599737,0.34510122411386224,-0.0094913367216614,0.18088067213904116,0.3073393219649081,-0.01593387728969914
0.21952670118627612,0.6510134579335484,0.034766225857141814,0.28179726307091113,0.6370071357489323,0.023244686031967818,0.3220354971207338,0.5666478286103965,0.016661370856479823,0.3427963639068369,0.4973039266662511,0.012975124428540232,0.3459208855411856,0.43880937980032597,0.00984674738618634,0.29979813068344896,0.4641619678362939,0.0036699569380769237,0.3001949488834115,0.3610318398853098,-0.008593568946702865,0.3042052380779246,0.30590951648343795,-0.014515036516781193,0.3080676221657827,0.2719838664918677,-0.0178372811947268,0.2604151365827606,0.45201438654316173,0.005786551127118785,0.2580554238418523,0.34683773927069783,-0.0052557372775893264,0.2637659365304219,0.2975029429681821,-0.010477429262452714,0.27025280139891855,0.27112191572899613,-0.013481505942118287,0.223275689317587,0.4544434994835288,0.008370006607878873,0.21897541770054227,0.3526711101402218,-0.0031502389351056766,0.2208207149373397,0.2917762721931509,-0.014014593189631415,0.22388728969589516,0.24935442243780834,-0.021977564073192707,0.19296591675785602,0.4673375364384264,0.011520039328235886,0.18915780455423092,0.39170656802780685,-0.0011734672463475856,0.18545865778845777,0.3448196701856385,-0.010726342523961086,0.18435339154472033,0.3086393193983613,-0.016650846459728287
0.21839002638852587,0.6508042080888681,0.033175417083746994,0.28047368651333915,0.6387370095985333,0.018047766589095536,0.3193059913254519,0.5691196100653991,0.010069946882427905,0.34140985002439206,0.5012423736189291,0.005425623066700608,0.3474371529744428,0.4428283991960326,0.0015159288846578398,0.2974653937832208,0.4643005579456774,0.0021273309881874765,0.2971311936745275,0.3635274779050648,-0.009355319696761212,0.30282440226382207,0.30695390289999436,-0.015085288785488898,0.3086357087550038,0.2709448704968548,-0.018677856377845675,0.25806379561860593,0.45269818516158133,0.005602027431138443,0.25364773834554,0.34999562720571475,-0.005242501252443247,0.26099557942094476,0.29911569375467484,-0.010268792014963777,0.26968958272686006,0.2718604846463613,-0.01312209739735698,0.22160311401788607,0.4569522884230931,0.00893705854836305,0.21750635343987773,0.35508694706079713,-0.0031439553675912876,0.22022784141711998,0.29426007484715794,-0.013590544933165485,0.22535603476595548,0.25148387666396804,-0.020999554268268238,0.19258764904936101,0.4715346836551146,0.012367870236061633,0.18824231820917112,0.39628104124446667,-0.0014254312852415504,0.18568041536649896,0.3478102558711292,-0.011658767478738712,0.1871540216647489,0.3097567925797045,-0.01791735401066477
0.22360514219849295,0.655068820888069,0.03504783678123715,0.2861556463763849,0.6385575223605354,0.023009906690979007,0.32407857829420583,0.5629189786512283,0.016235148051507726,0.34547466366252355,0.49290785145810995,0.012487640583428238,0.35032986644982933,0.4344014226306942,0.00922704200158989,0.29876223892032716,0.46550055093631404,0.003935402960361829,0.2985682858960922,0.3637324360017098,-0.007578550501208217,0.3038777416863343,0.3081199856331458,-0.01275277752290385,0.30924911556343615,0.273271652775157,-0.015767224328657643,0.25867020199754404,0.45647200700833596,0.0061927281177356144,0.25445092909825523,0.3535533192426199,-0.004239191337525396,0.26069040043440717,0.3016853324560968,-0.008764401351989172,0.26819432753827244,0.2711442550482122,-0.011553127388294442,0.22251113116395807,0.46285933009716207,0.008824903351126259,0.2173123250743154,0.3619846471376067,-0.002386990582859915,0.22017693093231464,0.30308599901566236,-0.011572434402115028,0.22518854565821975,0.2615281758958774,-0.018346382659483528,0.19367410345991,0.4792606993800168,0.01179726552516106,0.18730038353763606,0.40344983428784537,-0.0013676698510462944,0.18471664784327435,0.35438454804773495,-0.010820791145811713,0.18612588443420228,0.31589695773090143,-0.016578347818976862
0.22380857350419434,0.6604395330100543,0.04562855917858966,0.28730605868311254,0.6442168729953774,0.03731072410793433,0.32476142206638314,0.572826828218679,0.02980821959304191,0.34739604882339403,0.5061731067378846,0.024825411710929175,0.3498092937962506,0.4519706351315129,0.020150195637239323,0.30186169599661944,0.4777139145021697,0.00917467258983811,0.3012460843566801,0.3740649804276833,-0.005793838106587401,0.30669190344241937,0.31768849250407094,-0.012114950110065296,0.3120219431044078,0.28323739995962083,-0.015629094416904094,0.26171827593218194,0.46658700968041955,0.00842333309831279,0.25703196883420315,0.3579773025933513,-0.0070722834249148485,0.2647817365355844,0.3065228711602373,-0.01271773970204882,0.27377559387336253,0.27968669365904036,-0.015303157659644556,0.22389070758497964,0.47155165212283023,0.009029861598211165,0.21798027519258434,0.36629530902995966,-0.006434768948550228,0.22078935475479564,0.3033640220774533,-0.01762042983198125,0.22591300726966468,0.2596558491606566,-0.025246864669247228,0.19340617598441529,0.4881471035644994,0.01091430032792181,0.1868525066689602,0.41127114408871707,-0.004372626226151848,0.18425682855494233,0.36074778367701066,-0.014686331311787225,0.18608708319988992,0.3208963680437444,-0.021061723898201913
0.2235933408585109,0.6662538382217198,0.040067029522832906,0.2860333380158795,0.6454025239136331,0.032373071757285335,0.32356031731313506,0.5751428825362935,0.02570402159675249,0.3460598332050833,0.5112675696158618,0.020961164743918206,0.35190860569950977,0.46007316341627047,0.01644498769679767,0.30119871087440886,0.47931413480889834,0.009208331854341209,0.3025171610835009,0.37897076387234996,-0.004283954792661283,0.307750092897634,0.32244986098652495,-0.010714880624489626,0.312493758960095,0.28584001688378063,-0.014756544616814499,0.2613476325540316,0.466616356561626,0.007452155519736305,0.25891685159372024,0.3600683203607079,-0.005968887473043551,0.26563678936558344,0.30711857836738427,-0.012120332245533393,0.27275644029292956,0.2772419546178938,-0.01567281381088923,0.22344358645613904,0.47144288548544644,0.006878261548463757,0.2190426641853317,0.36807299897920515,-0.007119766115862576,0.22037356740220457,0.305012149714976,-0.01838220281054228,0.2230759460890656,0.2601893529923855,-0.026379287080006298,0.19267525422698722,0.4892595192361624,0.007573329558483988,0.18626998168305317,0.41267123577032694,-0.006705145724972019,0.18238075893257671,0.3630239515845121,-0.016073693949396162,0.18178823974574476,0.32433307405608186,-0.021777854767752017
0.24447734713673192,0.684521056933729,0.04499150363566216,0.30256961567348234,0.6582044585286861,0.03825029630814449,0.3339607907846774,0.5845509600675407,0.03178307304419121,0.35128494897935186,0.5206968361427704,0.02747563432405062,0.35237932667631094,0.4689663562626876,0.02330128755242385,0.31102236980242076,0.49178566067968144,0.011897458505604828,0.31049771848900376,0.3938734451774495,-0.0015144314132051577,0.31247215677851753,0.33706266521508177,-0.008321359862616059,0.3144885115491299,0.2979614438135647,-0.013213536356484885,0.2716952382090079,0.4822081895605292,0.009445184661105586,0.26840480759823804,0.3836284898159468,-0.002586891458710265,0.27372287454890915,0.3311341335717085,-0.009126149796542828,0.2808096111164998,0.2970752120704001,-0.014211509442061288,0.23320241548690435,0.4905206443172459,0.008663293502176726,0.22779230313961618,0.3917839353245386,-0.00426097089715767,0.2273657388424555,0.33047337433413043,-0.016007097093756653,0.22980987432860703,0.284409257647649,-0.02570254843604128,0.19973674994221477,0.5125616743545806,0.009388482685667561,0.18529883703807634,0.4469718000025004,-0.004368139162887006,0.1769237612564735,0.4020708669881481,-0.013998820249348,0.1725662194485499,0.36664047399906957,-0.020399117736682983
0.2488083678189631,0.6911953933701324,0.050827437034639336,0.3055555352500564,0.6630057174317368,0.03967660416652058,0.3362814292591864,0.5911754118740481,0.02986375997442224,0.3524320036525444,0.5227236974948589,0.022188943402782817,0.3583331282707052,0.468840329940366,0.014952470647609167,0.3100044637374913,0.5016674064786147,0.01351316426287913,0.31048582339684255,0.4061514767896191,-0.0033087723898968247,0.31246806683831607,0.34656022595012803,-0.01317546447699389,0.31530030693402145,0.3022062388970065,-0.02071977257015422,0.27184956576939634,0.4916400869656624,0.0112824101401191,0.2694511774416731,0.39635725528336796,-0.00447897393508603,0.27320604717222086,0.33991410295154434,-0.014402983746008985,0.2796251935322335,0.29947734002243087,-0.02213422579708943,0.2341805538478667,0.5000933494549029,0.010490565530742256,0.23075714292891264,0.4023860508904609,-0.007002986252143531,0.2286794970105499,0.3384360497507274,-0.02178754940159221,0.23058616416489386,0.28850611574041485,-0.03342205087177961,0.20094557059159443,0.522110642393485,0.011129295020854947,0.18768765626541012,0.45799057956154665,-0.0068741181729264356,0.17980943384538134,0.4120465241817159,-0.018956775597369156,0.17631329537579626,0.3735375774111799,-0.027022621750514553
