lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
6.832961308898557e-31,1.7486865972121469e-15,2.5821240008117223e-16,0.1869202754526839,9.481029312353693e-05,5.2040229911439645e-11,1.2493171712721092e-19,1.847090401807949e-21,8.735101135773167e-16,6.181277842530787e-15,9.928448265278717e-23,2.0724305749745238e-16,4.704730456384848e-12,3.2979961858170524e-22,3.920616676968306e-13,6.740220998521917e-14,5.94110411735856e-10,6.496956081640268e-18,1.9654583120732563e-13,6.789720513377179e-05,0.8129170163975381,0
3.927865913143332e-06,9.65816816641244e-10,6.344621184302621e-14,1.6451561233829792e-11,1.4306917377218005e-13,0.00130419749788,8.057296621624956e-11,1.745456367530584e-13,3.408177251244468e-13,0.0017739984227656,1.4707074536131912e-12,2.561356143946461e-16,5.830806266191445e-13,0.9819015935683432,1.526304995535354e-10,1.0799684184737438e-09,3.9930724057817873e-08,0.015001637271681,2.2842437008676706e-07,1.3717319870017773e-05,6.574002362823031e-07,1
6.754292412560922e-13,3.35226646847086e-14,4.023130110980498e-14,4.907721202840769e-05,3.644725695810174e-08,1.3839047024012271e-06,2.810422400134e-09,6.76605135336052e-10,8.359753166126058e-08,1.589357113415675e-09,1.2405750758685083e-11,1.744041783541889e-08,4.803713054537319e-07,4.4317913546869063e-08,4.974363292399021e-08,0.2236493697939622,0.2670885765616724,2.0338486480301446e-11,5.8653388345937666e-08,0.0586656750637331,0.4505451417825766,1
7.38287699843001e-05,3.1683166410249637e-06,4.152862780581525e-11,1.4462310639963197e-15,2.3586084617393083e-19,0.0005710814969417,1.0307232348532417e-17,9.502163634748139e-17,5.328380003504351e-19,0.9991285209379585,2.9389436235770605e-17,1.6910860438687011e-22,5.7234745898329374e-18,0.0002233106552313,4.855195169117662e-13,1.2767335106223271e-18,9.449259819052698e-19,8.977918513380167e-08,1.892089167867347e-12,4.845463861982123e-18,1.5017614748623212e-13,1
0.0021633549679784,2.850307462758368e-06,3.4545963886643313e-08,6.048019082017258e-09,1.1880236388041032e-11,5.221059603648057e-08,4.377729863342472e-12,1.1151735561678992e-13,1.2218111439835265e-13,0.481469289842623,9.090832733023068e-12,5.444873798386548e-13,1.3069730099034435e-11,0.494056832481655,1.2808906356165804e-08,5.1158207872303954e-08,4.002429386198216e-07,0.0223040093537615,2.886908072957856e-07,2.81713531310282e-06,1.6657019041680462e-10,1
2.1834446284705256e-12,2.512642324938581e-16,3.005693391446043e-11,2.4377743380050094e-09,4.7383016989555275e-09,4.955347380963272e-07,3.5919424317835e-13,9.848303841431236e-11,5.988764191130947e-11,3.121229908323216e-07,0.9876473667050932,0.0122707632581856,3.780683752242848e-08,3.311628001253686e-07,1.7743205632399227e-05,2.0261716686741378e-06,1.473371773643153e-05,1.7989834294316956e-09,4.586241869499383e-15,4.116229030073085e-11,4.618110712033503e-05,0
1.1768508775890492e-11,3.632669869874183e-08,4.407494493075841e-07,8.58600493870255e-07,4.418203639328248e-08,0.9846949089365004,3.0889134849308602e-12,6.885321834073365e-08,2.2807771345319743e-08,0.0002098792262894,1.0247257037958676e-08,1.0991257712878817e-13,9.123593467963016e-09,0.0148805576165376,1.437250585788813e-06,3.880630506624322e-07,5.534030138611495e-07,0.0001049549948641,8.220637109469283e-08,5.59070627863343e-09,0.0001057418065944,1
5.959201407754666e-12,6.463208803609418e-10,6.546424822633328e-14,6.611691769671799e-15,5.841801122994154e-16,2.635845360397289e-11,3.4453443677137968e-15,1.3616184836387543e-16,3.055243245761947e-15,0.9999999993184352,1.0472019037409493e-12,1.023540816868491e-15,4.127166278054825e-26,1.67805648875534e-12,5.960970872695869e-19,9.5890278416594e-20,8.3695552918759755e-19,8.231366641116855e-21,3.92965222438413e-21,5.7778027953383e-17,1.2084566222784037e-13,0
1.2006669550756593e-15,1.2992692989609781e-12,2.1107572067238442e-14,5.6122336268937885e-19,7.189480644909753e-20,2.3718706463417037e-08,6.623692932548349e-21,2.1624080076512681e-19,2.4036150308584483e-20,0.9999990406729274,6.566309333993759e-20,7.024851934528442e-21,4.0188794843876644e-19,9.298221583647782e-07,6.14997348861087e-19,1.247356292794181e-19,6.000154164977799e-17,5.7848792759716e-09,9.740105858863824e-16,1.6651531667037085e-15,4.4833744559679206e-15,1
9.977792128320088e-13,1.9741771181466266e-17,2.7727042070510037e-21,1.0071766106135233e-15,5.642063498725201e-16,4.692593710920616e-06,3.1976232761021133e-12,1.476166585202905e-09,2.472944652280758e-09,0.0034786037076539,1.30139668201642e-06,2.9917098051458745e-07,2.3601783287147452e-11,0.9686658878190182,0.0192446852848897,1.8221644931934031e-09,5.11205541804221e-09,0.0012157658070424,0.007388684462437,6.883067502048495e-08,1.578003742574163e-11,1
1.2114881819649354e-12,8.996640320921363e-37,1.8554339744348446e-41,6.808794780912384e-35,7.583917116038788e-35,2.1791028257748372e-08,9.698286256786452e-15,5.5876224629994355e-14,4.1567314195750934e-14,0.9999999778651364,2.4322883588065408e-17,1.7491620168994578e-12,2.0829414706839331e-16,1.4655419880046528e-12,3.31455271699512e-10,7.751600181429605e-12,9.485012797731117e-14,4.609749014331015e-27,2.760144953761494e-22,5.087270413504574e-19,3.101864294917724e-20,0
0.1726919843924289,0.827239285414156,1.0195672720003307e-05,1.700139236704981e-09,8.66530713841787e-17,9.468250406999406e-12,1.661022842648051e-21,3.080441387759069e-26,3.326470337668188e-22,9.496174310370486e-09,1.30728423130484e-15,1.2394078234220638e-19,8.596751274735738e-24,2.244487179099898e-09,8.466438112989595e-09,1.9706386865311706e-21,5.280853991517244e-25,1.1385501484344269e-06,6.230200231065396e-09,3.10012753215622e-07,5.705781088470311e-05,0
4.868828028258797e-19,5.641674874543328e-17,4.921879550442149e-13,3.2399416405245306e-10,4.047552051424817e-05,5.1101388973931896e-14,0.0173592429217752,5.186273601511293e-14,1.3747096919554282e-12,1.834911783993027e-18,0.976984061484758,0.0056162172130323,2.468376276891465e-09,2.542765415343898e-16,5.610319920635149e-18,6.31454041817098e-13,2.0785929828307951e-13,2.4192960922389115e-15,2.981993788244999e-23,1.0882715361937454e-21,6.473758448743001e-11,0
1.7923018734851621e-12,2.26256052080644e-15,1.0194293110005732e-17,5.346622150918982e-15,5.633296027919527e-19,6.120987101679945e-06,1.3438760158643346e-13,1.3578937085965927e-14,7.30870303479077e-14,2.631135427750642e-05,1.3662487033222939e-10,5.568651336731128e-07,1.009430487078062e-11,0.4731010852116681,2.485724519578559e-09,3.4560844459166083e-06,0.5268031594101645,5.925542773476804e-05,1.2136737034580686e-11,4.738672153524116e-10,5.1539005230384135e-08,1
3.629712097825277e-21,8.735351828920841e-18,6.710998520337026e-09,2.3567789094519265e-11,8.135012114044796e-14,3.842920685068753e-06,8.943186381857138e-15,4.2372556233677074e-19,1.7429784941574433e-19,2.697224409310375e-12,3.308662674210323e-05,3.889327020325951e-07,1.6104142093254628e-12,2.515616974156392e-15,0.9999621583993008,8.687257363316336e-14,1.4510376118146924e-13,1.054619795981172e-15,1.3429401038419478e-08,5.029315557806455e-07,2.0413416812482e-11,1
5.852896722870736e-10,4.774587311995254e-09,6.091585050808678e-11,0.0002476111976721,0.2516427063387986,1.8828791902646933e-08,0.724210759454091,5.211013664581322e-07,1.3728409127071815e-05,4.18775544019032e-11,0.0011516014149652,0.016951758473611,0.0044482906930793,6.717258152360438e-07,0.0013202312015573,4.2569551397846105e-07,1.1346878196445798e-05,2.567812765883273e-07,2.7195071361113167e-09,1.225276913710632e-08,5.137119115722603e-08,0
1.4976322630819603e-09,9.618964706575052e-11,5.757390324638027e-15,5.3497802958075094e-18,1.521772670001447e-22,1.9933146064670543e-10,2.2969509566619207e-15,3.3792056210859072e-15,2.009085662499456e-16,0.9999979948793418,7.586883634536753e-17,1.0642447155837581e-19,2.164976757301572e-28,2.0033114641514864e-06,1.3741677685190912e-16,6.442590399875895e-19,8.728245516642066e-20,1.6029025375699096e-11,2.3434977651504382e-20,1.6041999571093912e-18,1.2239793164905201e-25,1
2.1377467758421942e-14,2.984144213732642e-20,5.080703626840483e-22,1.0444593020510263e-20,2.4526244908512087e-22,2.3315883141065612e-09,3.036154661112174e-20,1.3621265373198077e-19,5.91046653582282e-20,0.9999997534758588,1.393824803338216e-18,5.787135476686486e-17,9.040432609937517e-20,2.441767126776441e-07,4.616832947301181e-19,1.0006905118307314e-15,8.253925926878474e-13,1.4992245736967948e-11,9.366059035914471e-20,1.3179609160172722e-16,1.3169993738750588e-18,1
4.782516342779308e-10,4.7684911262505075e-17,3.1012200889579075e-17,3.001702976405483e-12,2.5338333458935427e-11,2.1833118273701184e-06,3.773218666566105e-13,2.6840052046806012e-08,3.613861002635825e-07,1.254027383784605e-06,1.6118140201903715e-11,6.361297085045762e-12,1.9347575825924169e-07,4.062181102438645e-07,5.099215863777456e-09,0.0010505859248616,3.791559546278597e-05,3.983743322925371e-09,1.527761764400925e-10,9.899440953536246e-06,0.9988971640143062,1
3.805903542681154e-37,7.389176476358843e-50,2.2564653949867892e-45,2.1253713920671183e-34,4.1418349534249045e-33,9.544839441371684e-09,7.902133980039912e-33,1.8388305408833127e-28,3.657693773749528e-26,0.999999990455138,2.554920027119086e-32,1.9776766769139224e-25,5.707684964400712e-31,7.966187177457519e-15,3.566038920200742e-22,7.788878123124945e-21,1.82849332537922e-16,4.827188895057152e-25,1.4468459013064982e-14,3.424354896839852e-17,4.829191236188184e-22,0
1.0766715740465106e-06,1.4483740138737605e-07,6.579461940909619e-11,3.163662510000189e-12,9.141513528828031e-11,1.0943604345816844e-05,4.81305220306407e-05,4.36588497788763e-08,3.655659168159048e-06,0.9996664384318424,0.0002686027341702,6.466717117864874e-09,2.7928320495058905e-11,9.57040573130111e-07,8.100898822494609e-16,1.1102847429538199e-14,1.2109550114014608e-13,4.824644678870517e-12,3.415481859764333e-19,2.3391789967161752e-15,1.8006518638034895e-10,0
8.160632491668051e-18,5.855343948111953e-12,2.0274674873729318e-11,3.6189746651539546e-18,2.154872136856958e-18,7.037667490939495e-11,2.233964694567059e-23,5.445379627713959e-18,6.755219175121501e-14,0.999174055010686,1.9002332583352432e-20,4.7030393058614545e-17,3.0751992742250296e-17,0.000824754909911,1.401434409461389e-16,6.259548306487166e-17,7.098866346341879e-14,1.1882838588906327e-06,3.0725906457823193e-10,1.3767099645929354e-09,1.4929381386515203e-11,1
0.9933076829141244,1.2107526497925618e-10,3.048170087647933e-21,3.4414344032807004e-23,3.870536532203888e-25,1.7080369228202147e-06,5.438286031221702e-20,8.087295683245518e-27,2.7226493217183133e-31,2.362430634507849e-07,2.078252931278962e-16,4.682321922649324e-33,2.959698716929962e-44,0.0066868035100403,5.260159413870012e-16,1.5502771833576467e-20,2.1432719571046035e-25,3.3964743340161003e-06,1.0572819368107752e-12,3.4319993986073965e-13,1.7269903884247168e-07,0
3.795666937158414e-13,1.076418273018808e-11,4.3108579509164245e-10,3.76862323965245e-08,5.386152805067002e-06,3.980126845785837e-05,0.7267330586375247,0.0005399310041036,3.797494755013924e-05,1.0533240233040962e-06,0.272500407745492,0.0001420861456993,2.505105743010792e-07,9.609859224057924e-11,2.3279837617078976e-27,8.822702110076668e-09,3.184377128693993e-09,5.003220290332426e-14,3.280118823319061e-41,6.623301423986167e-27,3.207960784646075e-11,0
0.0301752736367788,2.099694006902151e-07,3.138067991322559e-13,2.12307665134634e-13,8.993374585295155e-18,3.765647835585925e-05,2.030952912943185e-15,8.468339356806935e-19,3.983037609857519e-20,1.91759789074364e-07,3.086001028635532e-15,1.2439775065645952e-13,3.7943248878265554e-18,0.3465175452203757,7.031397617738623e-15,3.919453220705672e-16,6.992744502344695e-14,0.6232687189144772,5.598841512144472e-14,1.2294166835123397e-07,2.810783651321613e-07,0
0.0001019289777042,5.1841100056468444e-08,1.0370650638882106e-05,1.3211727817667352e-10,0.0001207490857748,0.043961056325843,0.333500213920033,0.0203239255055228,0.0003839111594479,5.1248316940388615e-06,0.3339995525493708,0.00049909803121,0.0650007530807109,3.0471917242123146e-06,2.1175661094976324e-08,7.904962535084935e-07,0.0001464668604301,5.711033465033368e-05,5.789605598461741e-07,0.000866290962002,0.2010189579275506,1
0.000130021467357,0.0214944918343875,0.0001350915854844,5.2887219655842215e-08,3.16992178964354e-11,0.9775529525692304,1.6182142201756376e-10,1.496674613899922e-14,9.094290902090798e-14,5.706109041726014e-05,3.019445542310641e-09,1.2399059760302062e-15,6.036925573179027e-13,0.0006277526980451,1.9722349100891946e-08,2.1264275563626337e-12,5.4059388882414665e-12,2.336754778228453e-06,1.18631006884774e-09,2.148910075371671e-07,9.220446004626437e-11,1
1.1295576743643386e-07,0.0285456021382415,0.2023013607021906,7.820879325579291e-06,3.049016112536096e-12,0.2376178269112913,0.5297352319640132,7.474896116068234e-09,3.2185701321176916e-10,0.0017865284561986,6.297355934151824e-07,1.1742300681772127e-09,1.029200814343927e-08,4.3919044635854285e-06,1.781944283426238e-08,3.2729080496247716e-10,1.3054141586135938e-11,4.569256275229598e-07,8.203726215352596e-14,1.6525577102941842e-15,1.3752705653388505e-12,0
0.0003545811112248,0.0002136197887114,0.0003655072766332,3.954730757162195e-07,1.1213094163938086e-12,0.0018848633485645,4.691040556722598e-11,3.440812733919723e-14,7.371412214739607e-14,0.9965006037046544,0.00032046878047,0.0002979826175124,8.963239182528492e-08,6.13894826989637e-05,1.1747349709534489e-08,6.488091283959116e-14,2.575959952114577e-12,4.281534152094461e-07,5.816359673317935e-08,1.7461096140406014e-10,4.94309292248866e-10,1
1.247031687540697e-21,1.1265972431298457e-18,2.750612790345304e-21,1.5576421182307702e-20,1.8384274889654506e-17,2.3222296398669855e-14,4.5537137751215695e-18,6.940708885820745e-33,3.7870605165015015e-31,2.27200670681692e-24,0.667803136131417,3.7173715130872786e-10,2.055384166846534e-11,4.226688957034988e-18,0.0099646753773771,6.732442747524495e-08,2.96879193688662e-08,4.7329841138060676e-15,2.1131979825592358e-06,1.1434452600353287e-09,0.3222299767451121,0
0.136567266159983,0.0016550423886976,0.0001272397945224,2.977644672121349e-08,4.775034765672509e-09,0.0103657573377231,0.0010342379000314,1.3342484646017546e-06,2.7669836765106424e-07,0.0002869599263931,0.8168429197022126,0.0058528716044061,4.863887970494621e-05,1.126742416463291e-05,0.0009800369311886,0.0005642255105989,1.488350832079251e-06,6.972987861626036e-05,0.0015465956294056,0.0023698420093104,0.0216742350738949,1
3.754510813507405e-05,9.579083601238054e-09,0.000283481883098,0.9914308730793664,0.0076696851407393,1.9729945838823866e-07,2.2818875323066067e-14,4.2728294060207735e-18,1.1629174832953062e-16,2.57378166506836e-08,9.864840393531913e-16,9.978933466414213e-18,4.383421683876778e-13,0.0001089642940451,3.1187701846561657e-12,8.112379477652917e-11,3.680855318312342e-05,0.0004324080718037,1.1525219897680342e-09,1.6040553969895075e-11,3.3316298202891223e-15,0
4.162439281972735e-12,8.857308285041455e-21,3.2477526666838216e-26,2.4673354790530263e-34,4.942307513388261e-34,2.298394580191999e-17,1.6915585936045784e-28,1.4189969810706996e-05,0.0038431247823723,3.949750734735525e-17,1.1554207924598833e-15,0.1164786317929212,0.0022738545912402,3.323047862497178e-16,1.0422630668249461e-12,7.872502789925175e-06,0.8773396588463475,2.678354121805873e-18,2.86107752883556e-17,5.7946697032977446e-11,4.2667451364870295e-05,0
1.6750475750442825e-07,4.823384355383804e-10,5.783134749012548e-09,9.955411360029837e-14,1.0088745495514318e-12,8.709815276843149e-31,3.762064730168341e-21,1.2417214633584017e-18,5.51243745495523e-21,4.823264357492077e-07,8.05967730606531e-64,7.492408813402466e-20,8.578561682537603e-07,8.549121017023369e-07,8.593128188023878e-42,9.82973577483428e-13,2.216945454341412e-09,0.9999907825824964,1.1983841809355418e-17,1.9222233448424204e-06,4.924110185594344e-06,0
1.6547259351634535e-28,2.722042663342888e-43,5.382924403490187e-30,5.932458806079857e-32,2.3467018097658376e-39,5.123559049956956e-40,9.750056582185371e-167,2.0259798244923232e-120,8.558256737030378e-39,1.119808226072373e-07,1.4330367953750562e-163,2.316542993888783e-83,2.232196262725458e-23,1.1640727114030861e-52,1.1274919225839336e-63,3.351819673846963e-37,1.0408613774424635e-16,2.552655837710144e-39,0.9999998880191772,1.0137759633747078e-24,9.707928187822684e-20,0
8.716067248845996e-11,1.9361336470750112e-10,2.3171490793895562e-12,2.6227654070310294e-19,5.72967720774348e-24,5.0115472810788445e-06,2.7551153654867825e-18,9.133248232874884e-20,1.087219743378156e-21,0.9997069380900838,3.139404350168637e-17,5.391240782278363e-16,1.706032588825125e-22,0.0002877866288723,7.082754637991397e-18,7.137606512150258e-20,1.6036467802437964e-17,2.634491314327932e-07,5.91277083461981e-14,1.4797198807331297e-12,8.154519473720421e-16,1
0.0022134725363074,0.0379724122277891,2.066368709571715e-07,7.167304089310216e-12,1.7117380543653244e-18,0.4060519767089061,3.064986487824179e-12,3.999004088149737e-14,1.9769719313201176e-15,0.5532189553846231,1.5203910014696758e-13,3.61716145081896e-16,4.913352085012218e-13,0.0005341250619018,1.2254734686995568e-10,1.8435878701045114e-16,1.4248612137353794e-16,8.818141091375971e-06,3.3165996255229714e-08,2.937283784098415e-12,1.1063120471381317e-13,1
1.4429361515415805e-07,0.0002917804207794,3.98471749683154e-05,3.570187982323549e-07,2.4671728798290604e-13,0.3892806190376432,4.390361897587976e-12,5.666497323255897e-14,6.681374528698964e-14,0.609334201930667,9.411896841475857e-15,1.6120214870741505e-18,3.111977921686287e-24,0.0006342108915943,2.171487739302598e-11,1.058700015770522e-16,1.7985929564554574e-16,0.000418839084576,4.2492204111768586e-11,6.178035774005616e-11,1.6600375934337796e-11,0
0.2625269468616114,0.6140666436444158,3.787479371144888e-06,4.157966292415043e-08,9.511979085221018e-11,0.1110850665065094,2.8462685662019537e-11,3.039582287761207e-12,1.1966771032811174e-11,0.0029832354507067,0.0003676351645352,4.6184475324121294e-08,2.303164667604401e-09,0.0038547425633772,0.0049166502951069,2.2112887644086737e-05,2.2488245768337497e-05,1.2335928135316418e-05,2.9120096082813474e-06,0.0001353100099411,4.274737703726442e-08,1
1.850551224823674e-14,2.463394980277741e-06,1.3178765034601383e-05,1.6915016524840507e-05,4.331317129375789e-06,9.12312730114444e-08,0.0046861582850977,1.522708727929991e-06,2.0872846413751997e-05,1.0634138220938616e-14,0.9952501310120916,1.84988527342192e-07,2.3153114032878347e-08,2.6719181252987646e-14,4.0644000546738376e-06,5.684167448232736e-08,2.9070233619713897e-11,3.096063004018233e-15,3.5093184220826775e-10,3.289945044032993e-09,2.3693502402897247e-09,0
2.4301228742600068e-12,2.519526993379655e-12,2.9188439799365664e-14,1.729281780224143e-13,1.282755147834592e-09,0.5824518617619173,0.0527461658316311,5.404185045001851e-05,0.0003542107313725,0.0054750483482592,3.4993361778002072e-06,0.3576392228683682,1.8835923840759464e-06,1.2550344495611953e-12,8.100987373140135e-12,4.147969338001268e-05,0.0012325843400233,7.0643558190476e-14,3.033765055712304e-17,1.295188461453927e-17,3.487027826568125e-10,0
6.809194262089025e-10,2.5692087706952564e-16,5.4753835921157035e-17,2.387484504182229e-28,7.83135543929645e-21,0.7527602821560739,5.400330726962199e-12,5.4718600636159366e-11,7.162182439521065e-12,0.2457300663371645,5.847858620785612e-10,7.487674509192063e-11,1.6103358645590675e-05,0.0014872172920257,4.76585860116933e-13,7.326486075425636e-12,1.1828053540784828e-07,5.893822877496954e-06,1.362773813034743e-13,6.001304288860825e-08,2.573238318881427e-07,1
7.199361860326051e-18,2.9468835357054213e-31,4.0181615234123347e-32,7.260277215418456e-27,1.4831966461239558e-17,5.075937925429242e-11,1.869300088770588e-12,1.6716128231343951e-10,1.1440008970142297e-08,0.9080065270913444,5.106837996873459e-19,3.1766447423115753e-16,3.7477489184904334e-20,0.0918579762151107,1.999159875544072e-12,2.2268345028821867e-14,2.163161112364309e-13,0.0001346179736708,8.593519628753711e-07,7.700448862052e-09,5.4253888348832096e-12,0
1.3687773832112737e-06,2.561737880317016e-05,1.3254112314406325e-08,1.957965796404688e-10,7.362118994151675e-17,0.9999727298109934,6.4613688115274455e-28,1.486410605352143e-29,2.4614829044548785e-29,2.9203488135786052e-08,9.066624507650852e-26,5.725896488917912e-21,9.982466220969189e-18,2.348222201671851e-07,4.7532680845540336e-27,4.536145413943537e-23,4.636832593073331e-18,6.5572029117502716e-09,9.036038418935319e-23,1.015847669785068e-18,4.766710735860107e-18,1
3.5969613404091344e-08,2.813481602831993e-07,2.6847884317318766e-10,1.7243734660445672e-19,2.129372535530332e-16,1.350720892293813e-08,5.2840843667230795e-14,3.995250444970168e-15,1.8171330699111828e-14,0.9999996634676886,1.805295185140519e-13,1.028045276561763e-15,3.6025186040045897e-22,5.437099190742056e-09,1.7088023664122056e-21,8.699702862081102e-21,1.6313619107858909e-18,6.236652538361799e-14,2.9160605649558744e-20,1.0837864001063243e-14,1.4205311903696722e-12,0
0.0056039421481715,0.9899083667769906,0.0036283813028047,8.903952069730464e-10,2.0807834867807535e-12,0.0002631910773031,9.623343934061496e-12,3.075805606518281e-16,8.71217451283391e-16,0.0005907919023124,5.04308947795564e-09,1.3520966399925275e-11,3.520271223870303e-13,4.1810284264634295e-08,4.887661577667775e-06,2.5452601069350004e-11,8.01380986680296e-12,8.779934974538862e-09,9.323508725149944e-11,3.822714407301636e-07,1.8341511575727478e-10,1
3.4762517239581337e-07,1.3252807105144444e-07,5.0738383044219696e-05,0.1688584323264832,2.8457783107563197e-05,0.0035877381689169,0.0005010530976026,1.7834276506546873e-08,8.011281767735301e-08,0.0008703071145955,1.236506081809566e-09,2.134349129746761e-09,3.3875272313892007e-09,0.8120452329109505,0.0011647360498917,3.800454022010088e-15,5.903159591959236e-13,0.0128927189063179,1.381298260170497e-13,3.9933634736687934e-10,3.010082094186473e-13,1
0.0008105591759612,0.1040358664652424,0.0064230546225283,0.0001221620652769,0.0019721649711683,0.0020960250203814,0.2985407236705424,0.005875500999361,8.27139281539098e-06,0.5800311738801653,8.422226829881656e-05,1.2567581014346564e-08,2.8077132201395597e-09,2.548200124120614e-07,5.239643385843639e-22,3.4588715462371973e-13,4.479104116650862e-09,7.935013615862983e-10,3.443196984715564e-32,7.85851717759546e-27,1.0477154114229508e-20,0
0.0173290569090867,0.2308766847319539,0.0002783409429768,9.63908089188662e-07,2.185557052528479e-11,0.7251109757352328,5.505240076773528e-10,3.4419291776405467e-12,3.8673747561984245e-13,0.0240580410409908,5.470274967193799e-07,3.7720471660612546e-11,2.1463516427563183e-10,0.0005578974293865,0.0017843318203588,2.2424236822335654e-07,1.578478240582687e-07,1.4472939336401005e-06,1.147832830717066e-08,1.2799031894220772e-06,3.8860219960746365e-08,1
3.2637719331409646e-06,1.0766700601127284e-14,2.985587860548683e-08,0.2368915312069678,2.8311082007700984e-05,0.0055155153707954,8.456993483004089e-15,3.363921619259836e-08,8.076986108758391e-06,0.0005646685187134,9.782797996143953e-12,3.5557864967029924e-08,3.250792961090437e-07,0.0048414765366622,0.0019441466291442,0.0002013051651665,5.244585309813996e-10,0.0007670748626743,3.9740328424549426e-08,6.041696254464703e-07,0.7492335612933557,1
1.0175140590329623e-19,4.678691024859307e-14,5.2700480375458256e-08,1.777253620408482e-05,3.7990065285698835e-08,0.0033052439052542,6.488315723334927e-21,5.16238459069722e-12,7.226698984787608e-09,1.166318651593784e-13,4.093225689947146e-22,1.1812439500833473e-21,8.778993481697298e-22,2.1663899062435767e-28,4.351174979335761e-07,0.0006179005637665,0.9960585495327584,3.6653266487249055e-25,1.3409332663916867e-27,4.2168054581371177e-10,2.67571660477877e-13,0
2.842437564918663e-19,8.13227181184395e-19,3.448482526927466e-16,0.0607145172235174,0.0001237154930228,0.8995952645690751,7.450052081543806e-16,3.1650143088372735e-13,1.4065386589184104e-11,0.0390935886884418,1.8130234244395202e-17,3.193735427648981e-14,3.2748741029731835e-10,3.432901041196583e-11,5.697089368250795e-10,2.014027314456849e-08,3.539231840208267e-05,8.617621424137567e-17,4.754258878247685e-09,5.344074079140894e-10,0.0004374953326606,0
7.19396797567074e-15,2.2274953111273154e-11,6.457354037673283e-07,1.0871732902150819e-11,2.3667085744206682e-14,1.1115686836724829e-13,7.708530077728169e-13,3.222001985024194e-22,7.42725703469401e-20,5.3760573293449554e-20,4.1528485316177934e-16,3.5806974849124664e-19,7.109438868541531e-27,0.91676258055085,7.179300794801754e-14,2.1123563327254444e-28,5.272206327052309e-28,0.0832367736784392,6.870740089153699e-14,6.428321979564355e-25,1.1063070142287641e-12,1
2.4981504039743635e-16,8.056901672008144e-19,1.4195022378346826e-19,8.939108318851105e-35,4.170411356304665e-23,0.994095150931328,2.271482413314042e-24,1.8158054029173366e-21,3.981405685962509e-20,4.400203120513415e-10,6.424586623666046e-15,2.7638739723016565e-15,4.397203790122972e-06,2.2869670234922564e-06,6.068188560328788e-16,9.957742124069657e-13,2.862433209897456e-07,3.630413646975877e-07,2.3288758724363746e-10,0.0002679886778753,0.0056295262613836,1
0.005519972268958,6.818815140080667e-17,2.0708621796713757e-14,2.51827051435421e-08,7.10954988511051e-07,0.0765357492849176,4.355549937571206e-31,2.4566690035688058e-27,8.521941953979636e-14,0.7518563528248686,1.5799052473108019e-25,2.29353602156849e-19,3.369071384110911e-14,1.5671978388420224e-05,4.921722474864696e-06,6.547174163271726e-17,5.499837424214208e-18,9.571945618079444e-08,7.033617628080657e-05,0.15606787135182,0.0099282925350017,1
5.15013487497733e-09,3.2861375329485127e-10,4.51224791284751e-13,6.868726988843413e-13,3.362553792176173e-17,8.717102638450224e-07,5.364452539453884e-12,6.055017980969751e-12,1.4039422106906932e-13,0.8737205223842167,2.298880220202707e-13,2.6972681516195293e-14,2.4122068644132243e-17,0.1262640134804636,3.5429683007961977e-12,3.2715028639177073e-13,5.124011142254784e-12,1.4586744088823843e-05,5.981253056893917e-12,1.7428758214118646e-10,5.702333864443129e-16,1
1.1444204929093914e-28,1.4538468437021724e-35,2.1108407038640533e-23,9.207021731204034e-16,1.3123291697621688e-12,0.9951947115834217,4.607205080671504e-18,3.848528184533216e-10,3.954641466927326e-06,0.0041169191688896,4.694027567046996e-13,2.303702772669155e-06,5.8993949499441263e-08,7.559811413335672e-09,9.654811808187004e-11,0.0001968717813073,0.0004377690778682,2.2319972963649066e-13,1.1182522652644885e-17,9.833620560957925e-14,4.740300700760266e-05,1
0.0060868445928867,2.08892672037103e-12,9.08552457203078e-17,1.3560929545308623e-14,2.0601809719684244e-18,8.895763754063091e-11,5.3736058945148585e-15,1.0334804190307452e-19,2.1596427642362996e-23,1.9833892924686394e-10,1.9839688016475146e-12,9.817927380797532e-13,5.8990088688460665e-27,0.1380459607443398,2.3822423820102884e-15,9.512324593761669e-16,9.189074531074029e-14,0.8558667637765026,2.1875684622952926e-16,1.217116737833944e-09,4.293766884782327e-07,0
1.905600117961998e-15,9.628389207423128e-12,3.0957929292364158e-12,4.0008825883656297e-23,1.4281256714083815e-22,3.0183150545337642e-24,4.03459717871469e-46,4.875872976767544e-31,2.436987982744861e-09,0.0005891941976977,4.845038428075834e-15,3.915089501171582e-12,1.92148763503062e-06,3.1405799951120626e-35,3.681407205428533e-05,0.983983645013227,0.0153882837195736,2.386456468786788e-53,6.819068032763532e-29,9.392832072662385e-13,1.390552389702051e-07,0
