lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
1.89826173086836e-17,2.3943904028928276e-20,5.602077566008645e-23,1.1320646022060157e-25,3.759944168866138e-33,3.313696776884103e-13,0.0022633652108976867,2.3363454169337123e-11,7.770554133438576e-10,9.65112161550751e-17,0.997728287453456,1.2762258405738927e-06,7.0690436590627606e-06,3.546930537907814e-13,4.563368424557853e-14,1.2413467335998635e-09,3.1087288172584727e-12,3.1849278378775127e-13,5.1572536756595785e-24,9.486072222882168e-18,2.0222284610640757e-11
5.959201407754666e-12,6.463208803609419e-10,6.546424822633328e-14,6.611691769671799e-15,5.841801122994154e-16,2.635845360397289e-11,3.445344367713797e-15,1.3616184836387545e-16,3.055243245761947e-15,0.9999999993184352,1.0472019037409493e-12,1.023540816868491e-15,4.127166278054825e-26,1.6780564887553399e-12,5.960970872695869e-19,9.589027841659401e-20,8.369555291875975e-19,8.231366641116856e-21,3.92965222438413e-21,5.7778027953383e-17,1.2084566222784037e-13
1.0766715740465106e-06,1.4483740138737603e-07,6.579461940909619e-11,3.163662510000189e-12,9.141513528828031e-11,1.0943604345816844e-05,4.81305220306407e-05,4.36588497788763e-08,3.655659168159048e-06,0.9996664384318423,0.0002686027341702898,6.4667171178648745e-09,2.7928320495058905e-11,9.57040573130111e-07,8.100898822494608e-16,1.1102847429538199e-14,1.2109550114014608e-13,4.8246446788705164e-12,3.415481859764333e-19,2.3391789967161752e-15,1.8006518638034897e-10
3.596961340409134e-08,2.813481602831993e-07,2.6847884317318766e-10,1.7243734660445672e-19,2.129372535530332e-16,1.350720892293813e-08,5.284084366723079e-14,3.995250444970168e-15,1.8171330699111828e-14,0.9999996634676886,1.8052951851405187e-13,1.028045276561763e-15,3.60251860400459e-22,5.437099190742056e-09,1.7088023664122056e-21,8.699702862081102e-21,1.6313619107858909e-18,6.236652538361798e-14,2.9160605649558744e-20,1.0837864001063245e-14,1.4205311903696722e-12
2.8944465035230927e-10,1.6985222204844568e-10,1.1065107251412644e-12,4.4414182900552665e-13,2.355902323191303e-18,6.256041638527627e-08,3.5010631957030735e-13,1.0798947302888677e-12,5.113150048269551e-12,0.9999999368898498,4.613410938715495e-14,2.801435212206597e-13,1.7584221845420887e-20,8.199674520785052e-11,6.080563940645295e-23,2.5287719301343253e-24,5.223840807993738e-22,4.555526557231139e-17,1.4978713742001923e-25,5.913355848576625e-16,1.9297690665194084e-14
7.444169331308675e-18,3.6422991485797565e-26,2.8210247759743707e-32,8.268238738344945e-44,1.782355087475612e-45,2.5000367742247913e-20,6.235462201044115e-70,3.0081104372889753e-24,1.0623859777261865e-20,1.100001933252152e-05,6.5310017580167256e-90,1.1124483642188176e-25,1.9374567549288694e-18,1.952662054499604e-05,1.6690927212769942e-46,3.492420746340648e-18,1.6841841412148122e-12,4.609032515270459e-06,0.9999648397429893,2.4582933733502965e-08,3.754376782498273e-21
1.286361313936456e-10,3.958181288405142e-11,5.376965571638949e-09,0.5367445572092381,0.38729486664596996,2.137186575380954e-08,2.3518352900178295e-13,2.700246935307063e-16,8.891264120750915e-14,2.936976481188884e-12,4.167977521700129e-10,1.0489011040659162e-12,1.7495763772448915e-07,0.00937267868960674,2.709193629840803e-06,4.961414394294833e-08,0.0006772196658598402,0.06586434869917294,1.3909770827276432e-07,4.3228875970282096e-05,1.290516286978609e-11
3.754510813507405e-05,9.579083601238054e-09,0.00028348188309808785,0.9914308730793663,0.007669685140739322,1.9729945838823863e-07,2.2818875323066067e-14,4.2728294060207735e-18,1.1629174832953062e-16,2.5737816650683596e-08,9.864840393531911e-16,9.978933466414211e-18,4.3834216838767774e-13,0.00010896429404510465,3.1187701846561657e-12,8.112379477652918e-11,3.680855318312342e-05,0.0004324080718037809,1.1525219897680344e-09,1.6040553969895075e-11,3.3316298202891223e-15
5.852896722870736e-10,4.774587311995254e-09,6.091585050808678e-11,0.00024761119767211095,0.25164270633879865,1.8828791902646933e-08,0.724210759454091,5.211013664581322e-07,1.3728409127071817e-05,4.18775544019032e-11,0.001151601414965226,0.01695175847361106,0.004448290693079309,6.717258152360438e-07,0.001320231201557342,4.2569551397846105e-07,1.1346878196445798e-05,2.567812765883273e-07,2.7195071361113167e-09,1.2252769137106321e-08,5.137119115722603e-08
4.379554852269547e-19,2.013377815790807e-32,1.836267935580288e-33,1.063548210239635e-20,5.866071610937493e-14,1.879017309589167e-21,9.987029910514012e-12,4.286031369997582e-07,7.887682872720794e-08,8.934362705082656e-19,1.5223964521632535e-26,6.531751552457751e-08,1.0615230403842635e-08,2.1563550577471102e-16,5.767311458549334e-09,1.993557564164584e-06,0.000253449904050632,5.8091547429654284e-15,1.6541431984210874e-09,2.9119703056427168e-08,0.999743936574464
