lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
0.0121168829265319,2.1821190482722677e-07,1.717270660315811e-09,7.151013530713846e-12,2.526195811836407e-10,0.0474377665176707,1.7082200902397247e-09,5.225196673889045e-13,2.964140488753733e-13,0.0028062239321487,9.439748276881952e-10,1.3831542221905497e-12,1.965475467350692e-11,0.000652756663149,3.353090854173388e-05,6.791652648559785e-05,0.0002142836815217,0.0024338695070013,8.953874479148049e-09,0.9289557842093844,0.0052807533106924,1
1.0988583476657115e-06,3.997218094291881e-09,7.975389437566684e-09,1.179134343584153e-09,2.990139066704729e-10,0.0006688332254369,3.069423750928308e-08,7.140024877705277e-09,2.4893705992124106e-08,0.00223254601437,1.009064267916075e-06,5.429841418217536e-08,2.260985793899185e-07,3.702606431997893e-06,0.000123339337923,0.0004053487872005,0.0008592256935078,4.0074549879922414e-08,2.0390507192031839e-10,0.9796589276079918,0.0160455719503495,1
0.0539696785707356,6.590217851467111e-07,3.825304348533174e-08,7.634353183209732e-13,8.266003268830703e-12,0.9451286755141524,4.8949745321527583e-11,4.191401451859853e-14,1.495778386321037e-15,0.0008658586257216,5.191387464391605e-09,1.4730769120075665e-12,3.5600772483454097e-13,2.566348559965511e-05,1.1424315725130358e-07,1.9874226940256197e-12,4.1624443581295544e-13,9.30653555121002e-06,4.1560480716408687e-10,3.7918440404234827e-13,8.06268005021261e-11,1
0.0394558052373549,4.165972031543222e-05,0.0001251215161946,0.0005308740197456,0.0009793252066559,0.8054619340307728,1.029713366753215e-05,1.0922028679875652e-05,0.0003423192234431,0.0072693553533982,9.201483882808132e-07,1.5306063755540211e-06,1.575153727870578e-05,0.0010365395919632,1.5940101481224757e-05,0.0046753379519838,0.1315728817060173,0.0010344703757495,1.1198668295995347e-10,0.0066883476353914,0.0007306667631559,1
0.0039293187776147,8.677752411295859e-07,0.0011711997385278,7.959524434862242e-07,4.4149233019244984e-08,0.1197483977226855,8.828237579526205e-10,3.042858174621941e-07,1.20906399491563e-05,0.0004454354899518,0.6662879016366496,0.0027709291419414,0.002176484624099,0.0002188597274528,0.0011399879738657,0.0006123427569691,0.0009549698299471,0.0002723492966756,8.504360974013531e-09,3.160154079910743e-06,0.2002545509396706,0
0.0001287918242612,0.0011801595097165,0.0010201601398263,0.0033867898692498,0.0465795196234441,0.0568297326475945,8.257577279422135e-06,1.3125417642037169e-08,2.626785861208179e-09,0.0026775347141572,6.272981355337955e-07,5.6672521442764285e-09,3.982050804595176e-08,0.0033577875045869,0.8647408120788967,4.598094280651523e-07,4.276472155920482e-07,0.0200618816266594,4.392379452701654e-06,2.9468350212260245e-07,2.2309826629616987e-05,1
0.9993089179860964,0.0005710569850412,2.0653325629920493e-06,1.236476615697849e-08,8.037013750379496e-13,1.3256293126191376e-05,4.05072868139001e-09,9.006791420829723e-11,3.9564262231764337e-10,3.967157432409773e-05,2.0833956665605206e-09,1.0312067765493131e-14,4.97101082427207e-16,6.205899691399719e-05,1.3629152505716661e-12,1.0131222343800661e-13,8.014063934298272e-13,9.168391256175716e-08,1.5929015363311025e-14,3.4181876107871094e-07,2.5203415642988364e-06,0
0.0001974481030616,1.0430526621258613e-06,0.000581816327817,0.005793855506173,0.0001795812557851,0.7658751481946069,2.087293755713393e-06,2.8391211600430005e-05,0.0005906218015031,0.0002099540149228,1.1165288500983116e-06,6.34170129221807e-05,0.005558673746089,2.410712916777722e-05,4.630232473836788e-11,0.0003792221359136,0.2190271002102013,0.0001638420576555,3.2802830930548757e-09,0.0003424633788786,0.000980107711848,1
8.105233139348165e-06,2.7098156015326662e-11,1.0184891325000369e-12,1.8720357624285847e-12,3.1187006632598275e-15,0.0009370777468852,3.103989738748072e-07,1.0950752575775304e-05,0.0001059638699175,0.0412005196040844,3.950475822689739e-05,8.234421588536904e-05,0.0002289908879443,0.1082084583289351,0.0029249217600549,0.0001167197652675,0.000155904424105,0.8352164768962892,0.010731347638997,2.290669691739596e-08,3.238078202938039e-05,1
0.0004497716239488,4.582766766800991e-16,3.8293243325163336e-25,6.110815763648682e-22,1.672147078488675e-23,0.5025993507894941,2.420330193146145e-05,1.42181194068798e-06,9.065093366537428e-07,0.4962718499827281,1.719887325552991e-09,3.8122383822342217e-08,8.506599934202514e-08,0.0005910069095527,4.551377464357412e-05,1.308080636489833e-05,2.7478173309562834e-06,1.2524649323073338e-11,6.840663655841244e-10,1.4307674695609996e-11,2.1053558114035168e-08,0
0.9121729663889012,0.0863935505416228,6.866067909224908e-05,1.182968813462925e-09,2.3375830030087478e-17,7.356333967628313e-06,1.1948302371095633e-18,1.9559376347311696e-26,8.773971961036706e-31,0.000196806509332,5.865656453381563e-12,4.325587375762102e-20,1.6779242979922542e-22,0.0005017753091978,1.3485128048624973e-12,1.3225015418163726e-15,2.0882820250814702e-17,0.0006094770364246,4.335987650934704e-06,4.505459303958529e-05,1.5430586489119743e-08,0
0.0495465567607603,3.4108634152875114e-08,0.0017714110855949,0.0001017947653281,2.2871008346227098e-07,0.1985837873966361,0.0231053381423181,3.126593969163749e-06,2.213543432058293e-07,1.8028418267849322e-07,0.7256599614116827,0.0001428711126449,4.87076354177851e-06,0.0001251420211785,3.6898558090256175e-11,3.844712440756665e-08,1.6917631404143313e-08,0.0009544200815408,2.7684049477415402e-15,8.550174591173482e-14,5.818476369901709e-12,0
0.0001120526835645,2.2095356301214024e-10,4.139641864830766e-11,3.099241127170516e-12,3.7367099186509707e-17,2.420272326084724e-06,9.406064994609238e-12,1.0909505296626836e-14,7.87574855135445e-16,2.828416566372626e-07,1.4821914428295398e-07,6.845662900455675e-08,1.7065640473640073e-07,0.0008367200814409,1.2966105201427437e-07,0.0061523530934639,0.7911717399907232,0.1758052858183116,0.002340126159022,0.0020212814664258,0.0215572203249681,1
0.0001091797704603,0.0004790412132401,0.006268024703302,8.401148668875629e-05,9.271248642270353e-08,0.978144830719525,4.321394628736124e-06,1.4455552231670848e-08,3.337961413681407e-09,5.569979946575708e-06,0.0031598918075309,1.0806440546791612e-06,3.0730853956885135e-08,1.3249326242946165e-06,0.0117336610877782,3.4059872395914066e-07,2.268074534083467e-07,8.201097076151745e-06,8.250075300551165e-08,5.302697701023378e-08,1.699238247661722e-08,1
1.2884539812554364e-15,7.31663213140957e-12,4.6834032118353774e-11,1.4453507070945513e-08,7.438637211457806e-05,0.0015899195056651,0.9270996545358928,0.0021145695839295,0.0013828450044151,1.5481543178366448e-11,0.001089334328644,0.0069793055729925,0.0194324532498814,2.228146935718172e-08,0.0385562321002874,5.214117933031856e-05,0.0014872387371244,2.8612527567172025e-10,4.6064529853932826e-08,1.3281342465219405e-05,0.0001285553319923,0
0.021044191226967,2.413381799638174e-07,6.406046266286733e-07,1.455030341107343e-10,1.6513835480499266e-10,0.9780642607615576,0.0002246719058277,2.364200512438197e-05,5.52418163348636e-05,0.000536357819133,2.779596588034628e-05,5.2131868996220365e-09,2.0600928064208688e-11,9.172418353668009e-06,5.622829154158696e-13,1.022789721306445e-05,3.1914896735470244e-06,3.5906864122596975e-07,3.9039675969733766e-14,1.3497624715526722e-10,2.479813975140539e-12,1
0.0007398697565818,1.698134991303551e-11,6.440667117653709e-11,1.9155805664077275e-08,8.667525989893065e-07,0.4479585557119402,2.127507302095009e-06,2.1737500457166717e-05,0.0031029326807938,0.0002285145792556,4.265642815106283e-07,0.0002267921608052,0.0239324065372525,1.0045223292441313e-05,1.1180539768747717e-13,0.0015401684158104,0.5222066676028637,2.226132695274647e-06,8.538461891235329e-13,2.661858460304224e-05,2.5051306288584253e-08,1
0.0001544792268035,5.975184649941011e-09,1.0760525232542538e-12,1.6150713645597972e-14,3.154814157968653e-16,0.0006090220885397,4.983892975699918e-12,1.1046278363567395e-13,1.3965882101791256e-14,0.0029055512981371,4.163803013758063e-08,1.5132931776808215e-10,2.056108199434185e-10,7.903723970710267e-05,0.0015115524571705,0.0001946150768299,0.0001971548433968,4.226661067138841e-05,4.6224193125176086e-07,0.96740684906192,0.0268989618785369,1
1.203586658047414e-19,8.306761423918729e-22,1.0360184931813377e-23,1.1909619944373341e-21,1.4953015082278165e-13,0.9997417097126724,1.2497979891270016e-13,2.017663944226306e-15,2.3962778612475834e-16,0.0002554026055151,2.3619760964539474e-20,2.1571107744955163e-18,3.0131930629626547e-16,6.690566294647997e-07,4.6185222965407065e-18,2.986203555781788e-11,5.318693924339696e-09,1.7105043429174962e-10,6.042231353708458e-10,2.2124995906883955e-06,1.4860714340258973e-12,0
0.002069725520261,0.0329885246886418,0.003129230167302,1.654868854754951e-05,7.832765023665357e-11,0.0664519491448814,0.1787011849627332,9.081931792743748e-05,0.0002063874316013,0.2618687894528358,0.4361686739303659,1.1993482261427677e-05,1.196894970700607e-06,0.0182222023962054,4.7202773326899534e-08,9.124465306927891e-09,4.279047534573534e-07,6.7037525711176e-05,1.7362620025420814e-15,8.900022793050784e-12,5.252076531936031e-06,0
3.222201613642918e-07,2.4806292774945692e-09,2.698219371622371e-06,9.27589382807286e-05,9.053674891285104e-06,0.000829495207032,4.601943152848002e-09,6.665376026067707e-06,0.0461830102650674,3.476102802290118e-06,1.2646540896109388e-10,1.0439572333066806e-06,0.0079982500073868,6.744365142224582e-07,1.4181073575357831e-14,3.544684856384072e-05,0.1576374879440388,8.187936684768433e-06,4.582769560935495e-07,0.1145170692510788,0.6726738941288581,1
0.0027010392408579,0.0006508328810383,7.295968515523114e-11,4.5172450295035544e-24,1.6675703680663156e-20,0.0021814549315432,2.0583046535541236e-17,4.33704778351246e-23,6.239696561459521e-26,0.0021822373092442,2.965073760591916e-14,2.2254141611124062e-20,1.6915901687407812e-25,0.0296500839671877,6.4855383567103855e-09,4.3653080819506516e-10,3.660798277791617e-15,0.955377873525586,5.965922893103981e-05,0.007196694776955,1.1714359456367534e-07,0
8.668863410125673e-09,1.953536445947697e-09,1.0983528987382936e-05,1.2613426398751328e-08,2.934745117122753e-05,0.0009189209310389,0.8146038714563477,7.668653938155701e-05,1.4606273311753917e-06,0.0794573816326457,0.1048856199245151,1.534319683125731e-05,1.60802728807256e-07,1.865664335440175e-07,4.778333275347348e-28,9.825701029678515e-10,1.3122721389800832e-08,9.646760563313903e-14,8.511223649185272e-39,3.2011469122054268e-21,1.3734421706807253e-12,0
0.0024984950727738,0.0004670627904031,3.8838279875850854e-08,5.297976678274562e-16,8.180037888802411e-17,2.88836621154403e-06,3.6246324786344336e-12,2.781612115857325e-13,1.8209532807520178e-12,0.001181605733585,4.0516844944691015e-09,4.4269861048144086e-08,1.1221374020498877e-07,0.0005727536309767,5.035383134985647e-06,1.4752564864228717e-06,2.6957340140658765e-08,0.0006456468404289,3.445345752792725e-07,0.994590696517651,3.376953714308498e-05,0
0.998384554326359,1.4751086933800383e-05,1.6256183018292249e-06,1.8155201574306089e-06,3.724588211801726e-13,0.0015853259247475,1.4108231361839326e-14,8.435554855295622e-16,2.7425609231215647e-14,6.373760294528974e-07,7.433286691604825e-20,2.4227298896591816e-15,1.0009171134159164e-12,1.666009775827577e-07,5.622962733159473e-11,1.741991904960546e-20,1.5636785232291344e-14,1.2947724755312594e-06,9.248456014671199e-11,1.0604350831954069e-13,9.828623763982375e-06,1
0.90777066226256,0.0011838644196287,1.5072984263777765e-05,6.987207822147368e-09,1.2149416160305309e-08,0.0464460623952889,5.929902433545818e-09,1.406511600801793e-12,1.7087093589323705e-13,0.0352375709931887,3.700793685199368e-07,2.4289904875656664e-11,3.8317334520998136e-12,0.004249471603874,1.1931566460959783e-05,1.4528722434219728e-10,2.2342623329779863e-10,0.0050847095599264,3.2127019128861494e-08,1.4286710328945626e-07,8.367637832770926e-08,1
0.0013781460240176,0.7116930595118426,0.1861484756063048,1.0717414730895082e-09,3.2078731534742446e-17,0.0049517777243542,9.178043470062746e-05,1.0390156276799608e-09,5.187256529388079e-11,0.0855552693175907,8.661031595908855e-09,1.751713485694728e-09,2.4328398431060315e-09,0.0101799848582981,6.487635018281838e-12,1.545936326394884e-12,6.302157999080027e-11,1.4914293951482918e-06,1.902455012010219e-21,2.018801640616808e-13,1.4024419965433422e-11,0
0.1190091483601777,8.296667402081464e-06,2.766190132628096e-06,1.7854693769420647e-06,9.8133888315103e-07,0.8802620230260296,3.092432880956578e-08,9.334467585421394e-10,1.4262060328560428e-10,0.000599975020086,1.0242011568047544e-06,5.903467732442081e-09,7.425536262845799e-10,7.000377826225804e-05,2.015312456342329e-08,4.50117741373054e-09,3.3073534921439403e-09,3.879142667244057e-05,5.135137377752162e-06,2.5957936123523358e-09,1.8057614010522968e-10,1
4.9244293824825583e-11,2.7017420224986817e-30,9.382452183695462e-27,2.6609754241426914e-10,4.1759598598305755e-13,1.9113156434729593e-24,1.4982326042189161e-21,6.432551685833739e-35,1.584046118920484e-31,1.316117152031641e-31,0.9134182787453364,8.724916424142112e-10,9.04448641981478e-11,3.4491456542505094e-21,0.0193143897390589,2.873055070417336e-07,6.651328483400691e-08,6.879479015614881e-11,0.0672640850305327,2.891275481651797e-06,4.330769896785714e-11,0
0.9964579634825512,3.115293630203712e-06,3.002741772451205e-06,4.216882970516216e-06,2.018276663557489e-09,0.0035142021495306,1.1170018326766952e-08,4.6041798597584485e-11,2.8474766199065733e-11,1.4311204355139913e-06,1.225566283715408e-09,5.207313924699389e-10,1.6446148185177084e-09,1.054422142301621e-06,1.898745439910863e-09,5.279974842803544e-12,2.2311655339466818e-10,1.4756002859704922e-05,2.1112252296562218e-07,1.616199206662875e-11,2.7984556328812694e-08,1
0.5133289284595934,0.0002186969050531,0.0039114886833755,0.0464489687722097,2.727055629458455e-05,6.148165961858252e-05,4.940581916408372e-07,1.445171373898614e-10,6.445053161456434e-12,0.0949462282966186,3.463752311541202e-08,4.6738701874300974e-09,7.421141597293671e-06,0.0951484262391815,3.5576398335400616e-17,3.326279034042806e-09,1.893246029376696e-05,0.2458816197986722,1.3369609625303326e-14,1.8064946759559767e-10,2.380724401969093e-15,0
2.1064735712218738e-10,2.1659376078188683e-30,2.4687723787870463e-38,7.352376386901211e-26,6.657734528257656e-30,8.851790232147388e-21,3.121250695888139e-25,1.0698221473377014e-07,0.0154111601434842,1.1100521202240337e-49,9.325534197954644e-17,0.0006879211711545,0.3355151220420757,3.49981826758258e-43,3.523248631967735e-17,4.731973866551487e-06,0.6483809574643756,2.8951716714505044e-24,1.0193781919124392e-15,1.1782943964180217e-12,1.100188319282074e-11,0
2.169161705787899e-28,1.737838186876173e-28,1.430475496971326e-25,8.572964732104197e-22,2.2422350703669863e-11,6.199787573820013e-30,1.3481212728252719e-42,6.990192319669026e-33,6.214697277525864e-27,9.658377766533828e-12,1.8238296871076003e-53,1.652855565408925e-23,1.2399464566473584e-18,0.0010198488375242,6.363200211943143e-31,2.1078498620904162e-17,5.5049768030782724e-24,0.9931441368064696,1.404423142164962e-13,2.2475053430782256e-10,0.0058360140990342,0
9.140798435515854e-26,7.746294478171312e-55,7.62077663598978e-76,6.1124105666160244e-52,3.857850412494015e-80,3.575001988780442e-20,1.8694538850670823e-270,2.6977849062963935e-153,5.133918445167405e-59,0.9514236894950476,1.8612807034197583e-188,1.997973522380743e-84,5.7579820511979666e-39,5.1726267198192496e-11,1.3023845770675778e-47,3.53928424847638e-34,8.30518121394493e-36,2.0553407340281975e-20,0.0485763104529061,3.200464317627294e-13,1.1388858647076312e-17,0
0.9854200729688368,0.0001094611072351,6.613889083671502e-07,5.364125993717178e-09,5.2346450659504897e-11,0.013815613590826,1.0850794509629046e-10,8.39136168443311e-14,1.5507746515737924e-16,4.006291454117338e-06,1.3854087581803987e-10,3.0869593977652356e-14,5.5142984159717455e-17,1.194499858668533e-05,6.913987285523206e-18,2.2487222869986157e-12,1.223744080394194e-13,0.0006188314308486,3.909862410904055e-12,1.683327137398927e-05,2.5692820129769387e-06,1
0.0020385650176292,7.322684459363089e-08,4.424303011407946e-09,4.4513016651279295e-14,3.6346432525600145e-14,0.997877448527718,4.0010825020351806e-10,1.6879267786054897e-12,4.528349817891093e-13,7.962073872348116e-05,6.587971636416341e-09,6.246080058821196e-12,9.835256162648492e-13,2.705963758685663e-06,8.498456822560056e-12,1.809296685843363e-11,5.867975709577587e-13,1.5491319293864268e-06,1.8075403211021944e-08,7.843393694205465e-09,2.5587196435103732e-11,1
0.0002431272143833,0.0002320870187466,0.0005901294595565,2.327593087051831e-06,6.909369720755226e-10,0.9963495886764762,7.030058324186711e-06,2.473577681676035e-07,1.7593468954370873e-08,0.0013174384419574,1.945185442700496e-06,1.887682020608465e-09,4.817282022705991e-12,0.0003166314234102,7.634558584424069e-15,2.164952477098068e-12,5.64215579769011e-12,0.0009394271842412,1.7373012801574374e-14,6.731844587235959e-12,1.9513665396516037e-10,0
0.968110849956998,4.338258948308457e-05,2.115376875437705e-07,1.4806946794248445e-11,1.3925788920625051e-10,0.0174293961511781,4.823112385892016e-08,1.0783017089041847e-09,5.315973127243901e-10,0.013745636982923,6.6420383721367085e-06,5.7040377903180906e-08,5.479323289205309e-08,0.0001271688816877,0.0001714217587144,2.985307002837549e-07,6.957055671262491e-07,2.690168172832428e-05,6.668504283867677e-11,0.0002919642906945,4.5267998882852814e-05,1
0.0009110529132244,4.472661717058508e-12,8.375613831008529e-09,4.333622193744036e-06,0.0341609604264327,0.8463076530048163,0.00023620368652,1.018605277811973e-07,8.098345110947873e-05,5.3320886935583474e-08,0.1041085084153426,2.5105145878766194e-06,5.558623276671829e-05,5.7102271925743574e-09,0.0141300286972726,3.4696106812545737e-07,6.319539723004687e-08,1.4983133920777384e-06,1.0128481660427503e-07,9.582891341396884e-15,9.321606977821383e-12,0
7.690872629043774e-09,3.908592617888995e-12,8.133913638983857e-11,9.530736477757267e-11,3.9582928236735e-12,0.998220244919585,0.0014237107383225,4.767601813677331e-05,5.374661192039634e-05,3.859074076275267e-05,3.4336293269085376e-06,2.007941344210773e-05,0.000187164813905,2.224826462655864e-06,2.015900675633439e-12,7.574828314635982e-07,2.319287729907734e-06,4.3228482949007737e-08,1.244713155163602e-16,5.288058407515313e-16,4.1168867644466106e-10,0
0.2870811294587468,2.032034908001888e-08,2.5226590166513608e-08,1.2056844267539815e-06,1.04410523435701e-11,0.696319355740097,5.727310819375922e-13,9.668247073153956e-11,8.580026134498912e-09,0.000726963382203,3.0971925571216492e-09,2.2123882320114974e-07,2.481638203385513e-05,0.0008942430325579,1.7790879643487978e-05,1.4276831488377812e-08,4.40258448288273e-06,0.0043803426812731,3.6865732999789345e-08,2.750133237002915e-06,0.0105466703280562,1
5.759050872170717e-11,2.288801162091211e-15,6.840797280001777e-19,2.9698808507190387e-18,2.7075053407978137e-11,0.0079543007899177,0.0001386670571053,0.0002964387590831,0.0065523518933373,0.5086212979113914,7.14857511460931e-08,1.0295614837849273e-07,1.463016457161636e-07,0.3494995393541865,1.073539516199351e-12,1.722166911528693e-07,1.808098959198783e-07,0.1248849589228357,2.677959549268961e-06,0.0020482380238446,8.554728748120096e-07,0
0.0009457050623468,4.455572892555952e-06,2.2045241842178743e-05,6.13141035070492e-10,1.8996702234409934e-12,0.9990266183633636,5.117160855365897e-19,1.7695055751868694e-22,5.9116175517810265e-21,1.1558568835909713e-06,1.8942206094199385e-17,1.6928884997418582e-19,8.504389541242326e-17,7.281190970673037e-09,7.669994488057198e-12,9.463477400694424e-21,5.063822265187597e-18,2.871809763930661e-09,5.021227988285146e-13,4.363372625174896e-12,9.122094165837784e-09,1
0.9986628751626156,0.0010934218550129,4.727860774504202e-05,1.5359795060907315e-05,1.051947859598477e-05,0.0001652609487872,2.498088266426339e-07,2.2104758693955956e-08,8.147585058809519e-08,1.9144355577293635e-06,1.5969080879228894e-10,4.3268519403696004e-15,4.4027555475946784e-17,1.0304163152937624e-06,1.1646565589445805e-15,6.6205071764581e-13,6.56443738294573e-11,4.930428220774285e-07,4.1639712364402013e-16,6.290759987453002e-07,8.635660493322347e-07,0
0.9031302751665344,0.0001276516800508,1.2741607897127868e-05,3.942597712864187e-09,9.217246168271743e-10,0.096237015545266,6.317663865584947e-10,2.3543478959812207e-11,9.335925514694961e-11,0.0003546870965942,2.886208774429786e-08,1.7926339889044627e-10,3.396425734843418e-10,3.138585950322792e-05,2.795784908872945e-09,6.934652376014593e-10,4.826928946151338e-09,0.000106086681792,6.55321088285343e-08,2.0157139884151262e-08,2.7362949526389332e-08,1
0.000305449065682,0.0150825133629202,0.0037355125422264,0.0004004393250899,2.2703024990661374e-07,0.0001188344201691,0.0008022489084758,6.705383468455146e-07,5.062661487934971e-07,0.0524698393098756,2.070177532107552e-05,0.0001092001490198,3.404322565031605e-05,0.1120845065128578,2.0705138670166747e-08,2.061167291214987e-05,9.878521535207925e-06,0.8083973216448923,0.0064072110409597,3.7903279677036387e-10,2.636034952885705e-07,1
1.2106414018447436e-07,0.0606278557426256,0.0007280482234454,1.1397276734232242e-09,1.3351322602421748e-09,1.2158570944013148e-05,4.4679121245251874e-10,2.610687157987233e-09,2.808756567971929e-10,0.9386310576427828,1.7576699855565749e-07,4.3615910328897285e-11,1.940241894333706e-13,5.771311683220359e-07,7.279027144312313e-26,7.936794723034223e-18,4.225316167630685e-18,8.712738714123532e-13,1.3929680941954065e-33,1.9382018612934746e-23,3.310497470058056e-17,0
0.4570740690370566,0.0007985208131973,2.884223246909512e-05,9.013270848529088e-09,6.2946355933597406e-09,0.4245980651065131,1.9468822875989616e-08,7.910367972985161e-11,2.8203809884167164e-11,0.0867296134392054,6.036048086924191e-08,1.2241282832058966e-09,2.6476186597472403e-09,0.0020789548208857,4.033102682689239e-05,2.845018292766953e-09,6.76350373359987e-08,0.0004784915473176,8.068392052416887e-10,0.0260697519445221,0.0021031896288463,1
0.237287908624995,5.876285002048739e-07,3.226152955398058e-06,9.371185644309892e-05,1.038158403445578e-07,0.7033446934414511,2.5415548251046413e-13,8.080272321549793e-16,6.123804002672647e-17,0.002807497783554,5.418938639494572e-10,6.430385223452369e-14,8.895912142791292e-15,0.000737025094372,1.1856906813811185e-05,8.807835350319024e-10,3.2806774277233885e-13,0.0083670304634034,7.544495751502214e-05,0.0472484312377893,2.2480613033488188e-05,1
5.336526551790165e-18,3.3047028616237305e-11,3.171116961719034e-09,2.8874252640601762e-08,6.734483333942692e-11,0.9881350988608032,1.5573996980854534e-11,3.894034648738616e-09,1.2986851425597655e-09,0.0092038605497182,5.6069032329440825e-11,1.0760210526392838e-11,7.677477907898623e-12,4.361318299689676e-18,1.2074513348567983e-09,0.0026050325528712,5.596939951726557e-05,3.0587287712654057e-17,1.0202418711658072e-21,1.0759815276227606e-12,9.19362047218468e-16,0
1.7538698158181304e-13,2.632489447823865e-11,2.837631079688461e-08,0.0929822278073657,3.4583986062611458e-06,0.846035251957579,1.5285475955203558e-11,3.948995835836554e-11,4.762860298317683e-09,0.0012434928555411,4.30660620534484e-12,2.184396276076267e-09,3.92899749358003e-07,0.000677106729366,0.0056723972864809,0.0001184394805853,0.0109641617693917,9.410546351725124e-07,8.956029214546626e-05,0.0383627295713467,0.0038498044880575,0
3.53455847042936e-06,9.229721626504804e-05,0.0506477311692982,4.247584977667472e-05,1.4813131747415275e-08,0.9276236596817228,7.0126345543013245e-06,6.003022381083657e-16,2.3468948221240163e-15,0.011642779597737,1.402984641581584e-05,1.8441202466898658e-11,2.5075158248187334e-12,0.0041521901362811,1.4042591276643158e-10,2.216717601176847e-17,3.2602149952257373e-18,0.0057742678086415,1.0616044468286312e-10,1.7711216905176942e-13,6.419990013062621e-09,1
6.255322158606765e-06,2.987971951984031e-11,3.707283797447498e-12,2.957968224162707e-16,4.362506333155699e-28,0.000223553396229,7.078674047208983e-26,4.973747716563684e-23,3.909070125315897e-20,4.1896376612569675e-08,5.84144018335038e-20,4.127166368636331e-19,5.206676563842833e-16,1.1586878709335981e-07,1.1038318516873537e-07,9.18082736816336e-18,2.8469299465186376e-14,7.62142387731823e-06,3.0013644342558443e-06,2.082512314960673e-06,0.9997572177990208,1
0.999999997303862,5.857630017404896e-13,2.8669786129501804e-14,1.8735400497188571e-13,3.1492655411176743e-20,1.1804757228301035e-10,5.4639470112453885e-34,1.9258649165040276e-35,7.039046301539695e-36,1.6868070390111118e-10,4.3446754331230056e-21,2.823444586041887e-20,6.531634410932977e-20,5.56983920062916e-10,1.5294700078232532e-20,4.114683942932693e-16,9.683761785658849e-16,1.8511273395256278e-09,3.440322996413475e-14,2.8611539425399696e-13,1.748479333794952e-13,1
0.0005947456192518,5.221449156687856e-08,1.9617449299059814e-06,1.3814172279075671e-08,1.2096025768000612e-08,0.9876899670689858,0.0004925622765749,8.74997016613128e-05,7.495390892838985e-05,0.0001477906693955,0.0001795056596899,6.765083655430742e-06,8.470939139678867e-07,3.175285363047292e-06,6.898368764884554e-14,0.0045264715542495,0.0061809988976783,6.249945649773121e-07,1.0605075557231942e-11,1.205230460819222e-05,1.1847507201560269e-12,1
8.571146027416847e-15,9.000502799799033e-17,8.136582563662805e-15,6.437090954880179e-16,2.733225752198033e-16,0.9797278438099432,3.0142759447825882e-12,2.8437813566141743e-12,7.323770770083599e-12,8.97587864997269e-05,7.143129125331636e-12,2.0157343339241213e-09,5.82553622666477e-10,5.100429032569663e-07,3.846211103227421e-13,0.0005282572674554,0.0196536250522082,1.9130457955344407e-09,1.3390426796951008e-15,1.20385329667322e-11,4.968893169611864e-10,1
0.0284804939163807,1.599317891043566e-05,1.7537786282524027e-10,3.968694226360594e-18,3.353993822036669e-17,2.4595107247753412e-08,9.425667322351459e-12,7.237105868790662e-14,7.420629085433046e-14,0.0002237796565069,7.704711235366983e-08,4.377342886934815e-09,3.2725754160259587e-10,0.0003955804296919,4.798661939188246e-06,3.317928536993228e-05,4.392112692793738e-06,0.000151552328605,3.911365971762535e-06,0.9704101668526398,0.0002760456795212,0
4.6899111583202675e-31,1.019238918862223e-15,6.238270306127733e-20,1.1028172403438375e-40,3.48744136583013e-38,3.8451722868715917e-13,4.771489396576498e-59,2.664729567064133e-33,3.848883829355733e-15,4.086885038954536e-05,1.346140194803734e-12,0.0001014995647609,0.7205946652778098,4.791339530260463e-35,0.0918252082607161,0.0361646457703683,0.1512720363543797,1.4360524086912009e-43,1.822162250180676e-33,1.522267512713572e-10,1.0757676131511228e-06,0
2.675087660639557e-26,6.802173849957157e-56,7.51990728281394e-40,4.351817319219187e-17,1.5121499708530085e-12,1.4293797317121724e-05,1.3962568725866557e-15,4.219857065857587e-12,2.366419253944e-10,0.1338659675042728,1.2453065211525003e-26,6.1201971173098e-11,4.066262385766611e-06,0.5220005008036871,1.524874627690319e-24,3.7188174060062246e-11,2.1454933278962408e-18,0.3440713745910979,2.2585673425432227e-12,8.848539087996164e-07,4.29118443063469e-05,0
3.1451567021361097e-07,0.0015552353004184,0.0143902908358621,0.0014522474177127,0.0001310443150721,0.9530983246663038,0.0001054826606493,0.0001256756702606,0.0007579026048663,0.0238865430127826,0.0007152400659678,0.0003446619166677,2.051117362412696e-05,0.0023598166506949,1.1931954895131185e-08,1.051808293043164e-05,1.289465381952355e-05,0.0010332736245087,5.504460043481314e-12,7.703882622068136e-09,3.1908461143982594e-09,0
0.1123581041870087,1.2909084400074624e-05,8.370156321710311e-05,0.0489172092269424,7.305916613186528e-09,0.2009098790216373,1.195664454881724e-09,9.613040326690795e-08,2.0731310280338534e-06,3.1231194695541535e-05,1.412332790694995e-07,2.727375807050136e-05,6.497985800120995e-05,0.0025080978833163,0.0409359981058236,0.0044223231582412,0.1301008489741524,0.0003500833257361,2.2315184049254372e-05,0.2766606910388327,0.1825920354395837,0
