lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
2.4444176987792723e-25,4.084981750297315e-28,1.7869673365832966e-21,0.998484308902153,0.0015155993434849,8.716573456973559e-18,1.4896474689035682e-24,8.650183375249587e-09,4.2007792317289945e-19,1.0015060920247955e-25,4.3972727231558825e-27,2.4135133387031764e-20,9.23148930766058e-14,6.742835658251473e-25,6.969257463879146e-14,1.9876743386015559e-10,6.287960941926554e-09,9.658142653316198e-22,5.271671671165488e-08,2.381062188680524e-08,8.99498050427888e-11,0
1.663682146409145e-05,6.59580325520395e-07,7.862525382500561e-12,3.191409533354505e-11,7.239042550175676e-14,0.0020606177760705,7.347309793798662e-11,4.116778076139981e-10,2.661214999465189e-09,0.0004917071008058,2.626339382999404e-07,1.6913450918650017e-13,3.772091340368037e-15,0.0196621610888688,9.326962633866228e-10,3.732575379372557e-11,1.336741990238128e-09,0.8761386110341189,0.0932317187345915,0.0083790618784525,1.8557858211970892e-05,1
4.2723927669553677e-10,3.5909436591775022e-09,3.32271115257794e-07,0.0001468939114683,3.461911820244871e-06,4.80697899599688e-08,8.043080724535703e-06,0.0001151894601819,0.0233767251952076,2.025772018736826e-09,0.1221570126274775,5.589404993506107e-06,8.48157113657639e-07,6.713717732155058e-09,0.7590561452223341,0.0545053199195413,0.0262742894498992,1.9283719103055672e-08,1.831885404649536e-07,0.004044921320257,0.0103049647681433,1
0.0001526396566333,1.3668294619568891e-05,2.9712522900032123e-11,3.7828664176396754e-14,4.198428374939253e-13,0.0177301457945845,7.73998724180537e-18,6.0628590944100855e-21,2.371406306647048e-20,0.98205919066551,1.2427019705474266e-16,5.2785234645456775e-17,4.698479299142051e-16,2.9255802196577303e-05,6.184922954355532e-15,1.9641572623223837e-17,4.4909794707929154e-14,1.5099745710634646e-05,1.0522713981369296e-11,3.1047514410174084e-20,6.413497029692796e-16,1
0.0002356585792468,8.084323739405493e-06,4.457082664509552e-05,2.856536647210141e-09,2.032522383949009e-09,0.0003751614054989,1.8071214092612506e-13,1.988745554598398e-12,4.074293388600798e-07,0.9565992202140504,3.0155436540319353e-08,1.2353204126490674e-09,3.3639005980689135e-12,0.0112840094528115,8.436314117783522e-13,1.002099337235849e-11,1.6432701962638792e-06,0.0314433160160843,8.012333452300183e-08,7.64756404498525e-06,1.6449879480311314e-07,1
1.3371865008629064e-07,5.0361425554955205e-19,1.2074095981853067e-16,3.144218346490025e-12,1.5745508472850735e-16,6.194757501769195e-08,4.8626765192219065e-15,3.4792840578111057e-13,2.8064018934877225e-11,0.9999700988898796,2.57455667721294e-05,5.70420357805625e-10,3.028383845353123e-12,5.012093958747997e-10,3.0953304345901737e-11,9.357510307635164e-12,3.958635165093117e-06,2.0991274325873202e-13,8.581617078718738e-11,2.735726794610276e-12,6.665940568072165e-12,0
1.198125496132329e-12,8.951758889114554e-09,0.0014872077618474,2.980816109279926e-08,3.7044546790647386e-07,0.0090594150170505,3.9008593199261736e-08,2.6583699959342397e-08,0.0084971595921577,0.3443011004036626,0.000355994550736,7.842736206706171e-09,3.726595128881204e-05,0.004206428664148,1.819064799895644e-07,0.0081064641982141,0.0124594891121456,0.608422922453434,0.003015542921044,5.307672170393246e-07,4.981405895851586e-05,1
4.176838543655275e-11,2.688091424312555e-09,5.905763637145026e-10,1.5558594571708372e-19,4.132547340215214e-21,1.1761961492219358e-13,1.2496934031415335e-14,1.1652876373929589e-21,1.6936752797930491e-13,0.999999996645742,1.3479695875101214e-15,5.528452264140469e-16,1.5190233501073608e-17,1.0743389453356051e-11,2.83184861835656e-18,2.360674742021968e-19,6.58090463013606e-18,3.57997405654912e-19,2.1756815653677872e-14,2.5118366492505113e-14,2.273019476213697e-11,0
4.0899185740745e-15,1.4888599699376856e-10,5.1611828836386537e-14,2.8577753804336614e-15,1.1770327234708737e-19,3.51480735508971e-08,6.749864584877732e-23,7.54484287538702e-30,2.6436278103973886e-20,0.9999996832717084,1.7514427121034582e-20,8.232439536784759e-21,2.7407604652353573e-17,2.79575328496701e-07,9.981969236675507e-20,5.499577393798294e-21,2.7415947531773875e-17,1.855908923263977e-09,1.524705794420524e-15,6.476896703915426e-16,3.396767247437902e-14,1
1.0476118060015382e-17,3.055335929519904e-21,1.1822306433749503e-20,5.924613250434311e-19,3.6089418927943343e-25,1.7818165819563748e-10,2.631241048353721e-13,8.297941758274482e-15,4.888598693046267e-13,0.9979941696647582,4.202704862933356e-11,8.668956116072203e-10,4.133343722048255e-13,0.002005601009289,2.2675881833362299e-07,2.995028475753985e-15,4.244635214012982e-12,1.4744116210294363e-09,1.1168156233736505e-15,4.076437304118629e-16,1.9555891753149587e-13,1
1.0623486341982231e-10,9.827959832547204e-37,3.6961760356191984e-42,8.432262256665243e-38,2.556347730711952e-26,9.51284076612244e-08,1.2288845970055045e-12,4.646897897950497e-15,6.019389966634794e-10,0.9999998965610668,5.409034111929335e-18,4.0163205427057093e-13,2.8438326094523135e-12,3.2082252782524336e-10,7.167156388814863e-09,1.0950863636153404e-10,3.8469970187749945e-13,6.256889338005322e-26,2.436131530920737e-16,2.2300335109999126e-16,5.163467145852837e-17,0
0.9998151733256896,1.5183643153490436e-06,1.467106908225918e-05,5.168628044762996e-12,1.1612471072679392e-21,2.7578438490408355e-16,6.949086413035164e-17,6.539921782273619e-15,1.7728150605484088e-15,6.399479214414226e-09,5.601325228100567e-24,1.2053341607438332e-27,6.357827283531126e-22,0.0001685808560548,7.092252646777884e-11,3.487974072531872e-15,9.80845599687661e-24,1.3183653510422462e-09,5.974258830262265e-12,4.795895337302626e-08,6.259824912114877e-10,0
5.068721793317728e-14,1.835605096645723e-13,9.217076972374203e-15,5.496309488068373e-13,7.992293611804504e-12,4.739435935955186e-16,0.5831810661699369,0.0729757403591014,3.3575948132170875e-05,9.100435182521228e-22,0.3438038437932808,1.2671735956195514e-10,5.742921776093076e-06,6.720392190691013e-10,1.1001938144219657e-15,5.846976897570731e-12,4.678122508455699e-09,9.290857408344336e-17,2.5312975458919885e-08,2.679671972691746e-18,3.2840216076230704e-12,0
4.483650647830856e-10,5.468164687435614e-11,4.206404722583425e-11,3.206213961464389e-13,7.04364032894396e-21,1.827959766479715e-08,1.753180813580659e-14,8.123298602298544e-23,7.057309350441505e-07,9.256749622371158e-06,1.0273159634230964e-10,0.0019821684271296,0.0214596027347579,0.9629119869356318,5.675746957940398e-08,9.21732265078281e-16,0.0013778381228348,1.0538719610384433e-07,4.824551486246538e-07,2.767283728302736e-05,0.0122301049342119,1
1.3616472018153842e-26,2.9538272186419372e-18,7.05563914316375e-08,1.5375967751750016e-09,2.847355425291056e-15,0.0014578083858002,1.6666282577720214e-06,8.74811581848872e-11,6.780536192572486e-12,5.482074020654932e-10,0.9982678131529,5.334048127919215e-09,1.9873498933209921e-13,7.514858410598593e-06,0.000264665516888,1.5812946319309028e-14,3.0973066437437953e-09,9.650844749511015e-16,2.386532986187669e-11,2.565487325283774e-07,1.937171153348802e-07,1
5.1961122336508486e-15,6.618669112297931e-13,3.4864929085381398e-12,3.4853682391595033e-10,0.0002907644646093,9.624205759528256e-11,0.8852716390313701,0.1011986222466776,0.0112189171353396,1.1086496563834805e-12,6.384389873976194e-06,1.2674860333273084e-09,0.0020114482217573,2.183098144848644e-12,1.52529208700617e-08,4.190976518290749e-08,2.0260489008946283e-06,1.6134517326041292e-08,5.647060345387211e-12,5.4869142678476685e-08,6.856976799131814e-08,0
1.4011117437999236e-09,6.614735703391295e-09,1.275135026908693e-09,6.386455515524404e-17,1.5134038308357157e-21,9.874744197711023e-10,3.091620698945587e-13,1.0325932064361855e-09,2.8253732065167527e-18,0.9999995020758432,3.3916344122101884e-10,1.506331744966744e-22,4.466972597230846e-28,4.862652495909611e-07,8.588625781281524e-18,1.7091712046357365e-17,2.2750204664830192e-20,7.977425306308759e-12,4.072714879076633e-13,3.550054118772918e-21,1.6867256478755673e-20,1
1.1816062596288882e-14,2.3599217500618223e-19,4.182613239486668e-15,1.9780011831920066e-18,2.551976603505854e-18,5.7965888355936084e-08,2.928262953929134e-17,1.326656744913709e-16,2.435787630522033e-18,0.9999999232278396,4.2309976485889535e-20,2.6224041283831345e-18,5.5613323236286514e-18,1.8680855787262925e-08,4.753070922063802e-20,3.558202903193028e-15,7.728143538848582e-15,1.2534733920919548e-10,1.943293396465908e-20,9.258610980830532e-16,4.052237814513851e-14,1
4.5038769890516065e-08,1.1316080179082453e-12,1.496408433809684e-16,3.354944581259057e-15,2.152665863029153e-12,6.282251830294053e-08,6.301046965879659e-08,6.295577771969147e-10,9.515572078438437e-06,6.687876545551132e-09,5.617257272922691e-05,3.9273311347543515e-09,3.2876436217904465e-11,2.0336784472663465e-06,0.9953195999003576,0.0009697978087305,3.8060707499170495e-06,3.9071248617522305e-09,0.0013923261894935,0.0019107598464288,0.0003358023011725,1
2.873080206303713e-36,5.8901653829872944e-49,1.6480599940014206e-45,3.981230707141946e-26,1.7075025103343038e-17,4.937008252587416e-07,1.706163529487242e-31,4.254619658443366e-32,5.613651303141624e-20,0.9999995062990962,1.666079330829356e-32,3.7962129425207116e-24,3.4114374753685445e-22,7.755666377022083e-14,2.2247754048530786e-21,1.6458064388328589e-19,2.068685558387444e-19,1.3075637816432873e-25,2.9312808970696254e-21,1.0172472803959546e-22,1.1689587509419214e-15,0
1.2969671171745354e-07,2.7421454308768665e-06,3.8625063690120905e-10,5.747980220539942e-15,3.592233760367396e-20,0.0005325608253343,0.0010953908958469,1.9372226299194472e-08,1.9003937417321952e-08,0.3455700080215625,0.6527985500527282,3.9271354927489557e-10,4.527308599539667e-09,4.327832377935165e-07,9.850266765744476e-16,8.762207263682837e-15,1.0852323391990496e-11,1.418852916501403e-07,2.7967025827834335e-13,2.411660689614939e-13,3.0925694938856975e-14,0
8.963124971322636e-18,8.774102643163006e-12,7.581737961982041e-18,1.1939320144601765e-15,1.3177522124795661e-19,6.757018612397298e-11,7.662185378980274e-27,3.3953410994691936e-24,3.3715378171189765e-18,0.9997787446675124,1.1612093938141213e-23,3.8794266180433056e-17,4.010450976513728e-15,0.0002177449458607,5.26865051247596e-17,4.02639140463789e-19,2.6762856121706786e-17,1.153222464437886e-06,1.3642624500916542e-06,6.094153002693261e-14,9.928253015059792e-07,1
0.226324630807299,9.32985603572532e-10,4.757459163633641e-11,2.095759901086888e-18,3.804367061666377e-19,1.2742464761687453e-08,1.327635717900282e-25,6.31610340687651e-39,1.9790181377755123e-25,3.0553871136697923e-06,1.793678412335243e-17,1.2578906955180828e-22,9.701839562312225e-31,0.0002486554417404,4.742932282930555e-12,1.3713683465395205e-21,4.848459067108276e-23,0.0004968628142152,0.7729189156642063,7.859317263629983e-06,6.840393911046493e-09,0
5.204136718933743e-15,1.969529438458354e-12,3.681885203064337e-12,2.9059826290888422e-11,1.9611236686479132e-10,5.119858584252233e-05,0.1343015736655003,0.2422855336337649,8.349352256982036e-06,5.012196667763454e-10,0.6233517053924863,1.5067289240007238e-06,1.02482959886931e-07,1.2993235644401487e-18,1.9581800656126157e-27,3.6644491425606085e-10,2.9059771176254484e-08,3.028727417853866e-16,2.601453901954264e-37,1.8706188275717962e-29,1.426937796010765e-17,0
0.0080216613120519,1.817632001081259e-08,9.085888944742126e-15,3.648321449101197e-17,8.780481550610334e-25,2.3896606197538136e-10,5.2662728198289465e-17,3.523400814273596e-15,3.915090461626556e-22,6.057909828995216e-11,2.4461792948756632e-08,3.135803441403208e-19,2.7459637168752872e-17,0.0132237186645026,9.087831368976193e-14,2.450814629865098e-17,4.541375111291244e-18,0.9787510630041176,3.510935584011846e-06,3.101181528328617e-09,4.4800365796767586e-11,0
0.0001470857916829,1.5946371042518965e-08,2.4260011845298994e-05,3.96098306211333e-07,2.7364344314819705e-05,6.304010091816618e-06,0.2211549119887181,0.0009086102117903,0.0034262613077694,0.0002719775605252,3.3556992171460103e-10,0.0223118123940599,0.7404221263026683,2.215381402304745e-06,1.6466782312451129e-06,0.0001546398901935,1.4695388801868689e-08,5.219313405390857e-07,0.0023454676866254,6.509001048800691e-07,0.0087937165329998,1
6.645870450169683e-08,2.9005378876407045e-05,3.308345664142568e-07,1.2936063506108155e-09,9.146324389463607e-13,0.0795545974709926,4.328547095618625e-11,3.4265667169087363e-09,1.0486149119638555e-06,0.9198046310381928,0.0005646564096844,1.2933303403745726e-09,7.216353843724394e-15,4.5166208922368894e-05,3.713405755762914e-07,3.963815266004402e-12,7.430210863688358e-14,1.0317134174191444e-08,7.357393327196276e-08,2.9297247798024038e-08,6.9945088034438735e-09,1
1.235231632452195e-07,0.0004992841635564,0.0001617633472833,1.5480372135055484e-09,1.3026741346651652e-19,0.118630717818262,0.8641915421761348,0.0163458000277086,1.6188520087666866e-06,1.8507840654651813e-07,2.245783773307288e-09,7.879880229133564e-12,1.2775678055294008e-09,0.0001689535548738,4.1472019457130303e-10,5.211357733128349e-09,5.2449076052260074e-14,3.6251976399852927e-10,9.160801666964422e-12,1.4394251605406705e-13,3.813790239479813e-10,0
2.995641390313871e-07,8.543080024277564e-05,0.0490893970663509,3.657107181931472e-10,3.381643370901115e-13,0.0358733158995782,5.471602504889467e-07,6.430993306121675e-09,1.9529737794879413e-05,0.903917712549794,0.0065721557813248,2.802983882537286e-06,9.43308991105413e-07,0.0038834895066816,8.99910026830365e-09,0.0003024574058988,1.0894840236966284e-13,6.530887931068437e-08,0.0002518207077496,1.4278738963385194e-08,2.143451161620321e-09,1
3.2341650766261173e-24,1.686570802973451e-29,2.204454138130987e-25,1.2847193957618152e-15,1.880506886855561e-24,2.4236211638200397e-17,1.0698320831041392e-25,4.954511376449932e-45,2.6637011956256082e-30,1.5430115594191028e-28,1.957137014660378e-09,3.469092559452053e-13,4.385496280441578e-13,3.5390576687680524e-24,1.2732997342567682e-09,2.0424256495415046e-08,6.048494321304731e-05,4.1187003407902825e-18,0.9999394889621817,2.3888828369606646e-09,5.024249517028156e-11,0
0.0370021677543458,0.0004538499008167,2.026781375441253e-05,2.693407222051614e-06,8.540466505518282e-07,2.4840618683850268e-05,0.6211410813485583,5.004193456858214e-09,6.312231413130893e-05,0.0014778082425216,2.318393239866366e-05,1.034292728966728e-05,0.0003946526914856,0.0001325423138065,0.0004327728754183,0.0011743726919766,1.821677566370003e-09,0.3374459762638651,0.0001979296545891,1.9014561407887463e-08,1.5153620531735954e-06,1
4.152500929657757e-06,1.5892290051711808e-05,1.505674206716506e-05,0.990375901870366,2.2405590767769563e-10,0.0045960955438553,3.3942795039825984e-14,1.447967393304309e-23,3.162111426722078e-19,0.0041722668308587,2.092521216661456e-15,2.043848917967668e-14,3.604050905038776e-11,1.6518655808832829e-06,3.353192338324414e-13,3.626293050394798e-12,1.0523020100219678e-08,0.0008189712270552,3.4203033573700443e-10,4.037733604017141e-15,6.666438256710743e-14,0
3.001754681653462e-17,2.991315705195929e-17,6.282624670744481e-23,9.25537281014408e-25,6.638486379676412e-30,4.088278788408992e-15,1.830052420561448e-22,1.3471477218903342e-09,1.3713588731021404e-07,1.1508635739649478e-26,6.271100840758186e-23,0.9980997089966266,0.0001107049993732,4.085121285929679e-18,3.324332861392936e-10,1.599940396227051e-05,0.0017731964194424,1.0208670830588156e-10,2.025882147674946e-24,4.224903345573035e-08,2.090140029023178e-07,0
4.5064728268420607e-10,3.161964890674773e-10,2.2489347413320318e-10,8.932275317419404e-15,2.4113994374536266e-15,4.949000579745625e-10,3.476260194493872e-26,3.875875892444477e-22,4.3170868909704354e-19,5.4677403032710784e-08,1.0006498464331427e-31,1.0846557204265776e-20,1.7332331782215472e-14,6.392659300631646e-09,1.0578807617674613e-41,1.307625977385406e-13,4.604222586987749e-22,1.7659298215863345e-05,1.1918385178581325e-19,0.6701636184142522,0.3298186597306729,0
5.976154269681407e-32,5.594013510040659e-38,5.423421371043322e-28,3.0794847501248125e-29,2.5584757493156563e-50,4.4346022506435896e-08,5.431203035266647e-226,1.7127128139280214e-105,3.65722623430561e-39,0.000496802518924,2.5861734540868107e-94,9.967405755822764e-56,3.236180210144293e-15,5.80441626511031e-41,1.484583843164654e-58,1.0494718169093907e-25,2.4850837819183165e-32,1.9740472853057655e-35,0.9995031531350502,2.283944196718829e-18,1.1110256951395376e-17,0
3.339218178369656e-12,1.924141793557288e-10,2.2819023224789674e-10,2.5313140486284793e-16,2.262934656394726e-20,0.0002764416836698,3.618642962729107e-15,1.7460618265523778e-16,1.0755468836627306e-17,0.9996741730145332,7.473251072727561e-17,4.5161858985136406e-17,3.011642310687479e-19,4.780651085878825e-05,1.934374182178345e-18,4.897207783556274e-20,8.685003891726434e-21,1.5782043043300796e-06,8.457661776163507e-11,1.933701650185748e-12,7.617589879374764e-11,1
3.927377876442956e-06,0.0005917406956922,1.1810616935607276e-06,6.190240161294203e-14,3.177842964624231e-17,0.964839581890524,4.174125578757868e-11,1.980192776314868e-11,1.2271523580098464e-14,0.0345621881710713,2.0555534040041486e-16,2.7033944699020308e-18,6.594664970986329e-18,9.311886519129336e-07,3.509847755000225e-13,9.132505555483886e-19,1.4644332325211962e-16,3.868983758854176e-07,6.26540116222173e-08,1.341014106981904e-13,1.6592128333106911e-16,1
2.511412223887756e-06,4.806509721733953e-05,0.0001206672339721,3.289865457455477e-11,2.1286645773641808e-16,0.0776897751411394,1.527777124978112e-15,1.024662802398454e-22,3.7089483948018485e-14,0.9151841445655072,4.8480597550983445e-14,6.230764235410922e-15,8.67471490269637e-15,0.0063697543417823,9.716837567729594e-12,1.6665660723003774e-18,1.73169579830216e-17,0.0005842921851236,7.86824021800445e-07,2.8922072452352674e-09,2.6408710210172027e-10,0
8.942233869023616e-06,5.279217994639918e-05,8.813607127177205e-09,1.6765679009817342e-13,1.2967349234553031e-09,0.2804875609237071,1.3851204905022262e-16,6.766209752175661e-11,0.0011340699651095,0.7182897820145668,4.647500198303063e-06,1.1487745058760351e-08,1.2681401524739378e-13,2.204363740308113e-05,1.1300289107891683e-09,3.1016992397091305e-11,8.033256570575595e-09,4.911471598461984e-09,5.446162764225602e-09,1.198600660695995e-07,4.6715319345918e-10,1
2.1881507918446983e-19,3.4541497369564474e-16,1.646290678152323e-13,8.358335824363902e-09,4.017201742198079e-14,3.801061699883484e-12,3.957227921015991e-14,1.281927148144782e-12,8.454136283107657e-11,6.6039608346660095e-22,0.99999999115416,2.017880098876696e-12,1.0882280930034608e-15,1.0164380402190556e-14,3.8272665780740397e-10,9.668823433626782e-16,3.34429184195452e-13,3.1076690005519675e-22,2.3552815126504142e-14,1.2470196237914092e-11,5.0046950140376674e-14,0
8.453880918298285e-15,5.403642773503415e-15,2.292445756645173e-16,1.401340287142078e-14,7.072242381676468e-10,0.0087091627719964,0.0011200192145431,0.5611255177194766,0.2206159135315297,8.46374929121087e-07,1.403527085828928e-05,8.161812115429002e-07,0.0031322792058423,2.3535526816348397e-11,5.917293266104941e-10,1.7702506429954902e-06,0.2052796381471096,1.2176918015129408e-14,6.386599480131173e-12,1.789283399607294e-18,2.944393184960608e-12,0
7.297007650011429e-07,1.0386967328385465e-10,8.856928906284536e-16,1.0346133665199745e-19,1.1276466449606143e-13,3.1527753045828157e-06,1.7544782642845011e-09,5.416544584358693e-13,1.2744028611827686e-09,0.9997789824135144,4.6968881413930394e-12,1.2556070059301203e-10,3.0121555147922915e-10,0.0002162370928891,5.619946730151748e-13,1.1609164130775834e-11,3.033370008149213e-14,3.2634053455533273e-08,8.616912332627515e-07,2.5488864973362413e-15,1.1515677349575427e-10,1
2.3995635498186436e-17,2.178562816864281e-29,2.830102873925199e-34,7.671508700338417e-17,3.464515499196426e-08,3.8748034868658654e-10,1.431734048541741e-12,2.655941722517868e-16,4.491993114209031e-09,0.4171998885188474,8.354593885133147e-18,1.5962319666386228e-13,2.3458174122153722e-12,0.4322240902514463,1.1368717932758226e-11,2.178594570612021e-15,3.664438592918672e-13,0.0051818476259954,0.1453941213999213,3.463958544303505e-09,9.199527809105347e-09,0
0.00076020928459,0.0647018477662548,0.7075326050197633,1.8548627918768708e-10,2.5213348079944428e-11,0.226971868123139,8.973363162628547e-37,1.0354320072704708e-19,1.5889678584564854e-21,1.849810048776318e-05,4.098695766265618e-20,1.5646641391403406e-23,3.565339874146715e-20,1.4964091323446704e-05,4.0438558150584647e-25,4.348721451588185e-23,7.970709462810289e-18,7.049427449802544e-09,3.38386942444054e-16,3.531638842386185e-10,1.1505205828153268e-12,1
4.087926290545832e-08,1.8874431042610236e-06,1.718536340875224e-08,8.502401284394194e-13,1.2805726085161536e-16,6.507602234469823e-09,1.245179382611308e-11,1.3095907664157662e-15,8.599300337218662e-13,0.9999980450239788,7.737102095827933e-14,2.466660822456836e-17,2.5172433176332966e-20,2.8656583812788275e-09,1.5468565434520176e-21,5.616660657034034e-18,3.874962764859997e-19,8.078631454373795e-11,3.708845697131761e-20,7.811513882538245e-16,2.3273762930139723e-15,0
0.011217004578399,0.8540297138337648,0.0266738628187653,2.4497640832678484e-06,1.8571692727625534e-12,0.0860629780754759,6.213767552613392e-09,4.5675712820190035e-08,3.2348530130528526e-09,0.019170910236283,0.000201204352319,2.381810861811694e-09,5.902213018569633e-10,6.43638025149961e-05,2.795500311045873e-05,2.0875168997202414e-10,3.899555413546615e-06,1.6122910763437057e-07,6.662514924280289e-06,0.0024939801720883,4.479575677557816e-05,1
1.631202664630204e-09,2.3350575880634405e-08,5.1643849033075535e-06,0.0057628188995666,1.913486788662545e-06,0.0025356049291498,6.333502004261381e-09,7.703962518769859e-11,1.3525644980062308e-09,0.3717212613922837,2.6941114791844478e-06,8.958814227711317e-16,1.947731947933335e-07,0.6199701332461233,1.5107519143019366e-07,3.6803420695425205e-13,1.150309183600429e-12,3.0420339216698235e-08,4.831897477297934e-10,7.143914739424389e-12,4.424243880503042e-11,1
0.0003641433453212,4.439480454309021e-08,6.224301967959698e-09,8.434556942934239e-11,2.468614406280869e-20,6.219705274192529e-06,4.2396223995433205e-06,9.956210518921913e-09,0.997660493692554,2.832956425275595e-09,0.0019648401299068,9.641936605936504e-12,1.326181168052125e-12,9.424360244885395e-13,4.753369997498836e-28,5.6374220533972264e-18,1.393154510014966e-14,4.024346031194842e-16,4.454753392171395e-25,3.1356281098016096e-30,1.5175393192752285e-23,0
4.0365893590705775e-05,0.0024588245861148,8.734209307779008e-05,8.29334302334433e-10,8.315901918642481e-10,0.0020876030212191,2.783126391332439e-12,2.3205194934141733e-09,1.156755307975578e-05,0.9794966411669512,2.833865838367357e-09,1.6280622206579397e-07,4.834860970411877e-14,3.289117504530349e-06,9.533607139185432e-07,8.196329977541496e-11,4.2965685440976724e-07,5.5981039389321243e-08,7.935678873731782e-07,0.0158119561469483,8.148691805206515e-09,1
2.003310368964811e-09,3.8787702680472585e-10,8.234269943020895e-16,7.427200499017916e-06,2.6939554888117766e-08,2.3611042511505364e-10,3.1566282267852584e-09,1.9475431271292704e-05,2.242379297085096e-05,6.145453448606163e-11,5.0596882179175403e-20,1.1078054807370633e-15,1.3381900135604687e-16,6.783717715047153e-09,0.9995771916822854,0.0001357558225516,1.48773242877444e-14,8.038379425242906e-09,1.0393917848646865e-08,0.000237667333313,7.361413861065437e-10,1
1.2394983491014465e-18,8.057299664332029e-14,2.150846660593184e-05,9.83526596855311e-07,5.398961946730672e-05,0.9914844391728304,2.9137631678559453e-22,2.1289520746600224e-12,9.488441965049116e-07,6.366729382705827e-08,3.1932580422528156e-14,1.2737087797916814e-14,1.31716960817728e-10,1.391179691736602e-29,3.55020185170878e-06,1.2157597708853912e-05,0.0073870344992887,1.2793188477552497e-22,1.676280639020058e-24,1.5090248420871808e-13,0.0010353242700383,0
2.330161695606101e-14,1.3053733095480637e-19,1.5540664692771051e-09,0.0107604365487991,0.9250033640903398,0.0026496516524125,2.1681353972759893e-24,0.0439819873319995,7.136498769351328e-10,0.0101301064693701,2.3683280363072266e-13,2.795171354454064e-07,0.0012028909649097,7.75286826872188e-10,2.5945804260053825e-06,5.057550984492358e-12,0.0055278471629481,5.019437156633607e-16,2.618203235294486e-11,6.186314316685748e-06,0.0007346522928392,0
2.1699301650484093e-15,1.0407772647814871e-09,0.0373018322049419,1.0518784350574129e-11,1.743815927237115e-11,1.0596028944497188e-10,1.4331712114867764e-12,2.894944399210356e-12,2.443341774531983e-07,8.840188492808869e-16,1.610799599542884e-18,3.5302341443561994e-24,4.495534712568754e-23,0.0216335647331368,1.7230511296905544e-15,2.8480984758623865e-23,1.450833164661391e-24,0.9410643575487162,4.991613030669765e-18,5.758363372399132e-31,2.1618360978323995e-24,1
3.6623400430437005e-10,4.990618705360535e-13,6.78007955675624e-14,2.1935606987432413e-23,1.350328618773635e-23,2.18730009666071e-06,2.1072792555370448e-16,1.1392917752763667e-16,3.209831484585505e-12,7.634102953267151e-06,4.362063787657485e-12,2.0027138760781183e-11,9.12419295712196e-09,0.0005947463404519,1.776151924900375e-11,5.29857488308639e-07,8.842889898788479e-15,9.069792095223584e-07,0.9962445607626518,6.176650205074633e-08,0.0031493633542828,1
2.675031232229212e-06,7.389151257060981e-09,3.617485744966695e-20,1.717147131475207e-15,2.3775872558622066e-15,4.3297754625256896e-16,6.00384530428107e-23,2.501693445680006e-12,1.6924213165042987e-09,1.1303046299754785e-05,2.477895854965266e-16,5.791184981165847e-25,3.993253920490048e-15,2.237104753591361e-12,3.12599548580828e-23,1.24521434739225e-19,4.230319704917104e-18,3.929823377497084e-17,7.4326750359051345e-09,2.479680094309382e-13,0.9999860054032248,1
4.013784861393466e-09,1.901533024374874e-07,3.5334410825965607e-06,2.426951147190201e-12,2.2508376880933056e-19,2.9506482044359976e-06,9.651599890963682e-11,5.893698501392439e-08,4.6681614998503226e-15,0.9942889309585672,4.567086647868614e-07,4.933389951645995e-19,1.9287447339591316e-20,0.0056787957295332,2.234684087044079e-13,1.3116584317346565e-12,1.7066875551933053e-14,2.507896554692731e-05,3.296923634960456e-11,1.1724756217620996e-15,3.108586944934749e-10,1
9.060713453181067e-26,4.6602745970254665e-25,1.499072272231914e-15,4.783440105541464e-15,1.4716419666891062e-16,0.0013295701867641,7.60626781637516e-10,0.0036292454011739,0.0312549424806995,3.3747279006175544e-06,1.036293532521897e-17,2.5201495675497084e-09,3.8875117913505165e-08,1.5076047459199673e-08,2.9293877659084104e-09,0.045400229713314,0.918382439081432,5.5589477781298916e-18,4.442279193880283e-13,2.4239331176702292e-08,1.1400760451500513e-07,1
1.982429478789272e-09,6.140251141462297e-14,3.1841281275654853e-16,2.98407694867414e-18,5.952320480010154e-21,2.5677745402255632e-15,1.0344843611313182e-19,2.7710905374220924e-25,6.318996076157678e-27,5.097704518449375e-17,1.0073311797563219e-09,3.6270669232514896e-18,1.9731991941191406e-20,0.0001087688840652,8.743308504093349e-12,1.6230567680201885e-15,3.5077302099404296e-18,0.9945903432085216,0.0053008848935026,1.5051369822676005e-14,1.532533693489072e-11,0
5.046811512398522e-23,3.1174475989880394e-14,5.88244540540857e-10,1.6550033765737255e-20,1.418671959872139e-26,1.5979605759726217e-06,2.8404286850505927e-39,1.0724391058855349e-30,8.223694566715503e-20,0.052813862641757,2.6085663097805402e-21,3.2730561392232282e-09,1.3405456396615156e-06,8.535558032402752e-28,1.574380958880003e-06,0.9471816149262988,5.683408379739347e-09,2.1171496888096878e-49,1.3125200501137984e-22,2.7815377507034163e-22,2.9449684016980834e-14,0
