lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
3.5843408315233264e-21,2.396838228972108e-23,2.074460653205354e-28,9.409669080613865e-32,4.902055248175147e-40,1.088854924103084e-17,2.96479008257845e-05,2.8673229678601828e-09,2.0839296856664252e-10,2.4174753010971453e-23,0.9999430089546302,8.095343707069111e-09,5.076026952115026e-07,9.587386689899136e-18,5.719561591394896e-17,2.6666417541315408e-05,1.398612517253786e-07,1.809180698545024e-08,1.8903828816093555e-13,6.055108210309851e-22,1.4540274587233875e-22
4.176838543655275e-11,2.688091424312555e-09,5.905763637145026e-10,1.5558594571708372e-19,4.132547340215214e-21,1.1761961492219358e-13,1.2496934031415337e-14,1.1652876373929587e-21,1.693675279793049e-13,0.999999996645742,1.3479695875101214e-15,5.528452264140468e-16,1.519023350107361e-17,1.0743389453356051e-11,2.83184861835656e-18,2.3606747420219677e-19,6.5809046301360596e-18,3.57997405654912e-19,2.1756815653677872e-14,2.511836649250511e-14,2.273019476213697e-11
1.2969671171745351e-07,2.7421454308768665e-06,3.862506369012091e-10,5.747980220539942e-15,3.592233760367396e-20,0.0005325608253343588,0.0010953908958469252,1.9372226299194472e-08,1.900393741732195e-08,0.34557000802156257,0.6527985500527282,3.927135492748956e-10,4.527308599539667e-09,4.327832377935165e-07,9.850266765744476e-16,8.762207263682837e-15,1.0852323391990496e-11,1.418852916501403e-07,2.7967025827834335e-13,2.411660689614939e-13,3.092569493885697e-14
4.0879262905458324e-08,1.8874431042610234e-06,1.718536340875224e-08,8.502401284394194e-13,1.2805726085161536e-16,6.507602234469823e-09,1.245179382611308e-11,1.3095907664157662e-15,8.599300337218661e-13,0.9999980450239788,7.737102095827933e-14,2.466660822456836e-17,2.5172433176332966e-20,2.8656583812788275e-09,1.5468565434520176e-21,5.616660657034034e-18,3.874962764859997e-19,8.078631454373796e-11,3.708845697131761e-20,7.811513882538244e-16,2.3273762930139723e-15
2.4958481595090786e-11,1.4256593983013489e-09,2.0865264034322477e-06,3.238802409600824e-11,1.6252333788597865e-18,5.922617569406046e-08,3.0763352760574233e-09,2.0367746922361532e-10,9.745700351700053e-12,0.9999978494741495,2.1777443971209848e-14,9.109266102589551e-17,1.0418072248205857e-18,4.848407152803867e-13,1.6559340200141268e-24,5.519357055120662e-19,1.3358533938975013e-22,2.2151862871063098e-16,9.415192542538677e-29,6.727535680016903e-17,7.267116035947315e-17
6.32491521687115e-30,1.1076519853464291e-27,3.8681361077665765e-35,3.139328148136804e-44,8.395339618415917e-63,8.367520047259723e-12,1.9236495877999415e-94,2.1648582889963113e-26,1.2408191851289885e-26,4.234292917930571e-08,1.6287505600008124e-40,3.7840338907653e-21,1.6627902058762177e-21,4.9012562761782995e-08,1.7483513844618965e-45,2.31084556909494e-15,3.735238753967105e-32,1.1319861914357232e-09,1.2152176020667093e-07,0.9999997859823911,6.802494286246865e-16
9.584720962004293e-10,2.10809684776574e-12,5.5991620015272305e-05,0.8623068238897577,0.050757790739958904,1.1859624803762618e-07,1.5945096790518234e-07,1.0811163214557241e-16,2.091653288152611e-15,0.041617847156405145,9.36035256260535e-11,4.689195348671033e-13,1.396416342928727e-09,0.0019977428870291236,1.1453097318912204e-10,3.884029216784965e-10,1.7402773606947084e-08,0.019771837434380688,0.010727063332786215,0.012761807850358409,2.796685314254572e-06
4.1525009296577574e-06,1.5892290051711808e-05,1.505674206716506e-05,0.990375901870366,2.2405590767769563e-10,0.004596095543855336,3.394279503982598e-14,1.447967393304309e-23,3.162111426722078e-19,0.004172266830858753,2.092521216661456e-15,2.043848917967668e-14,3.6040509050387754e-11,1.6518655808832827e-06,3.353192338324414e-13,3.626293050394798e-12,1.0523020100219678e-08,0.0008189712270552142,3.4203033573700443e-10,4.0377336040171404e-15,6.666438256710742e-14
5.196112233650849e-15,6.618669112297931e-13,3.4864929085381394e-12,3.4853682391595033e-10,0.00029076446460931315,9.624205759528257e-11,0.8852716390313701,0.10119862224667767,0.011218917135339616,1.1086496563834805e-12,6.384389873976194e-06,1.2674860333273086e-09,0.0020114482217573476,2.183098144848644e-12,1.52529208700617e-08,4.190976518290749e-08,2.0260489008946283e-06,1.6134517326041292e-08,5.647060345387211e-12,5.486914267847668e-08,6.856976799131814e-08
1.0077402677712819e-22,1.478559300258382e-20,2.821129447026217e-32,1.2550497499356504e-30,1.0242171311613774e-17,6.501093181814187e-27,5.336284797088308e-15,0.001513548879898613,0.11905299955174893,3.561499414075993e-26,2.8788978611721154e-22,1.7997333011424913e-12,8.137567702693974e-08,6.825436522781284e-19,5.242086172017824e-07,8.148594932184907e-06,0.8794208901863795,3.951346538998163e-12,5.216516171285349e-07,3.2717892335592475e-06,1.3756139263641528e-08
